#  xrd (debye): units of q output: q*F(q)
           2.78558795          -0.17345034
           2.83021200          -0.16172565
           2.87483605          -0.15443867
           2.91946010          -0.15180608
           2.96408415          -0.15388994
           3.00870820          -0.16060984
           3.05333225          -0.17176240
           3.09795630          -0.18704599
           3.14258035          -0.20608838
           3.18720440          -0.22847500
           3.23182845          -0.25377558
           3.27645250          -0.28156722
           3.32107655          -0.31145224
           3.36570060          -0.34306986
           3.41032465          -0.37610111
           3.45494870          -0.41026685
           3.49957275          -0.44531969
           3.54419680          -0.48103045
           3.58882085          -0.51717097
           3.63344490          -0.55349446
           3.67806895          -0.58971559
           3.72269300          -0.62549187
           3.76731705          -0.66040815
           3.81194110          -0.69396566
           3.85656515          -0.72557683
           3.90118920          -0.75456661
           3.94581325          -0.78018057
           3.99043730          -0.80159986
           4.03506135          -0.81796225
           4.07968540          -0.82838844
           4.12430945          -0.83201241
           4.16893350          -0.82801414
           4.21355755          -0.81565325
           4.25818160          -0.79430163
           4.30280565          -0.76347357
           4.34742970          -0.72285189
           4.39205375          -0.67230865
           4.43667780          -0.61191962
           4.48130185          -0.54197179
           4.52592590          -0.46296363
           4.57054995          -0.37559823
           4.61517400          -0.28076965
           4.65979805          -0.17954321
           4.70442210          -0.07313072
           4.74904615           0.03713831
           4.79367020           0.14984824
           4.83829425           0.26353030
           4.88291830           0.37669595
           4.92754235           0.48786931
           4.97216640           0.59561774
           5.01679045           0.69857974
           5.06141450           0.79548959
           5.10603855           0.88519821
           5.15066260           0.96669007
           5.19528665           1.03909620
           5.23991070           1.10170326
           5.28453475           1.15395900
           5.32915880           1.19547434
           5.37378285           1.22602256
           5.41840690           1.24553577
           5.46303095           1.25409914
           5.50765500           1.25194325
           5.55227905           1.23943455
           5.59690310           1.21706447
           5.64152715           1.18543709
           5.68615120           1.14525559
           5.73077525           1.09730757
           5.77539930           1.04244927
           5.82002335           0.98158898
           5.86464740           0.91566957
           5.90927145           0.84565056
           5.95389550           0.77248995
           5.99851955           0.69712614
           6.04314360           0.62046038
           6.08776765           0.54334034
           6.13239170           0.46654505
           6.17701575           0.39077206
           6.22163980           0.31662695
           6.26626385           0.24461594
           6.31088790           0.17514172
           6.35551195           0.10850273
           6.40013600           0.04489614
           6.44476005          -0.01557577
           6.48938410          -0.07289599
           6.53400815          -0.12712031
           6.57863220          -0.17836256
           6.62325625          -0.22677827
           6.66788030          -0.27254751
           6.71250435          -0.31585771
           6.75712840          -0.35688728
           6.80175245          -0.39579081
           6.84637650          -0.43268657
           6.89100055          -0.46764691
           6.93562460          -0.50069188
           6.98024865          -0.53178640
           7.02487270          -0.56084102
           7.06949675          -0.58771609
           7.11412080          -0.61222898
           7.15874485          -0.63416395
           7.20336890          -0.65328388
           7.24799295          -0.66934335
           7.29261700          -0.68210205
           7.33724105          -0.69133795
           7.38186510          -0.69685943
           7.42648915          -0.69851562
           7.47111320          -0.69620468
           7.51573725          -0.68987943
           7.56036130          -0.67955025
           7.60498535          -0.66528522
           7.64960940          -0.64720773
           7.69423345          -0.62549177
           7.73885750          -0.60035541
           7.78348155          -0.57205309
           7.82810560          -0.54086718
           7.87272965          -0.50709954
           7.91735370          -0.47106362
           7.96197775          -0.43307753
           8.00660180          -0.39345868
           8.05122585          -0.35251995
           8.09584990          -0.31056777
           8.14047395          -0.26790190
           8.18509800          -0.22481675
           8.22972205          -0.18160385
           8.27434610          -0.13855511
           8.31897015          -0.09596628
           8.36359420          -0.05414004
           8.40821825          -0.01338818
           8.45284230           0.02596753
           8.49746635           0.06359636
           8.54209040           0.09916160
           8.58671445           0.13232582
           8.63133850           0.16275817
           8.67596255           0.19014363
           8.72058660           0.21419379
           8.76521065           0.23465852
           8.80983470           0.25133810
           8.85445875           0.26409488
           8.89908280           0.27286377
           8.94370685           0.27766092
           8.98833090           0.27858976
           9.03295495           0.27584396
           9.07757900           0.26970678
           9.12220305           0.26054669
           9.16682710           0.24880918
           9.21145115           0.23500484
           9.25607520           0.21969427
           9.30069925           0.20347026
           9.34532330           0.18693799
           9.38994735           0.17069418
           9.43457140           0.15530600
           9.47919545           0.14129088
           9.52381950           0.12909796
           9.56844355           0.11909222
           9.61306760           0.11154191
           9.65769165           0.10660998
           9.70231570           0.10434974
           9.74693975           0.10470511
           9.79156380           0.10751528
           9.83618785           0.11252356
           9.88081190           0.11939002
           9.92543595           0.12770718
           9.97006000           0.13701810
  
           1.04525000           0.99312613
           1.08987405           0.69880516
           1.13449810           0.43502722
           1.17912215           0.20420145
           1.22374620           0.00735310
           1.26837025          -0.15576630
           1.31299430          -0.28652621
           1.35761835          -0.38723160
           1.40224240          -0.46091562
           1.44686645          -0.51112145
           1.49149050          -0.54168435
           1.53611455          -0.55652368
           1.58073860          -0.55945400
           1.62536265          -0.55402237
           1.66998670          -0.54337729
           1.71461075          -0.53017261
           1.75923480          -0.51650800
           1.80385885          -0.50390511
           1.84848290          -0.49331736
           1.89310695          -0.48516921
           1.93773100          -0.47941994
           1.98235505          -0.47564597
           2.02697910          -0.47313519
           2.07160315          -0.47098694
           2.11622720          -0.46821132
           2.16085125          -0.46382225
           2.20547530          -0.45691961
           2.25009935          -0.44675667
           2.29472340          -0.43279046
           2.33934745          -0.41471381
           2.38397150          -0.39246899
           2.42859555          -0.36624404
           2.47321960          -0.33645388
           2.51784365          -0.30370882
           2.56246770          -0.26877384
           2.60709175          -0.23252211
           2.65171580          -0.19588634
           2.69633985          -0.15981121
           2.74096390          -0.12520981
           2.78558795          -0.09292658
           2.83021200          -0.06370818
           2.87483605          -0.03818352
           2.91946010          -0.01685295
           2.96408415          -0.00008632
           3.00870820           0.01187127
           3.05333225           0.01888746
           3.09795630           0.02092624
           3.14258035           0.01802924
           3.18720440           0.01029660
           3.23182845          -0.00213058
           3.27645250          -0.01908474
           3.32107655          -0.04038212
           3.36570060          -0.06582791
           3.41032465          -0.09521630
           3.45494870          -0.12832544
           3.49957275          -0.16490820
           3.54419680          -0.20467974
           3.58882085          -0.24730329
           3.63344490          -0.29237568
           3.67806895          -0.33941433
           3.72269300          -0.38784703
           3.76731705          -0.43700610
           3.81194110          -0.48612782
           3.85656515          -0.53435789
           3.90118920          -0.58076326
           3.94581325          -0.62435014
           3.99043730          -0.66408756
           4.03506135          -0.69893571
           4.07968540          -0.72787758
           4.12430945          -0.74995253
           4.16893350          -0.76429004
           4.21355755          -0.77014204
           4.25818160          -0.76691199
           4.30280565          -0.75417953
           4.34742970          -0.73171924
           4.39205375          -0.69951263
           4.43667780          -0.65775301
           4.48130185          -0.60684281
           4.52592590          -0.54738381
           4.57054995          -0.48016073
           4.61517400          -0.40611908
           4.65979805          -0.32633845
           4.70442210          -0.24200256
           4.74904615          -0.15436735
           4.79367020          -0.06472864
           4.83829425           0.02560941
           4.88291830           0.11536383
           4.92754235           0.20329946
           4.97216640           0.28825184
           5.01679045           0.36914599
           5.06141450           0.44501092
           5.10603855           0.51498982
           5.15066260           0.57834638
           5.19528665           0.63446756
           5.23991070           0.68286353
           5.28453475           0.72316539
           5.32915880           0.75512124
           5.37378285           0.77859151
           5.41840690           0.79354368
           5.46303095           0.80004720
           5.50765500           0.79826853
           5.55227905           0.78846659
           5.59690310           0.77098852
           5.64152715           0.74626544
           5.68615120           0.71480808
           5.73077525           0.67720179
           5.77539930           0.63410054
           5.82002335           0.58621964
           5.86464740           0.53432678
           5.90927145           0.47923125
           5.95389550           0.42177134
           5.99851955           0.36279990
           6.04314360           0.30316844
           6.08776765           0.24371024
           6.13239170           0.18522281
           6.17701575           0.12845069
           6.22163980           0.07406900
           6.26626385           0.02266876
           6.31088790          -0.02525545
           6.35551195          -0.06931485
           6.40013600          -0.10923222
           6.44476005          -0.14484385
           6.48938410          -0.17609736
           6.53400815          -0.20304568
           6.57863220          -0.22583711
           6.62325625          -0.24470236
           6.66788030          -0.25993874
           6.71250435          -0.27189269
           6.75712840          -0.28094128
           6.80175245          -0.28747366
           6.84637650          -0.29187340
           6.89100055          -0.29450260
           6.93562460          -0.29568832
           6.98024865          -0.29571219
           7.02487270          -0.29480336
           7.06949675          -0.29313501
           7.11412080          -0.29082448
           7.15874485          -0.28793669
           7.20336890          -0.28449039
           7.24799295          -0.28046674
           7.29261700          -0.27581941
           7.33724105          -0.27048550
           7.38186510          -0.26439641
           7.42648915          -0.25748801
           7.47111320          -0.24970932
           7.51573725          -0.24102927
           7.56036130          -0.23144104
           7.60498535          -0.22096397
           7.64960940          -0.20964283
           7.69423345          -0.19754474
           7.73885750          -0.18475420
           7.78348155          -0.17136648
           7.82810560          -0.15748027
           7.87272965          -0.14319004
           7.91735370          -0.12857890
           7.96197775          -0.11371262
           8.00660180          -0.09863524
           8.05122585          -0.08336695
           8.09584990          -0.06790422
           8.14047395          -0.05222246
           8.18509800          -0.03628119
           8.22972205          -0.02003117
           8.27434610          -0.00342331
           8.31897015           0.01358133
           8.36359420           0.03100121
           8.40821825           0.04882428
           8.45284230           0.06699905
           8.49746635           0.08542758
           8.54209040           0.10396085
           8.58671445           0.12239717
           8.63133850           0.14048381
           8.67596255           0.15792213
           8.72058660           0.17437603
           8.76521065           0.18948348
           8.80983470           0.20287065
           8.85445875           0.21416798
           8.89908280           0.22302744
           8.94370685           0.22914003
           8.98833090           0.23225262
           9.03295495           0.23218332
           9.07757900           0.22883430
           9.12220305           0.22220156
           9.16682710           0.21238085
           9.21145115           0.19956951
           9.25607520           0.18406381
           9.30069925           0.16625211
           9.34532330           0.14660373
           9.38994735           0.12565434
           9.43457140           0.10398817
           9.47919545           0.08221804
           9.52381950           0.06096405
           9.56844355           0.04083178
           9.61306760           0.02239109
           9.65769165           0.00615631
           9.70231570          -0.00743120
           9.74693975          -0.01801762
           9.79156380          -0.02534758
           9.83618785          -0.02927125
           9.88081190          -0.02974721
           9.92543595          -0.02684141
           9.97006000          -0.02072208
  
           1.04525000           0.90409612
           1.08987405           0.61426633
           1.13449810           0.35504017
           1.17912215           0.12872473
           1.22374620          -0.06374777
           1.26837025          -0.22270695
           1.31299430          -0.34958886
           1.35761835          -0.44674815
           1.40224240          -0.51724881
           1.44686645          -0.56464464
           1.49149050          -0.59276040
           1.53611455          -0.60548388
           1.58073860          -0.60657765
           1.62536265          -0.59951792
           1.66998670          -0.58736583
           1.71461075          -0.57267463
           1.75923480          -0.55743403
           1.80385885          -0.54305101
           1.84848290          -0.53036467
           1.89310695          -0.51969088
           1.93773100          -0.51089155
           1.98235505          -0.50346217
           2.02697910          -0.49663110
           2.07160315          -0.48946361
           2.11622720          -0.48096441
           2.16085125          -0.47017278
           2.20547530          -0.45624522
           2.25009935          -0.43852207
           2.29472340          -0.41657536
           2.33934745          -0.39023671
           2.38397150          -0.35960537
           2.42859555          -0.32503759
           2.47321960          -0.28711951
           2.51784365          -0.24662678
           2.56246770          -0.20447444
           2.60709175          -0.16166102
           2.65171580          -0.11921091
           2.69633985          -0.07811870
           2.74096390          -0.03929895
           2.78558795          -0.00354415
           2.83021200           0.02850712
           2.87483605           0.05639062
           2.91946010           0.07982492
           2.96408415           0.09870842
           3.00870820           0.11310600
           3.05333225           0.12322692
           3.09795630           0.12939620
           3.14258035           0.13202182
           3.18720440           0.13156031
           3.23182845           0.12848315
           3.27645250           0.12324622
           3.32107655           0.11626408
           3.36570060           0.10789060
           3.41032465           0.09840670
           3.45494870           0.08801551
           3.49957275           0.07684477
           3.54419680           0.06495577
           3.58882085           0.05235753
           3.63344490           0.03902492
           3.67806895           0.02491899
           3.72269300           0.01000776
           3.76731705          -0.00571423
           3.81194110          -0.02220908
           3.85656515          -0.03938269
           3.90118920          -0.05707688
           3.94581325          -0.07506700
           3.99043730          -0.09306509
           4.03506135          -0.11072842
           4.07968540          -0.12767268
           4.12430945          -0.14348900
           4.16893350          -0.15776339
           4.21355755          -0.17009754
           4.25818160          -0.18012931
           4.30280565          -0.18755184
           4.34742970          -0.19212980
           4.39205375          -0.19371197
           4.43667780          -0.19223928
           4.48130185          -0.18774796
           4.52592590          -0.18036754
           4.57054995          -0.17031419
           4.61517400          -0.15787951
           4.65979805          -0.14341590
           4.70442210          -0.12731928
           4.74904615          -0.11001025
           4.79367020          -0.09191493
           4.83829425          -0.07344651
           4.88291830          -0.05498862
           4.92754235          -0.03688140
           4.97216640          -0.01941089
           5.01679045          -0.00280231
           5.06141450           0.01278268
           5.10603855           0.02724478
           5.15066260           0.04054211
           5.19528665           0.05268223
           5.23991070           0.06371162
           5.28453475           0.07370355
           5.32915880           0.08274521
           5.37378285           0.09092489
           5.41840690           0.09832014
           5.46303095           0.10498766
           5.50765500           0.11095540
           5.55227905           0.11621746
           5.59690310           0.12073193
           5.64152715           0.12442180
           5.68615120           0.12717872
           5.73077525           0.12886940
           5.77539930           0.12934412
           5.82002335           0.12844688
           5.86464740           0.12602652
           5.90927145           0.12194806
           5.95389550           0.11610383
           5.99851955           0.10842352
           6.04314360           0.09888282
           6.08776765           0.08751010
           6.13239170           0.07439088
           6.17701575           0.05966983
           6.22163980           0.04355029
           6.26626385           0.02629135
           6.31088790           0.00820258
           6.35551195          -0.01036317
           6.40013600          -0.02901884
           6.44476005          -0.04735348
           6.48938410          -0.06494363
           6.53400815          -0.08136518
           6.57863220          -0.09620550
           6.62325625          -0.10907538
           6.66788030          -0.11962038
           6.71250435          -0.12753147
           6.75712840          -0.13255454
           6.80175245          -0.13449862
           6.84637650          -0.13324265
           6.89100055          -0.12874061
           6.93562460          -0.12102485
           6.98024865          -0.11020766
           7.02487270          -0.09648083
           7.06949675          -0.08011323
           7.11412080          -0.06144639
           7.15874485          -0.04088815
           7.20336890          -0.01890426
           7.24799295           0.00399179
           7.29261700           0.02725064
           7.33724105           0.05030034
           7.38186510           0.07256093
           7.42648915           0.09345966
           7.47111320           0.11244673
           7.51573725           0.12901090
           7.56036130           0.14269452
           7.60498535           0.15310734
           7.64960940           0.15993878
           7.69423345           0.16296786
           7.73885750           0.16207057
           7.78348155           0.15722405
           7.82810560           0.14850760
           7.87272965           0.13610005
           7.91735370           0.12027365
           7.96197775           0.10138465
           8.00660180           0.07986070
           8.05122585           0.05618569
           8.09584990           0.03088255
           8.14047395           0.00449462
           8.18509800          -0.02243343
           8.22972205          -0.04937451
           8.27434610          -0.07583690
           8.31897015          -0.10138009
           8.36359420          -0.12562811
           8.40821825          -0.14827950
           8.45284230          -0.16911377
           8.49746635          -0.18799381
           8.54209040          -0.20486431
           8.58671445          -0.21974635
           8.63133850          -0.23272839
           8.67596255          -0.24395423
           8.72058660          -0.25360863
           8.76521065          -0.26190138
           8.80983470          -0.26905063
           8.85445875          -0.27526652
           8.89908280          -0.28073586
           8.94370685          -0.28560889
           8.98833090          -0.28998859
           9.03295495          -0.29392336
           9.07757900          -0.29740323
           9.12220305          -0.30036006
           9.16682710          -0.30267135
           9.21145115          -0.30416776
           9.25607520          -0.30464368
           9.30069925          -0.30387028
           9.34532330          -0.30161040
           9.38994735          -0.29763428
           9.43457140          -0.29173527
           9.47919545          -0.28374482
           9.52381950          -0.27354554
           9.56844355          -0.26108201
           9.61306760          -0.24636844
           9.65769165          -0.22949282
           9.70231570          -0.21061748
           9.74693975          -0.18997580
           9.79156380          -0.16786541
           9.83618785          -0.14463820
           9.88081190          -0.12068760
           9.92543595          -0.09643394
           9.97006000          -0.07230854
  
           1.04525000           0.90699762
           1.08987405           0.63624098
           1.13449810           0.39908272
           1.17912215           0.19779500
           1.22374620           0.03320093
           1.26837025          -0.09521595
           1.31299430          -0.18915740
           1.35761835          -0.25132115
           1.40224240          -0.28518757
           1.44686645          -0.29479323
           1.49149050          -0.28450272
           1.53611455          -0.25878893
           1.58073860          -0.22203119
           1.62536265          -0.17833881
           1.66998670          -0.13140621
           1.71461075          -0.08440330
           1.75923480          -0.03990336
           1.80385885           0.00015195
           1.84848290           0.03445219
           1.89310695           0.06228598
           1.93773100           0.08348193
           1.98235505           0.09832850
           2.02697910           0.10747920
           2.07160315           0.11184977
           2.11622720           0.11251381
           2.16085125           0.11060281
           2.20547530           0.10721568
           2.25009935           0.10334212
           2.29472340           0.09980253
           2.33934745           0.09720657
           2.38397150           0.09593060
           2.42859555           0.09611361
           2.47321960           0.09766981
           2.51784365           0.10031553
           2.56246770           0.10360727
           2.60709175           0.10698737
           2.65171580           0.10983371
           2.69633985           0.11150986
           2.74096390           0.11141247
           2.78558795           0.10901302
           2.83021200           0.10389193
           2.87483605           0.09576335
           2.91946010           0.08448996
           2.96408415           0.07008776
           3.00870820           0.05272135
           3.05333225           0.03269087
           3.09795630           0.01041217
           3.14258035          -0.01360785
           3.18720440          -0.03879889
           3.23182845          -0.06455574
           3.27645250          -0.09026589
           3.32107655          -0.11533453
           3.36570060          -0.13920584
           3.41032465          -0.16137949
           3.45494870          -0.18142222
           3.49957275          -0.19897420
           3.54419680          -0.21375063
           3.58882085          -0.22553935
           3.63344490          -0.23419519
           3.67806895          -0.23963225
           3.72269300          -0.24181513
           3.76731705          -0.24075020
           3.81194110          -0.23647786
           3.85656515          -0.22906641
           3.90118920          -0.21860815
           3.94581325          -0.20521781
           3.99043730          -0.18903328
           4.03506135          -0.17021839
           4.07968540          -0.14896700
           4.12430945          -0.12550793
           4.16893350          -0.10010978
           4.21355755          -0.07308486
           4.25818160          -0.04479147
           4.30280565          -0.01563383
           4.34742970           0.01394077
           4.39205375           0.04344790
           4.43667780           0.07237507
           4.48130185           0.10019362
           4.52592590           0.12637308
           4.57054995           0.15039728
           4.61517400           0.17178141
           4.65979805           0.19008905
           4.70442210           0.20494827
           4.74904615           0.21606582
           4.79367020           0.22323852
           4.83829425           0.22636122
           4.88291830           0.22543082
           4.92754235           0.22054596
           4.97216640           0.21190261
           5.01679045           0.19978546
           5.06141450           0.18455588
           5.10603855           0.16663692
           5.15066260           0.14649629
           5.19528665           0.12462821
           5.23991070           0.10153502
           5.28453475           0.07770975
           5.32915880           0.05362024
           5.37378285           0.02969577
           5.41840690           0.00631662
           5.46303095          -0.01619291
           5.50765500          -0.03756808
           5.55227905          -0.05760383
           5.59690310          -0.07615179
           5.64152715          -0.09311468
           5.68615120          -0.10843871
           5.73077525          -0.12210475
           5.77539930          -0.13411900
           5.82002335          -0.14450395
           5.86464740          -0.15329030
           5.90927145          -0.16051056
           5.95389550          -0.16619457
           5.99851955          -0.17036741
           6.04314360          -0.17304967
           6.08776765          -0.17425994
           6.13239170          -0.17401939
           6.17701575          -0.17235777
           6.22163980          -0.16932045
           6.26626385          -0.16497568
           6.31088790          -0.15942157
           6.35551195          -0.15279199
           6.40013600          -0.14526074
           6.44476005          -0.13704367
           6.48938410          -0.12839822
           6.53400815          -0.11962026
           6.57863220          -0.11103820
           6.62325625          -0.10300446
           6.66788030          -0.09588478
           6.71250435          -0.09004569
           6.75712840          -0.08584083
           6.80175245          -0.08359681
           6.84637650          -0.08359926
           6.89100055          -0.08607987
           6.93562460          -0.09120509
           6.98024865          -0.09906699
           7.02487270          -0.10967691
           7.06949675          -0.12296210
           7.11412080          -0.13876557
           7.15874485          -0.15684918
           7.20336890          -0.17689984
           7.24799295          -0.19853836
           7.29261700          -0.22133080
           7.33724105          -0.24480153
           7.38186510          -0.26844755
           7.42648915          -0.29175346
           7.47111320          -0.31420642
           7.51573725          -0.33531047
           7.56036130          -0.35459980
           7.60498535          -0.37165053
           7.64960940          -0.38609053
           7.69423345          -0.39760728
           7.73885750          -0.40595352
           7.78348155          -0.41095065
           7.82810560          -0.41249018
           7.87272965          -0.41053318
           7.91735370          -0.40510806
           7.96197775          -0.39630695
           8.00660180          -0.38428088
           8.05122585          -0.36923411
           8.09584990          -0.35141784
           8.14047395          -0.33112340
           8.18509800          -0.30867527
           8.22972205          -0.28442391
           8.27434610          -0.25873857
           8.31897015          -0.23200005
           8.36359420          -0.20459359
           8.40821825          -0.17690167
           8.45284230          -0.14929702
           8.49746635          -0.12213564
           8.54209040          -0.09575006
           8.58671445          -0.07044280
           8.63133850          -0.04648030
           8.67596255          -0.02408738
           8.72058660          -0.00344246
           8.76521065           0.01532622
           8.80983470           0.03214318
           8.85445875           0.04698688
           8.89908280           0.05988930
           8.94370685           0.07093377
           8.98833090           0.08025102
           9.03295495           0.08801344
           9.07757900           0.09442762
           9.12220305           0.09972542
           9.16682710           0.10415375
           9.21145115           0.10796353
           9.25607520           0.11139822
           9.30069925           0.11468232
           9.34532330           0.11801060
           9.38994735           0.12153820
           9.43457140           0.12537252
           9.47919545           0.12956698
           9.52381950           0.13411722
           9.56844355           0.13895997
           9.61306760           0.14397463
           9.65769165           0.14898767
           9.70231570           0.15377973
           9.74693975           0.15809508
           9.79156380           0.16165305
           9.83618785           0.16416112
           9.88081190           0.16532881
           9.92543595           0.16488202
           9.97006000           0.16257694
  
           1.04525000           1.36660638
           1.08987405           1.13173122
           1.13449810           0.92705770
           1.17912215           0.75402930
           1.22374620           0.61270433
           1.26837025           0.50189081
           1.31299430           0.41932406
           1.35761835           0.36187593
           1.40224240           0.32578417
           1.44686645           0.30688974
           1.49149050           0.30087071
           1.53611455           0.30346185
           1.58073860           0.31065081
           1.62536265           0.31884318
           1.66998670           0.32499104
           1.71461075           0.32668177
           1.75923480           0.32218594
           1.80385885           0.31046546
           1.84848290           0.29114501
           1.89310695           0.26445146
