# Electronic stopping data E (eV) vs. dE/dx (eV/Ang) for Si from SRIM-2013
182
E(eV) Si
2.5000E+03	5.3300E+00
2.7500E+03	5.5900E+00
3.0000E+03	5.8380E+00
3.2500E+03	6.0770E+00
3.5000E+03	6.3060E+00
3.7500E+03	6.5270E+00
4.0000E+03	6.7410E+00
4.5000E+03	7.1500E+00
5.0000E+03	7.5370E+00
5.5000E+03	7.9050E+00
6.0000E+03	8.2560E+00
6.5000E+03	8.5940E+00
7.0000E+03	8.9180E+00
8.0000E+03	9.5340E+00
9.0000E+03	1.0110E+01
1.0000E+04	1.0660E+01
1.1000E+04	1.1180E+01
1.2000E+04	1.1680E+01
1.3000E+04	1.2150E+01
1.4000E+04	1.2610E+01
1.5000E+04	1.3050E+01
1.6000E+04	1.3480E+01
1.7000E+04	1.3900E+01
1.8000E+04	1.4300E+01
2.0000E+04	1.5070E+01
2.2500E+04	1.5990E+01
2.5000E+04	1.6850E+01
2.7500E+04	1.7680E+01
3.0000E+04	1.8460E+01
3.2500E+04	1.9220E+01
3.5000E+04	1.9940E+01
3.7500E+04	2.0640E+01
4.0000E+04	2.1320E+01
4.5000E+04	2.2610E+01
5.0000E+04	2.3830E+01
5.5000E+04	2.5000E+01
6.0000E+04	2.6520E+01
6.5000E+04	2.8080E+01
7.0000E+04	2.9520E+01
8.0000E+04	3.2010E+01
9.0000E+04	3.4000E+01
1.0000E+05	3.5620E+01
1.1000E+05	3.6970E+01
1.2000E+05	3.8110E+01
1.3000E+05	3.9100E+01
1.4000E+05	3.9980E+01
1.5000E+05	4.0760E+01
1.6000E+05	4.1480E+01
1.7000E+05	4.2140E+01
1.8000E+05	4.2770E+01
2.0000E+05	4.3980E+01
2.2500E+05	4.5470E+01
2.5000E+05	4.7020E+01
2.7500E+05	4.8650E+01
3.0000E+05	5.0400E+01
3.2500E+05	5.2250E+01
3.5000E+05	5.4210E+01
3.7500E+05	5.6250E+01
4.0000E+05	5.8380E+01
4.5000E+05	6.2850E+01
5.0000E+05	6.7520E+01
5.5000E+05	7.2320E+01
6.0000E+05	7.7200E+01
6.5000E+05	8.2120E+01
7.0000E+05	8.7020E+01
8.0000E+05	9.6710E+01
9.0000E+05	1.0610E+02
1.0000E+06	1.1510E+02
1.1000E+06	1.2360E+02
1.2000E+06	1.3170E+02
1.3000E+06	1.3940E+02
1.4000E+06	1.4650E+02
1.5000E+06	1.5330E+02
1.6000E+06	1.5960E+02
1.7000E+06	1.6550E+02
1.8000E+06	1.7110E+02
2.0000E+06	1.8130E+02
2.2500E+06	1.9240E+02
2.5000E+06	2.0210E+02
2.7500E+06	2.1060E+02
3.0000E+06	2.1810E+02
3.2500E+06	2.2480E+02
3.5000E+06	2.3080E+02
3.7500E+06	2.3620E+02
4.0000E+06	2.4120E+02
4.5000E+06	2.5000E+02
5.0000E+06	2.5750E+02
5.5000E+06	2.6410E+02
6.0000E+06	2.6990E+02
6.5000E+06	2.7510E+02
7.0000E+06	2.7970E+02
8.0000E+06	2.8760E+02
9.0000E+06	2.9420E+02
1.0000E+07	2.9960E+02
