#  pair_distribution  output: pdf
           3.16741295           1.03860528
           3.19676611           1.03093625
           3.22611943           1.02423650
           3.25547276           1.01874720
           3.28482591           1.01463954
           3.31417906           1.01201280
           3.34353239           1.01088368
           3.37288554           1.01090196
           3.40223869           1.01131456
           3.43159201           1.01123873
           3.46094534           1.00983836
           3.49029849           1.00670220
           3.51965164           1.00198168
           3.54900497           0.99654658
           3.57835830           0.99168589
           3.60771145           0.98880776
           3.63706460           0.98892282
           3.66641792           0.99241798
           3.69577125           0.99884053
           3.72512440           1.00714213
           3.75447755           1.01595091
           3.78383088           1.02403854
           3.81318420           1.03040485
           3.84253736           1.03435284
           3.87189051           1.03527796
           3.90124383           1.03267429
           3.93059698           1.02609537
           3.95995013           1.01545663
           3.98930346           1.00151753
           4.01865679           0.98590708
           4.04800994           0.97088684
           4.07736309           0.95854717
           4.10671642           0.95009777
           4.13606974           0.94528782
           4.16542289           0.94265956
           4.19477604           0.94024572
           4.22412937           0.93663070
           4.25348270           0.93148340
           4.28283585           0.92566951
           4.31218900           0.92068572
           4.34154232           0.91806886
           4.37089565           0.91877752
           4.40024880           0.92313390
           4.42960195           0.93090722
           4.45895528           0.94156245
           4.48830843           0.95410080
           4.51766158           0.96689487
           4.54701491           0.97785178
           4.57636823           0.98485574
           4.60572138           0.98681557
           4.63507454           0.98453171
           4.66442786           0.98111486
           4.69378119           0.98119339
           4.72313434           0.98947509
           4.75248749           1.00889633
           4.78184082           1.03938841
           4.81119414           1.07737990
           4.84054729           1.11667107
           4.86990044           1.15014568
           4.89925377           1.17209340
           4.92860692           1.17984255
           4.95796007           1.17431387
           4.98731340           1.15926052
           5.01666673           1.13927958
           5.04601988           1.11806241
           5.07537303           1.09738451
           5.10472635           1.07749222
           5.13407968           1.05798559
           5.16343283           1.03892182
           5.19278598           1.02118328
           5.22213931           1.00633016
           5.25149263           0.99577864
           5.28084579           0.99020763
           5.31019894           0.98920208
           5.33955226           0.99154803
           5.36890559           0.99557740
           5.39825874           0.99970479
           5.42761189           1.00262100
           5.45696522           1.00345492
           5.48631837           1.00161429
           5.51567152           0.99678373
           5.54502485           0.98912536
           5.57437817           0.97926671
           5.60373132           0.96835557
           5.63308447           0.95775927
           5.66243780           0.94875681
           5.69179113           0.94193256
           5.72114428           0.93684370
           5.75049743           0.93175081
           5.77985075           0.92375783
           5.80920408           0.90894748
           5.83855723           0.88292108
           5.86791038           0.84147271
           5.89726371           0.78169353
           5.92661704           0.70296370
           5.95597019           0.60783525
           5.98532334           0.50207813
  
           0.11467662           0.00000000
           0.14402985           0.00000000
           0.17338308           0.00000000
           0.20273632           0.00000000
           0.23208955           0.00000000
           0.26144279           0.00000000
           0.29079601           0.00000000
           0.32014925           0.00000000
           0.34950248           0.00000000
           0.37885572           0.00000000
           0.40820896           0.00000000
           0.43756219           0.00000000
           0.46691543           0.00000000
           0.49626866           0.00000000
           0.52562187           0.00000001
           0.55497511           0.00000005
           0.58432835           0.00000022
           0.61368159           0.00000091
           0.64303483           0.00000350
           0.67238807           0.00001242
           0.70174130           0.00004076
           0.73109454           0.00012369
           0.76044776           0.00034750
           0.78980098           0.00090466
           0.81915421           0.00218526
           0.84850748           0.00490635
           0.87786074           0.01026131
           0.90721393           0.02004465
           0.93656713           0.03668806
           0.96592036           0.06314878
           0.99527360           0.10262221
           1.02462684           0.15810400
           1.05398008           0.23186175
           1.08333332           0.32490032
           1.11268656           0.43652635
           1.14203980           0.56414840
           1.17139303           0.70344363
           1.20074627           0.84891073
           1.23009951           0.99461570
           1.25945275           1.13477162
           1.28880599           1.26387254
           1.31815923           1.37645617
           1.34751247           1.46694828
           1.37686571           1.53008105
           1.40621894           1.56195010
           1.43557214           1.56118274
           1.46492533           1.52940720
           1.49427857           1.47072142
           1.52363181           1.39035180
           1.55298505           1.29350910
           1.58233829           1.18501682
           1.61169157           1.06970636
           1.64104481           0.95293852
           1.67039805           0.84045922
           1.69975129           0.73762030
           1.72910444           0.64816543
           1.75845768           0.57357414
           1.78781091           0.51320932
           1.81716415           0.46521283
           1.84651739           0.42778673
           1.87587063           0.40014157
           1.90522387           0.38292998
           1.93457711           0.37790899
           1.96393035           0.38717435
           1.99328358           0.41218131
           2.02263682           0.45309421
           2.05199006           0.50856333
           2.08134330           0.57607339
           2.11069654           0.65246612
           2.14004978           0.73453701
           2.16940302           0.81932807
           2.19875626           0.90434990
           2.22810949           0.98755976
           2.25746273           1.06744273
           2.28681588           1.14283078
           2.31616912           1.21267697
           2.34552236           1.27560096
           2.37487560           1.32937774
           2.40422884           1.37097417
           2.43358208           1.39699722
           2.46293532           1.40500786
           2.49228855           1.39474515
           2.52164179           1.36907539
           2.55099503           1.33356523
           2.58034827           1.29514445
           2.60970151           1.25991004
           2.63905475           1.23151410
           2.66840799           1.21041290
           2.69776122           1.19464549
           2.72711446           1.18118341
           2.75646770           1.16749010
           2.78582085           1.15217415
           2.81517409           1.13497773
           2.84452733           1.11620248
           2.87388057           1.09611065
           2.90323381           1.07486354
           2.93258705           1.05257766
           2.96194028           1.02962028
           2.99129352           1.00649659
           3.02064676           0.98375029
           3.04999991           0.96170663
           3.07935315           0.94058321
           3.10870648           0.92071614
           3.13805980           0.90272566
           3.16741295           0.88749987
           3.19676611           0.87584371
           3.22611943           0.86824811
           3.25547276           0.86462650
           3.28482591           0.86446328
           3.31417906           0.86696635
           3.34353239           0.87135290
           3.37288554           0.87686352
           3.40223869           0.88288571
           3.43159201           0.88928871
           3.46094534           0.89661989
           3.49029849           0.90629448
           3.51965164           0.92024276
           3.54900497           0.94028533
           3.57835830           0.96711548
           3.60771145           0.99970161
           3.63706460           1.03513165
           3.66641792           1.06928553
           3.69577125           1.09770365
           3.72512440           1.11673997
           3.75447755           1.12433151
           3.78383088           1.12053397
           3.81318420           1.10727967
           3.84253736           1.08789754
           3.87189051           1.06618763
           3.90124383           1.04563623
           3.93059698           1.02855288
           3.95995013           1.01570083
           3.98930346           1.00652215
           4.01865679           0.99956852
           4.04800994           0.99333063
           4.07736309           0.98679545
           4.10671642           0.97981172
           4.13606974           0.97280517
           4.16542289           0.96645168
           4.19477604           0.96123559
           4.22412937           0.95738666
           4.25348270           0.95480483
           4.28283585           0.95330657
           4.31218900           0.95275400
           4.34154232           0.95326960
           4.37089565           0.95504738
           4.40024880           0.95817429
           4.42960195           0.96226948
           4.45895528           0.96646282
           4.48830843           0.96946778
           4.51766158           0.97004968
           4.54701491           0.96768770
           4.57636823           0.96283909
           4.60572138           0.95705095
           4.63507454           0.95263796
           4.66442786           0.95241823
           4.69378119           0.95922539
           4.72313434           0.97556583
           4.75248749           1.00294421
           4.78184082           1.04113375
           4.81119414           1.08724879
           4.84054729           1.13560483
           4.86990044           1.17852515
           4.89925377           1.20844085
           4.92860692           1.22011740
           4.95796007           1.21232205
           4.98731340           1.18816566
           5.01666673           1.15367961
           5.04601988           1.11583148
           5.07537303           1.08052584
           5.10472635           1.05162367
           5.13407968           1.03062163
           5.16343283           1.01719348
           5.19278598           1.00984813
           5.22213931           1.00676242
           5.25149263           1.00619706
           5.28084579           1.00686747
           5.31019894           1.00791844
           5.33955226           1.00888592
           5.36890559           1.00933356
           5.39825874           1.00875756
           5.42761189           1.00654570
           5.45696522           1.00232358
           5.48631837           0.99612026
           5.51567152           0.98848153
           5.54502485           0.98039960
           5.57437817           0.97278423
           5.60373132           0.96610923
           5.63308447           0.96014485
           5.66243780           0.95419529
           5.69179113           0.94730749
           5.72114428           0.93860799
           5.75049743           0.92721655
           5.77985075           0.91199914
           5.80920408           0.89094839
           5.83855723           0.86097266
           5.86791038           0.81817579
           5.89726371           0.75906945
           5.92661704           0.68206071
           5.95597019           0.58889036
           5.98532334           0.48499053
  
           0.11467662           0.00000000
           0.14402985           0.00000000
           0.17338308           0.00000000
           0.20273632           0.00000001
           0.23208955           0.00000003
           0.26144279           0.00000012
           0.29079601           0.00000051
           0.32014925           0.00000196
           0.34950248           0.00000707
           0.37885572           0.00002382
           0.40820896           0.00007477
           0.43756219           0.00021829
           0.46691543           0.00059219
           0.49626866           0.00149210
           0.52562187           0.00349140
           0.55497511           0.00758915
           0.58432835           0.01533468
           0.61368159           0.02883498
           0.64303483           0.05053529
           0.67238807           0.08271297
           0.70174130           0.12675160
           0.73109454           0.18242060
           0.76044776           0.24747989
           0.78980098           0.31786897
           0.81915421           0.38853442
           0.84850748           0.45465298
           0.87786074           0.51283761
           0.90721393           0.56185356
           0.93656713           0.60257471
           0.96592036           0.63721138
           0.99527360           0.66812203
           1.02462684           0.69683030
           1.05398008           0.72373087
           1.08333332           0.74864762
           1.11268656           0.77187122
           1.14203980           0.79495759
           1.17139303           0.82067615
           1.20074627           0.85202764
           1.23009951           0.89083730
           1.25945275           0.93666761
           1.28880599           0.98658315
           1.31815923           1.03586213
           1.34751247           1.07936154
           1.37686571           1.11301134
           1.40621894           1.13483936
           1.43557214           1.14506650
           1.46492533           1.14519070
           1.49427857           1.13660915
           1.52363181           1.11945761
           1.55298505           1.09239932
           1.58233829           1.05334291
           1.61169157           1.00063727
           1.64104481           0.93416695
           1.67039805           0.85591370
           1.69975129           0.77012811
           1.72910444           0.68292526
           1.75845768           0.60160637
           1.78781091           0.53351649
           1.81716415           0.48460691
           1.84651739           0.45820733
           1.87587063           0.45436323
           1.90522387           0.47031447
           1.93457711           0.50185504
           1.96393035           0.54514207
           1.99328358           0.59789857
           2.02263682           0.65955223
           2.05199006           0.73011700
           2.08134330           0.80873348
           2.11069654           0.89259607
           2.14004978           0.97715567
           2.16940302           1.05720793
           2.19875626           1.12848837
           2.22810949           1.18860881
           2.25746273           1.23727768
           2.28681588           1.27549837
           2.31616912           1.30458262
           2.34552236           1.32525915
           2.37487560           1.33720181
           2.40422884           1.33933086
           2.43358208           1.33031787
           2.46293532           1.30954189
           2.49228855           1.27772266
           2.52164179           1.23748736
           2.55099503           1.19318658
           2.58034827           1.15037247
           2.60970151           1.11456879
           2.63905475           1.09008386
           2.66840799           1.07880551
           2.69776122           1.07973774
           2.72711446           1.08902294
           2.75646770           1.10084919
           2.78582085           1.10867667
           2.81517409           1.10685792
           2.84452733           1.09203450
           2.87388057           1.06388948
           2.90323381           1.02520927
           2.93258705           0.98092974
           2.96194028           0.93691923
           2.99129352           0.89857402
           3.02064676           0.86992692
           3.04999991           0.85297119
           3.07935315           0.84743860
           3.10870648           0.85083441
           3.13805980           0.85889242
           3.16741295           0.86660520
           3.19676611           0.86952511
           3.22611943           0.86515947
           3.25547276           0.85362345
           3.28482591           0.83765601
           3.31417906           0.82175935
           3.34353239           0.81102013
           3.37288554           0.80962824
           3.40223869           0.81974116
           3.43159201           0.84100680
           3.46094534           0.87065716
           3.49029849           0.90444767
           3.51965164           0.93783704
           3.54900497           0.96724379
           3.57835830           0.99063104
           3.60771145           1.00768441
           3.63706460           1.01937907
           3.66641792           1.02748179
           3.69577125           1.03377163
           3.72512440           1.03956751
           3.75447755           1.04533584
           3.78383088           1.05079919
           3.81318420           1.05512126
           3.84253736           1.05752586
           3.87189051           1.05779033
           3.90124383           1.05668992
           3.93059698           1.05575409
           3.95995013           1.05669358
           3.98930346           1.06074295
           4.01865679           1.06793990
           4.04800994           1.07708446
           4.07736309           1.08608821
           4.10671642           1.09285423
           4.13606974           1.09585449
           4.16542289           1.09454927
           4.19477604           1.08920016
           4.22412937           1.08060065
           4.25348270           1.06952390
           4.28283585           1.05654436
           4.31218900           1.04190337
           4.34154232           1.02571435
           4.37089565           1.00800975
           4.40024880           0.98906651
           4.42960195           0.96960202
           4.45895528           0.95102186
           4.48830843           0.93514418
           4.51766158           0.92372275
           4.54701491           0.91796663
           4.57636823           0.91807227
           4.60572138           0.92338789
           4.63507454           0.93288486
           4.66442786           0.94598067
           4.69378119           0.96293650
           4.72313434           0.98490616
           4.75248749           1.01321563
           4.78184082           1.04838774
           4.81119414           1.08896433
           4.84054729           1.13114272
           4.86990044           1.16929215
           4.89925377           1.19763524
           4.92860692           1.21199747
           4.95796007           1.21111584
           4.98731340           1.19691764
           5.01666673           1.17340150
           5.04601988           1.14523534
           5.07537303           1.11640139
           5.10472635           1.08967477
           5.13407968           1.06639636
           5.16343283           1.04676312
           5.19278598           1.03006265
           5.22213931           1.01516972
           5.25149263           1.00087114
           5.28084579           0.98640556
           5.31019894           0.97171768
           5.33955226           0.95761138
           5.36890559           0.94535244
           5.39825874           0.93627367
           5.42761189           0.93126830
           5.45696522           0.93065479
           5.48631837           0.93405765
           5.51567152           0.94053377
           5.54502485           0.94883082
           5.57437817           0.95742019
           5.60373132           0.96473658
           5.63308447           0.96936422
           5.66243780           0.97044943
           5.69179113           0.96776270
           5.72114428           0.96162681
           5.75049743           0.95231792
           5.77985075           0.93941977
           5.80920408           0.92107020
           5.83855723           0.89389772
           5.86791038           0.85356661
           5.89726371           0.79618679
           5.92661704           0.71983778
           5.95597019           0.62597803
           5.98532334           0.51982911
  
           0.11467662           0.00000139
           0.14402985           0.00000399
           0.17338308           0.00001171
           0.20273632           0.00003384
           0.23208955           0.00009437
           0.26144279           0.00025092
           0.29079601           0.00063132
           0.32014925           0.00149558
           0.34950248           0.00332558
           0.37885572           0.00692904
           0.40820896           0.01351944
           0.43756219           0.02471115
           0.46691543           0.04236783
           0.49626866           0.06828222
           0.52562187           0.10373296
           0.55497511           0.14903095
           0.58432835           0.20317022
           0.61368159           0.26366854
           0.64303483           0.32664246
           0.67238807           0.38717904
           0.70174130           0.44008356
           0.73109454           0.48098857
           0.76044776           0.50756891
           0.78980098           0.52036940
           0.81915421           0.52280439
           0.84850748           0.52022529
           0.87786074           0.51849213
           0.90721393           0.52263915
           0.93656713           0.53607308
           0.96592036           0.56033818
           0.99527360           0.59521616
           1.02462684           0.63906593
           1.05398008           0.68935093
           1.08333332           0.74330677
           1.11268656           0.79852168
           1.14203980           0.85314491
           1.17139303           0.90563249
           1.20074627           0.95425990
           1.23009951           0.99680670
           1.25945275           1.03071457
           1.28880599           1.05372452
           1.31815923           1.06470327
           1.34751247           1.06421358
           1.37686571           1.05444120
           1.40621894           1.03837649
           1.43557214           1.01857417
           1.46492533           0.99610603
           1.49427857           0.97035453
           1.52363181           0.93968231
           1.55298505           0.90267965
           1.58233829           0.85927020
           1.61169157           0.81120434
           1.64104481           0.76185477
           1.67039805           0.71544318
           1.69975129           0.67612928
           1.72910444           0.64698655
           1.75845768           0.62931295
           1.78781091           0.62235591
           1.81716415           0.62364818
           1.84651739           0.63008474
           1.87587063           0.63923951
           1.90522387           0.65059669
           1.93457711           0.66586050
           1.96393035           0.68827397
           1.99328358           0.72092738
           2.02263682           0.76503546
           2.05199006           0.81880622
           2.08134330           0.87771430
           2.11069654           0.93578967
           2.14004978           0.98755019
           2.16940302           1.02943595
           2.19875626           1.06057026
           2.22810949           1.08246055
           2.25746273           1.09833255
           2.28681588           1.11206726
           2.31616912           1.12730371
           2.34552236           1.14659216
           2.37487560           1.17072473
           2.40422884           1.19866661
           2.43358208           1.22780893
           2.46293532           1.25483697
           2.49228855           1.27642204
           2.52164179           1.28988717
           2.55099503           1.29331839
           2.58034827           1.28577198
           2.60970151           1.26727341
           2.63905475           1.23908792
           2.66840799           1.20360723
           2.69776122           1.16417702
           2.72711446           1.12438618
           2.75646770           1.08742545
           2.78582085           1.05530595
           2.81517409           1.02857664
           2.84452733           1.00649390
           2.87388057           0.98764764
           2.90323381           0.97095574
           2.93258705           0.95620732
           2.96194028           0.94415094
           2.99129352           0.93575488
           3.02064676           0.93139491
           3.04999991           0.93014581
           3.07935315           0.92985400
           3.10870648           0.92781537
           3.13805980           0.92180321
           3.16741295           0.91106025
           3.19676611           0.89665240
           3.22611943           0.88121420
           3.25547276           0.86782534
           3.28482591           0.85886497
           3.31417906           0.85512582
           3.34353239           0.85586189
           3.37288554           0.85937998
           3.40223869           0.86404866
           3.43159201           0.86919151
           3.46094534           0.87522654
           3.49029849           0.88338278
           3.51965164           0.89494426
           3.54900497           0.91064508
           3.57835830           0.93011433
           3.60771145           0.95189979
           3.63706460           0.97377622
           3.66641792           0.99351424
           3.69577125           1.00946322
           3.72512440           1.02108644
           3.75447755           1.02893335
           3.78383088           1.03436260
           3.81318420           1.03875663
           3.84253736           1.04297394
           3.87189051           1.04699391
           3.90124383           1.05021800
           3.93059698           1.05184826
           3.95995013           1.05136320
           3.98930346           1.04880960
           4.01865679           1.04452551
           4.04800994           1.03895439
           4.07736309           1.03247087
           4.10671642           1.02563346
           4.13606974           1.01922505
           4.16542289           1.01425445
           4.19477604           1.01149092
           4.22412937           1.01108436
           4.25348270           1.01220321
           4.28283585           1.01337001
           4.31218900           1.01307793
           4.34154232           1.01064869
           4.37089565           1.00645791
           4.40024880           1.00174747
           4.42960195           0.99784618
           4.45895528           0.99556428
           4.48830843           0.99476925
           4.51766158           0.99462915
           4.54701491           0.99432927
           4.57636823           0.99355299
           4.60572138           0.99284103
           4.63507454           0.99344262
           4.66442786           0.99714500
           4.69378119           1.00583219
           4.72313434           1.02122787
           4.75248749           1.04437477
           4.78184082           1.07511608
           4.81119414           1.11131937
           4.84054729           1.14872355
           4.86990044           1.18148938
           4.89925377           1.20386067
           4.92860692           1.21191873
           4.95796007           1.20491945
           4.98731340           1.18552918
           5.01666673           1.15850371
           5.04601988           1.12894374
           5.07537303           1.10062980
           5.10472635           1.07545798
           5.13407968           1.05356262
           5.16343283           1.03419850
           5.19278598           1.01646007
           5.22213931           0.99983320
           5.25149263           0.98411678
           5.28084579           0.96937388
           5.31019894           0.95579121
           5.33955226           0.94382356
           5.36890559           0.93409637
           5.39825874           0.92736251
           5.42761189           0.92419519
           5.45696522           0.92484788
           5.48631837           0.92902280
           5.51567152           0.93590488
           5.54502485           0.94442006
           5.57437817           0.95333547
           5.60373132           0.96153386
           5.63308447           0.96811213
           5.66243780           0.97258042
           5.69179113           0.97470146
           5.72114428           0.97435111
           5.75049743           0.97109311
           5.77985075           0.96386512
           5.80920408           0.95048917
           5.83855723           0.92761383
           5.86791038           0.89099368
           5.89726371           0.83657948
           5.92661704           0.76192289
           5.95597019           0.66779785
           5.98532334           0.55898507
  
           0.11467662           2.62733335
           0.14402985           2.70581707
           0.17338308           2.85625193
           0.20273632           2.98360258
           0.23208955           3.02626918
           0.26144279           2.94916740
           0.29079601           2.74658350
           0.32014925           2.44169933
           0.34950248           2.07903105
           0.37885572           1.71143504
           0.40820896           1.38630204
           0.43756219           1.13554816
           0.46691543           0.97171091
           0.49626866           0.88962145
           0.52562187           0.87131038
           0.55497511           0.89188521
           0.58432835           0.92496618
           0.61368159           0.94741413
           0.64303483           0.94327434
           0.67238807           0.90655182
           0.70174130           0.84205050
           0.73109454           0.76366828
           0.76044776           0.69027691
           0.78980098           0.64019656
           0.81915421           0.62586573
           0.84850748           0.65027820
           0.87786074           0.70637122
           0.90721393           0.77960817
           0.93656713           0.85294963
           0.96592036           0.91239887
           0.99527360           0.95091922
           1.02462684           0.96935526
           1.05398008           0.97430763
           1.08333332           0.97432083
           1.11268656           0.97622025
           1.14203980           0.98295331
           1.17139303           0.99332320
           1.20074627           1.00318603
           1.23009951           1.00733350
           1.25945275           1.00133738
           1.28880599           0.98286303
           1.31815923           0.95219659
           1.34751247           0.91193857
           1.37686571           0.86603059
           1.40621894           0.81850913
           1.43557214           0.77252101
           1.46492533           0.73001181
           1.49427857           0.69217115
           1.52363181           0.66012246
           1.55298505           0.63531392
           1.58233829           0.61922184
           1.61169157           0.61259960
           1.64104481           0.61489821
           1.67039805           0.62431952
           1.69975129           0.63861593
           1.72910444           0.65594512
           1.75845768           0.67535603
           1.78781091           0.69655038
           1.81716415           0.71921862
           1.84651739           0.74264020
           1.87587063           0.76564635
           1.90522387           0.78709891
           1.93457711           0.80625844
           1.96393035           0.82309912
           1.99328358           0.83831929
           2.02263682           0.85346448
           2.05199006           0.87079160
           2.08134330           0.89295758
           2.11069654           0.92211312
           2.14004978           0.95900840
           2.16940302           1.00232462
           2.19875626           1.04897958
           2.22810949           1.09496593
           2.25746273           1.13657207
           2.28681588           1.17103845
           2.31616912           1.19677442
           2.34552236           1.21309995
           2.37487560           1.21984931
           2.40422884           1.21731316
           2.43358208           1.20612675
           2.46293532           1.18744299
           2.49228855           1.16282733
           2.52164179           1.13426666
           2.55099503           1.10380138
           2.58034827           1.07324163
           2.60970151           1.04367631
           2.63905475           1.01544917
           2.66840799           0.98837444
           2.69776122           0.96250437
           2.72711446           0.93866723
           2.75646770           0.91870205
           2.78582085           0.90484988
           2.81517409           0.89888054
           2.84452733           0.90128664
           2.87388057           0.91099079
           2.90323381           0.92583642
           2.93258705           0.94328591
           2.96194028           0.96123816
           2.99129352           0.97828213
           3.02064676           0.99365120
           3.04999991           1.00669776
           3.07935315           1.01655508
           3.10870648           1.02210792
           3.13805980           1.02240266
           3.16741295           1.01734346
           3.19676611           1.00805031
           3.22611943           0.99681023
           3.25547276           0.98620011
           3.28482591           0.97820596
           3.31417906           0.97352517
           3.34353239           0.97169146
           3.37288554           0.97153214
           3.40223869           0.97189655
           3.43159201           0.97223723
           3.46094534           0.97253470
           3.49029849           0.97308540
           3.51965164           0.97410735
           3.54900497           0.97570030
           3.57835830           0.97775788
           3.60771145           0.98010912
           3.63706460           0.98243896
           3.66641792           0.98432899
           3.69577125           0.98513567
           3.72512440           0.98423823
           3.75447755           0.98128947
           3.78383088           0.97661106
           3.81318420           0.97111576
           3.84253736           0.96611531
           3.87189051           0.96280264
           3.90124383           0.96194719
           3.93059698           0.96359276
           3.95995013           0.96715593
           3.98930346           0.97185720
           4.01865679           0.97698980
           4.04800994           0.98223104
           4.07736309           0.98755640
           4.10671642           0.99311361
           4.13606974           0.99880457
           4.16542289           1.00420173
           4.19477604           1.00858470
           4.22412937           1.01137968
           4.25348270           1.01238704
           4.28283585           1.01202228
           4.31218900           1.01113115
           4.34154232           1.01076546
           4.37089565           1.01164549
           4.40024880           1.01391859
           4.42960195           1.01699966
           4.45895528           1.01987603
           4.48830843           1.02141878
           4.51766158           1.02091076
           4.54701491           1.01858405
           4.57636823           1.01561638
           4.60572138           1.01392940
           4.63507454           1.01557126
           4.66442786           1.02228070
           4.69378119           1.03501049
           4.72313434           1.05386606
           4.75248749           1.07796839
           4.78184082           1.10545267
           4.81119414           1.13322072
           4.84054729           1.15718638
           4.86990044           1.17292570
           4.89925377           1.17705452
           4.92860692           1.16835394
           4.95796007           1.14833284
           4.98731340           1.12083095
           5.01666673           1.09051381
           5.04601988           1.06149554
           5.07537303           1.03644717
           5.10472635           1.01678032
           5.13407968           1.00308779
           5.16343283           0.99570940
           5.19278598           0.99472166
           5.22213931           0.99975946
           5.25149263           1.00958535
           5.28084579           1.02214611
           5.31019894           1.03485351
           5.33955226           1.04526130
           5.36890559           1.05145349
           5.39825874           1.05241767
           5.42761189           1.04803424
           5.45696522           1.03909355
           5.48631837           1.02696392
           5.51567152           1.01328312
           5.54502485           0.99968448
           5.57437817           0.98728905
           5.60373132           0.97652638
           5.63308447           0.96706998
           5.66243780           0.95822438
           5.69179113           0.94918700
           5.72114428           0.93935111
           5.75049743           0.92812991
           5.77985075           0.91461234
           5.80920408           0.89687138
           5.83855723           0.87170133
           5.86791038           0.83483694
           5.89726371           0.78210328
           5.92661704           0.71090932
           5.95597019           0.62186015
           5.98532334           0.51945347
  
           0.11467662           0.08703534
           0.14402985           0.11658079
           0.17338308           0.16019044
           0.20273632           0.21831538
           0.23208955           0.29012763
           0.26144279           0.37290888
           0.29079601           0.46231976
           0.32014925           0.55337445
           0.34950248           0.64161597
           0.37885572           0.72382930
           0.40820896           0.79792459
           0.43756219           0.86222498
           0.46691543           0.91483515
           0.49626866           0.95366869
           0.52562187           0.97706629
           0.55497511           0.98454889
           0.58432835           0.97713622
           0.61368159           0.95728209
           0.64303483           0.92873321
           0.67238807           0.89650433
           0.70174130           0.86669596
           0.73109454           0.84571054
           0.76044776           0.83883205
           0.78980098           0.84876987
           0.81915421           0.87503955
           0.84850748           0.91452499
           0.87786074           0.96285956
           0.90721393           1.01567669
           0.93656713           1.06905903
           0.96592036           1.11917119
           0.99527360           1.16160209
           1.02462684           1.19127652
           1.05398008           1.20329402
           1.08333332           1.19453990
           1.11268656           1.16538839
           1.14203980           1.12064874
           1.17139303           1.06912040
           1.20074627           1.02163360
           1.23009951           0.98806986
           1.25945275           0.97434930
           1.28880599           0.98051406
           1.31815923           1.00070719
           1.34751247           1.02513337
           1.37686571           1.04330152
           1.40621894           1.04736694
           1.43557214           1.03442300
           1.46492533           1.00703232
           1.49427857           0.97201793
           1.52363181           0.93794326
           1.55298505           0.91228593
           1.58233829           0.89921111
           1.61169157           0.89866913
           1.64104481           0.90700723
           1.67039805           0.91859761
           1.69975129           0.92786671
           1.72910444           0.93071933
           1.75845768           0.92525880
           1.78781091           0.91168362
           1.81716415           0.89168947
           1.84651739           0.86790392
           1.87587063           0.84324325
           1.90522387           0.82056648
           1.93457711           0.80227491
           1.96393035           0.79016836
           1.99328358           0.78525224
           2.02263682           0.78780702
           2.05199006           0.79739832
           2.08134330           0.81309587
