#  xrd: units of q output: q*i(q)
           1.15948435          -0.85338085
           1.24134133          -0.89595024
           1.32319831          -0.94136591
           1.40505528          -0.98999125
           1.48691226          -1.03688736
           1.56876924          -1.07445045
           1.65062622          -1.09626350
           1.73248320          -1.09917368
           1.81434017          -1.08285987
           1.89619715          -1.04855848
           1.97805413          -0.99879315
           2.05991111          -0.93789427
           2.14176809          -0.87112679
           2.22362507          -0.80078894
           2.30548204          -0.72077636
           2.38733902          -0.61417816
           2.46919600          -0.45826080
           2.55105298          -0.23683303
           2.63290996           0.04586523
           2.71476693           0.35849132
           2.79662391           0.64899963
           2.87848089           0.86257719
           2.96033787           0.96242127
           3.04219485           0.94263019
           3.12405182           0.82705466
           3.20590880           0.65611703
           3.28776578           0.46997156
           3.36962276           0.29702958
           3.45147974           0.15197334
           3.53333672           0.04078172
           3.61519369          -0.03343913
           3.69705067          -0.06881811
           3.77890765          -0.06771903
           3.86076463          -0.04064054
           3.94262161          -0.00644339
           4.02447858           0.01291653
           4.10633556           0.00094216
           4.18819254          -0.04616847
           4.27004952          -0.11754296
           4.35190650          -0.19189642
           4.43376347          -0.24584745
           4.51562045          -0.26249728
           4.59747743          -0.23691347
           4.67933441          -0.17688415
           4.76119139          -0.09922406
           4.84304837          -0.02331097
           4.92490534           0.03576922
           5.00676232           0.07205953
           5.08861930           0.08981671
           5.17047628           0.10047572
           5.25233326           0.11681952
           5.33419023           0.14693400
           5.41604721           0.19058949
           5.49790419           0.23941716
           5.57976117           0.28034732
           5.66161815           0.30038018
           5.74347512           0.29062519
           5.82533210           0.24850974
           5.90718908           0.17822331
           5.98904606           0.08996264
           6.07090304          -0.00175060
           6.15276002          -0.08084338
           6.23461699          -0.13353403
           6.31647397          -0.15232802
           6.39833095          -0.13841451
           6.48018793          -0.10092345
           6.56204491          -0.05302705
           6.64390188          -0.00682314
           6.72575886           0.03015198
           6.80761584           0.05496735
           6.88947282           0.06653066
           6.97132980           0.06276553
           7.05318677           0.04058603
           7.13504375          -0.00070215
           7.21690073          -0.05499080
           7.29875771          -0.10791034
           7.38061469          -0.14089512
           7.46247167          -0.13966275
           7.54432864          -0.10247109
           7.62618562          -0.04274915
           7.70804260           0.01642776
           7.78989958           0.05363924
           7.87175656           0.06000598
           7.95361353           0.04333771
           8.03547051           0.02302864
           8.11732749           0.01863658
           8.19918447           0.03878386
           8.28104145           0.07669253
           8.36289842           0.11459161
           8.44475540           0.13400513
           8.52661238           0.12574423
           8.60846936           0.09405573
           8.69032634           0.05316822
           8.77218332           0.01892259
           8.85404029           0.00061698
           8.93589727          -0.00255729
           9.01775425           0.00076855
           9.09961123           0.00014736
           9.18146821          -0.01076895
           9.26332518          -0.03153455
           9.34518216          -0.05628480
           9.42703914          -0.07769786
           9.50889612          -0.09094419
           9.59075310          -0.09549117
           9.67261007          -0.09413046
           9.75446705          -0.09017955
           9.83632403          -0.08468535
           9.91818101          -0.07531818
          10.00003799          -0.05766761
          10.08189497          -0.02833365
          10.16375194           0.01184174
          10.24560892           0.05631706
          10.32746590           0.09433567
          10.40932288           0.11502952
          10.49117986           0.11230669
          10.57303683           0.08802521
          10.65489381           0.05165016
          10.73675079           0.01638004
          10.81860777          -0.00636960
          10.90046475          -0.01136489
          10.98232172          -0.00077883
          11.06417870           0.01797830
          11.14603568           0.03625082
          11.22789266           0.04771928
          11.30974964           0.05007441
          11.39160662           0.04470778
          11.47346359           0.03536400
          11.55532057           0.02670491
          11.63717755           0.02302978
          11.71903453           0.02686030
          11.80089151           0.03736839
          11.88274848           0.04946550
          11.96460546           0.05483772
          12.04646244           0.04548692
          12.12831942           0.01858525
          12.21017640          -0.02011345
          12.29203337          -0.05701609
          12.37389035          -0.07620887
          12.45574733          -0.06734893
          12.53760431          -0.03159553
          12.61946129           0.01806644
          12.70131827           0.06263872
          12.78317524           0.08594533
          12.86503222           0.08159791
          12.94688920           0.05445773
          13.02874618           0.01640397
          13.11060316          -0.02046371
          13.19246013          -0.04899335
          13.27431711          -0.06799968
          13.35617409          -0.07964058
          13.43803107          -0.08585896
          13.51988805          -0.08660031
          13.60174502          -0.08063889
          13.68360200          -0.06770396
          13.76545898          -0.04979818
          13.84731596          -0.03055995
          13.92917294          -0.01328538
  
           1.07762737          -0.27749179
           1.15948435          -0.21762217
           1.24134133          -0.14015869
           1.32319831          -0.06344014
           1.40505528          -0.00798114
           1.48691226           0.01412232
           1.56876924           0.00472121
           1.65062622          -0.02251014
           1.73248320          -0.04963489
           1.81434017          -0.06252371
           1.89619715          -0.05517065
           1.97805413          -0.02904818
           2.05991111           0.01053810
           2.14176809           0.05784020
           2.22362507           0.10764287
           2.30548204           0.15408003
           2.38733902           0.18947544
           2.46919600           0.20545932
           2.55105298           0.19676312
           2.63290996           0.16561141
           2.71476693           0.12334421
           2.79662391           0.08697907
           2.87848089           0.07147808
           2.96033787           0.08164601
           3.04219485           0.10860655
           3.12405182           0.13361758
           3.20590880           0.13764855
           3.28776578           0.11137225
           3.36962276           0.05965735
           3.45147974          -0.00205877
           3.53333672          -0.05699366
           3.61519369          -0.09577118
           3.69705067          -0.11918608
           3.77890765          -0.13379642
           3.86076463          -0.14421623
           3.94262161          -0.14812940
           4.02447858          -0.13773944
           4.10633556          -0.10635340
           4.18819254          -0.05485712
           4.27004952           0.00704476
           4.35190650           0.06588386
           4.43376347           0.11197050
           4.51562045           0.14372924
           4.59747743           0.16570573
           4.67933441           0.18214836
           4.76119139           0.19159405
           4.84304837           0.18710104
           4.92490534           0.16223426
           5.00676232           0.11815738
           5.08861930           0.06598823
           5.17047628           0.02196484
           5.25233326          -0.00159357
           5.33419023          -0.00323622
           5.41604721           0.00766861
           5.49790419           0.01784004
           5.57976117           0.01880697
           5.66161815           0.01132121
           5.74347512           0.00277077
           5.82533210           0.00013683
           5.90718908           0.00409416
           5.98904606           0.00857063
           6.07090304           0.00567711
           6.15276002          -0.00809076
           6.23461699          -0.02909560
           6.31647397          -0.04897875
           6.39833095          -0.05997602
           6.48018793          -0.05897778
           6.56204491          -0.04771525
           6.64390188          -0.02985467
           6.72575886          -0.00812827
           6.80761584           0.01593246
           6.88947282           0.03989545
           6.97132980           0.05867661
           7.05318677           0.06578861
           7.13504375           0.05758371
           7.21690073           0.03745599
           7.29875771           0.01621066
           7.38061469           0.00720483
           7.46247167           0.01874740
           7.54432864           0.04865204
           7.62618562           0.08480823
           7.70804260           0.11175989
           7.78989958           0.11927826
           7.87175656           0.10761304
           7.95361353           0.08636685
           8.03547051           0.06810227
           8.11732749           0.06096780
           8.19918447           0.06480295
           8.28104145           0.07254065
           8.36289842           0.07530770
           8.44475540           0.06771723
           8.52661238           0.05039338
           8.60846936           0.02894312
           8.69032634           0.01068277
           8.77218332           0.00119325
           8.85404029           0.00218374
           8.93589727           0.01107194
           9.01775425           0.02200809
           9.09961123           0.02795385
           9.18146821           0.02342616
           9.26332518           0.00720873
           9.34518216          -0.01613551
           9.42703914          -0.03712795
           9.50889612          -0.04488711
           9.59075310          -0.03204076
           9.67261007           0.00136487
           9.75446705           0.04717662
           9.83632403           0.09224764
           9.91818101           0.12379766
          10.00003799           0.13423607
          10.08189497           0.12316864
          10.16375194           0.09616462
          10.24560892           0.06173812
          10.32746590           0.02860869
          10.40932288           0.00436821
          10.49117986          -0.00489760
          10.57303683           0.00466366
          10.65489381           0.03290013
          10.73675079           0.07370568
          10.81860777           0.11488978
          10.90046475           0.14140384
          10.98232172           0.14142060
          11.06417870           0.11245845
          11.14603568           0.06390250
          11.22789266           0.01377732
          11.30974964          -0.01922003
          11.39160662          -0.02451956
          11.47346359          -0.00464020
          11.55532057           0.02638876
          11.63717755           0.05027111
          11.71903453           0.05341547
          11.80089151           0.03294007
          11.88274848          -0.00310239
          11.96460546          -0.04081105
          12.04646244          -0.06765596
          12.12831942          -0.07796127
          12.21017640          -0.07423750
          12.29203337          -0.06443211
          12.37389035          -0.05716698
          12.45574733          -0.05757746
          12.53760431          -0.06549928
          12.61946129          -0.07627003
          12.70131827          -0.08323590
          12.78317524          -0.08064578
          12.86503222          -0.06586045
          12.94688920          -0.04030083
          13.02874618          -0.00899387
          13.11060316           0.02110048
          13.19246013           0.04348956
          13.27431711           0.05448389
          13.35617409           0.05455456
          13.43803107           0.04806037
          13.51988805           0.04135344
          13.60174502           0.04004194
          13.68360200           0.04663186
          13.76545898           0.05959750
          13.84731596           0.07422138
          13.92917294           0.08470494
