#  pair_distribution
           6.40581372           1.01110508
           6.44534877           1.00837334
           6.48488383           1.00652194
           6.52441853           1.00572024
           6.56395323           1.00596799
           6.60348828           1.00700579
           6.64302334           1.00852965
           6.68255804           1.01019808
           6.72209309           1.01189119
           6.76162814           1.01359338
           6.80116284           1.01500754
           6.84069754           1.01567649
           6.88023260           1.01513544
           6.91976765           1.01343879
           6.95930235           1.01116270
           6.99883705           1.00927145
           7.03837211           1.00837652
           7.07790716           1.00843049
           7.11744186           1.00874897
           7.15697656           1.00882729
           7.19651162           1.00866892
           7.23604667           1.00869211
           7.27558137           1.00896830
           7.31511607           1.00911952
           7.35465113           1.00855119
           7.39418618           1.00713613
           7.43372088           1.00522469
           7.47325558           1.00347357
           7.51279064           1.00226336
           7.55232569           1.00167427
           7.59186039           1.00153323
           7.63139509           1.00179687
           7.67093014           1.00235756
           7.71046520           1.00295382
           7.74999990           1.00305273
           7.78953495           1.00235233
           7.82907001           1.00101125
           7.86860471           0.99932504
           7.90813941           0.99756254
           7.94767446           0.99575367
           7.98720952           0.99402283
           8.02674422           0.99266366
           8.06627892           0.99227537
           8.10581397           0.99332820
           8.14534903           0.99595117
           8.18488373           0.99970502
           8.22441843           1.00394978
           8.26395348           1.00795184
           8.30348853           1.01112436
           8.34302323           1.01297319
           8.38255793           1.01343232
           8.42209299           1.01282212
           8.46162804           1.01181667
           8.50116274           1.01096759
           8.54069744           1.01062119
           8.58023250           1.01073335
           8.61976755           1.01109681
           8.65930225           1.01135248
           8.69883695           1.01129824
           8.73837201           1.01080449
           8.77790706           1.00988959
           8.81744176           1.00850964
           8.85697682           1.00672239
           8.89651187           1.00471371
           8.93604657           1.00265453
           8.97558127           1.00085470
           9.01511633           0.99958211
           9.05465138           0.99908462
           9.09418608           0.99935033
           9.13372078           1.00026622
           9.17325583           1.00153330
           9.21279089           1.00283039
           9.25232559           1.00372478
           9.29186029           1.00397824
           9.33139534           1.00355867
           9.37093040           1.00274867
           9.41046510           1.00180778
           9.44999980           1.00097207
           9.48953485           1.00032088
           9.52906991           0.99999356
           9.56860461           1.00007807
           9.60813931           1.00071776
           9.64767436           1.00186528
           9.68720942           1.00330891
           9.72674412           1.00454458
           9.76627882           1.00514486
           9.80581387           1.00490429
           9.84534892           1.00410748
           9.88488362           1.00327135
           9.92441868           1.00298763
           9.96395373           1.00355281
          10.00348843           1.00464807
          10.04302313           1.00568302
          10.08255819           1.00603837
          10.12209324           1.00547086
          10.16162794           1.00405073
          10.20116264           1.00228941
          10.24069770           1.00083883
          10.28023275           1.00029690
          10.31976745           1.00075620
          10.35930215           1.00194761
          10.39883721           1.00338326
          10.43837226           1.00477916
          10.47790696           1.00598343
          10.51744166           1.00702679
          10.55697671           1.00786274
          10.59651177           1.00848239
          10.63604647           1.00886289
          10.67558117           1.00921552
          10.71511622           1.00975512
          10.75465128           1.01055241
          10.79418598           1.01119193
          10.83372068           1.01108936
          10.87325573           1.00976457
          10.91279079           1.00727804
          10.95232549           1.00408420
          10.99186054           1.00097262
          11.03139560           0.99878050
          11.07093030           0.99797599
          11.11046500           0.99862982
          11.15000005           1.00024556
          11.18953511           1.00206898
          11.22906981           1.00330100
          11.26860451           1.00359628
          11.30813956           1.00302441
          11.34767461           1.00204436
          11.38720931           1.00113029
          11.42674401           1.00076381
          11.46627907           1.00115952
          11.50581412           1.00226295
          11.54534882           1.00358768
          11.58488352           1.00457852
          11.62441858           1.00481368
          11.66395363           1.00439113
          11.70348833           1.00377986
          11.74302303           1.00367969
          11.78255809           1.00441642
          11.82209314           1.00575710
          11.86162784           1.00690886
          11.90116254           1.00722124
          11.94069760           1.00651732
          11.98023265           1.00522819
  
           0.11976744           0.78644141
           0.15930232           0.68080320
           0.19883721           0.66931680
           0.23837209           0.68933108
           0.27790697           0.70951217
           0.31744186           0.71202506
           0.35697675           0.69131983
           0.39651162           0.65236311
           0.43604651           0.60625701
           0.47558139           0.56535253
           0.51511628           0.53930596
           0.55465118           0.53215584
           0.59418605           0.54086438
           0.63372093           0.55674205
           0.67325581           0.56999902
           0.71279069           0.57487627
           0.75232556           0.57157431
           0.79186046           0.56383683
           0.83139534           0.55509962
           0.87093019           0.54692169
           0.91046512           0.54030065
           0.95000004           0.53735271
           0.98953492           0.54123308
           1.02906979           0.55452911
           1.06860467           0.57749364
           1.10813955           0.60710431
           1.14767442           0.63741450
           1.18720930           0.66157666
           1.22674418           0.67515292
           1.26627906           0.67882116
           1.30581393           0.67817373
           1.34534881           0.68027851
           1.38488369           0.68944441
           1.42441856           0.70529074
           1.46395349           0.72414251
           1.50348841           0.74223786
           1.54302329           0.75830187
           1.58255812           0.77393336
           1.62209295           0.79169548
           1.66162783           0.81253891
           1.70116271           0.83467386
           1.74069767           0.85487690
           1.78023264           0.87090062
           1.81976751           0.88273720
           1.85930239           0.89212853
           1.89883727           0.90131269
           1.93837215           0.91229898
           1.97790702           0.92658717
           2.01744190           0.94473635
           2.05697678           0.96598856
           2.09651166           0.98870658
           2.13604653           1.01157163
           2.17558141           1.03443137
           2.21511629           1.05793951
           2.25465116           1.08238206
           2.29418604           1.10682413
           2.33372092           1.12925911
           2.37325580           1.14748188
           2.41279067           1.15993432
           2.45232555           1.16606563
           2.49186043           1.16628571
           2.53139530           1.16175867
           2.57093018           1.15408824
           2.61046506           1.14483924
           2.64999994           1.13500894
           2.68953481           1.12473639
           2.72906969           1.11347097
           2.76860457           1.10057642
           2.80813953           1.08606827
           2.84767450           1.07103973
           2.88720938           1.05730485
           2.92674425           1.04652464
           2.96627913           1.03924371
           3.00581401           1.03459877
           3.04534889           1.03085429
           3.08488367           1.02632358
           3.12441855           1.01995813
           3.16395343           1.01148759
           3.20348831           1.00115389
           3.24302318           0.98981179
           3.28255806           0.97869000
           3.32209294           0.96911544
           3.36162782           0.96191088
           3.40116287           0.95754621
           3.44069775           0.95644626
           3.48023262           0.95897450
           3.51976750           0.96477554
           3.55930238           0.97202739
           3.59883726           0.97814241
           3.63837213           0.98120485
           3.67790701           0.98130740
           3.71744189           0.98015622
           3.75697677           0.97983659
           3.79651164           0.98139141
           3.83604652           0.98457685
           3.87558140           0.98815609
           3.91511627           0.99076830
           3.95465115           0.99138135
           3.99418603           0.98971701
           4.03372091           0.98615233
           4.07325578           0.98180552
           4.11279066           0.97822630
           4.15232554           0.97707400
           4.19186042           0.97924991
           4.23139529           0.98448825
           4.27093017           0.99135063
           4.31046505           0.99819015
           4.34999992           1.00398883
           4.38953480           1.00899101
           4.42906968           1.01424383
           4.46860473           1.02076829
           4.50813961           1.02848170
           4.54767449           1.03594457
           4.58720936           1.04124491
           4.62674424           1.04318058
           4.66627912           1.04224313
           4.70581400           1.04017013
           4.74534887           1.03894669
           4.78488375           1.03959826
           4.82441863           1.04205123
           4.86395351           1.04535689
           4.90348838           1.04832426
           4.94302326           1.04967610
           4.98255814           1.04840915
           5.02209301           1.04385839
           5.06162789           1.03602101
           5.10116277           1.02553459
           5.14069765           1.01389430
           5.18023252           1.00312776
           5.21976740           0.99532842
           5.25930228           0.99167906
           5.29883716           0.99208470
           5.33837203           0.99520037
           5.37790691           0.99927535
           5.41744179           1.00276011
           5.45697666           1.00479557
           5.49651154           1.00495497
           5.53604660           1.00317250
           5.57558147           0.99972902
           5.61511635           0.99546684
           5.65465123           0.99174203
           5.69418610           0.98966203
           5.73372098           0.98957865
           5.77325586           0.99082629
           5.81279074           0.99231355
           5.85232561           0.99301099
           5.89186049           0.99251673
           5.93139537           0.99099041
           5.97093025           0.98906852
           6.01046512           0.98736657
           6.05000000           0.98636591
           6.08953470           0.98626815
           6.12906975           0.98721295
           6.16860481           0.98938763
           6.20813951           0.99274518
           6.24767421           0.99701993
           6.28720926           1.00162656
           6.32674432           1.00597025
           6.36627902           1.00951319
           6.40581372           1.01211488
           6.44534877           1.01400107
           6.48488383           1.01582903
           6.52441853           1.01823684
           6.56395323           1.02157920
           6.60348828           1.02552265
           6.64302334           1.02929851
           6.68255804           1.03199820
           6.72209309           1.03314440
           6.76162814           1.03276365
           6.80116284           1.03106214
           6.84069754           1.02846362
           6.88023260           1.02543096
           6.91976765           1.02246964
           6.95930235           1.01974604
           6.99883705           1.01712682
           7.03837211           1.01416958
           7.07790716           1.01054889
           7.11744186           1.00617952
           7.15697656           1.00151768
           7.19651162           0.99739980
           7.23604667           0.99494898
           7.27558137           0.99499363
           7.31511607           0.99770865
           7.35465113           1.00218894
           7.39418618           1.00682388
           7.43372088           1.00991285
           7.47325558           1.01062119
           7.51279064           1.00908648
           7.55232569           1.00613615
           7.59186039           1.00256122
           7.63139509           0.99904487
           7.67093014           0.99614165
           7.71046520           0.99450423
           7.74999990           0.99458741
           7.78953495           0.99649759
           7.82907001           0.99978058
           7.86860471           1.00337232
           7.90813941           1.00615160
           7.94767446           1.00723536
           7.98720952           1.00636238
           8.02674422           1.00384615
           8.06627892           1.00070012
           8.10581397           0.99818508
           8.14534903           0.99732816
           8.18488373           0.99823752
           8.22441843           1.00023351
           8.26395348           1.00221917
           8.30348853           1.00344399
           8.34302323           1.00369835
           8.38255793           1.00338360
           8.42209299           1.00298538
           8.46162804           1.00279192
           8.50116274           1.00259910
           8.54069744           1.00206813
           8.58023250           1.00092524
           8.61976755           0.99928285
           8.65930225           0.99745745
           8.69883695           0.99597718
           8.73837201           0.99529044
           8.77790706           0.99578252
           8.81744176           0.99757440
           8.85697682           1.00063622
           8.89651187           1.00470898
           8.93604657           1.00913037
           8.97558127           1.01314020
           9.01511633           1.01599523
           9.05465138           1.01729877
           9.09418608           1.01697000
           9.13372078           1.01543810
           9.17325583           1.01334792
           9.21279089           1.01134556
           9.25232559           1.00964739
           9.29186029           1.00823024
           9.33139534           1.00695736
           9.37093040           1.00590563
           9.41046510           1.00517192
           9.44999980           1.00483930
           9.48953485           1.00471803
           9.52906991           1.00457235
           9.56860461           1.00424157
           9.60813931           1.00399525
           9.64767436           1.00426286
           9.68720942           1.00533887
           9.72674412           1.00690089
           9.76627882           1.00827489
           9.80581387           1.00876419
           9.84534892           1.00819437
           9.88488362           1.00682378
           9.92441868           1.00522004
           9.96395373           1.00386769
          10.00348843           1.00278884
          10.04302313           1.00175795
          10.08255819           1.00039386
          10.12209324           0.99851237
          10.16162794           0.99614250
          10.20116264           0.99376427
          10.24069770           0.99207146
          10.28023275           0.99179103
          10.31976745           0.99318499
          10.35930215           0.99602359
          10.39883721           0.99950411
          10.43837226           1.00264883
          10.47790696           1.00458583
          10.51744166           1.00510229
          10.55697671           1.00456681
          10.59651177           1.00370241
          10.63604647           1.00297999
          10.67558117           1.00259615
          10.71511622           1.00247198
          10.75465128           1.00259223
          10.79418598           1.00293999
          10.83372068           1.00359281
          10.87325573           1.00446033
          10.91279079           1.00534091
          10.95232549           1.00584806
          10.99186054           1.00574403
          11.03139560           1.00505804
          11.07093030           1.00394232
          11.11046500           1.00279228
          11.15000005           1.00203015
          11.18953511           1.00206593
          11.22906981           1.00296606
          11.26860451           1.00455241
          11.30813956           1.00635893
          11.34767461           1.00793971
          11.38720931           1.00891823
          11.42674401           1.00928730
          11.46627907           1.00924354
          11.50581412           1.00910447
          11.54534882           1.00892169
          11.58488352           1.00856683
          11.62441858           1.00772329
          11.66395363           1.00626371
          11.70348833           1.00432887
          11.74302303           1.00251348
          11.78255809           1.00144178
          11.82209314           1.00147575
          11.86162784           1.00239326
          11.90116254           1.00376708
          11.94069760           1.00516648
          11.98023265           1.00641149
  
           0.11976744           2.12963309
           0.15930232           1.64998410
           0.19883721           1.40240882
           0.23837209           1.24620164
           0.27790697           1.14020849
           0.31744186           1.06843339
           0.35697675           1.02168552
           0.39651162           0.99340843
           0.43604651           0.97857936
           0.47558139           0.97256422
           0.51511628           0.97057083
           0.55465118           0.96859482
           0.59418605           0.96494387
           0.63372093           0.96073034
           0.67325581           0.95868965
           0.71279069           0.96128399
           0.75232556           0.96931140
           0.79186046           0.98135977
           0.83139534           0.99383508
           0.87093019           1.00166473
           0.91046512           1.00024842
           0.95000004           0.98817625
           0.98953492           0.96876184
           1.02906979           0.94858816
           1.06860467           0.93364151
           1.10813955           0.92614604
           1.14767442           0.92460068
           1.18720930           0.92642763
           1.22674418           0.93042976
           1.26627906           0.93708073
           1.30581393           0.94696925
           1.34534881           0.95896521
           1.38488369           0.96955914
           1.42441856           0.97418472
           1.46395349           0.97007302
           1.50348841           0.95856777
           1.54302329           0.94465132
           1.58255812           0.93390280
           1.62209295           0.92943692
           1.66162783           0.93128564
           1.70116271           0.93793103
           1.74069767           0.94794238
           1.78023264           0.96013229
           1.81976751           0.97254062
           1.85930239           0.98193033
           1.89883727           0.98462232
           1.93837215           0.97834845
           1.97790702           0.96381745
           2.01744190           0.94485330
           2.05697678           0.92686762
           2.09651166           0.91455958
           2.13604653           0.91025841
           2.17558141           0.91372239
           2.21511629           0.92305734
           2.25465116           0.93583405
           2.29418604           0.94980366
           2.33372092           0.96318775
           2.37325580           0.97473268
           2.41279067           0.98364709
           2.45232555           0.98954099
           2.49186043           0.99253175
           2.53139530           0.99349213
           2.57093018           0.99407022
           2.61046506           0.99610483
           2.64999994           1.00059594
           2.68953481           1.00697854
           2.72906969           1.01340017
           2.76860457           1.01791239
           2.80813953           1.01964702
           2.84767450           1.01909149
           2.88720938           1.01736208
           2.92674425           1.01544190
           2.96627913           1.01386407
           3.00581401           1.01279722
           3.04534889           1.01206399
           3.08488367           1.01109506
           3.12441855           1.00915379
           3.16395343           1.00605476
           3.20348831           1.00258535
           3.24302318           1.00038792
           3.28255806           1.00065458
           3.32209294           1.00301155
           3.36162782           1.00521407
           3.40116287           1.00463795
           3.44069775           1.00012665
           3.48023262           0.99290595
           3.51976750           0.98577432
           3.55930238           0.98106108
           3.59883726           0.97950590
           3.63837213           0.98039661
           3.67790701           0.98281493
           3.71744189           0.98609532
           3.75697677           0.98971141
           3.79651164           0.99287885
           3.83604652           0.99508676
           3.87558140           0.99650788
           3.91511627           0.99797250
           3.95465115           0.99995390
           3.99418603           1.00209059
           4.03372091           1.00343068
           4.07325578           1.00361154
           4.11279066           1.00330911
           4.15232554           1.00387152
           4.19186042           1.00605593
           4.23139529           1.00951871
           4.27093017           1.01300289
           4.31046505           1.01533656
           4.34999992           1.01592677
           4.38953480           1.01506143
           4.42906968           1.01360553
           4.46860473           1.01275848
           4.50813961           1.01334901
           4.54767449           1.01522457
           4.58720936           1.01726940
           4.62674424           1.01798623
           4.66627912           1.01665766
           4.70581400           1.01366156
           4.74534887           1.01016219
           4.78488375           1.00710196
           4.82441863           1.00486850
           4.86395351           1.00333016
           4.90348838           1.00239917
           4.94302326           1.00202736
           4.98255814           1.00214286
           5.02209301           1.00232883
           5.06162789           1.00215740
           5.10116277           1.00151618
           5.14069765           1.00102104
           5.18023252           1.00156494
           5.21976740           1.00372880
           5.25930228           1.00707820
           5.29883716           1.01041402
           5.33837203           1.01236569
           5.37790691           1.01235963
           5.41744179           1.01080487
           5.45697666           1.00892224
           5.49651154           1.00796653
           5.53604660           1.00881130
           5.57558147           1.01155625
           5.61511635           1.01548730
           5.65465123           1.01943548
           5.69418610           1.02219386
           5.73372098           1.02323141
           5.77325586           1.02275920
           5.81279074           1.02159563
           5.85232561           1.02047874
           5.89186049           1.01977605
           5.93139537           1.01922281
           5.97093025           1.01826031
           6.01046512           1.01625886
           6.05000000           1.01303641
           6.08953470           1.00893257
           6.12906975           1.00483288
           6.16860481           1.00190958
           6.20813951           1.00103020
           6.24767421           1.00256046
           6.28720926           1.00607182
           6.32674432           1.01055544
           6.36627902           1.01463159
           6.40581372           1.01721994
           6.44534877           1.01775848
           6.48488383           1.01633689
           6.52441853           1.01333773
           6.56395323           1.00944654
           6.60348828           1.00547155
           6.64302334           1.00236685
           6.68255804           1.00077787
           6.72209309           1.00078372
           6.76162814           1.00170891
           6.80116284           1.00235523
           6.84069754           1.00197559
           6.88023260           1.00071469
           6.91976765           0.99955820
           6.95930235           0.99947251
           6.99883705           1.00090460
           7.03837211           1.00336151
           7.07790716           1.00568179
           7.11744186           1.00647426
           7.15697656           1.00510228
           7.19651162           1.00202906
           7.23604667           0.99862512
           7.27558137           0.99613594
           7.31511607           0.99512329
           7.35465113           0.99525950
           7.39418618           0.99592505
           7.43372088           0.99664020
           7.47325558           0.99753804
           7.51279064           0.99911628
           7.55232569           1.00188863
           7.59186039           1.00568284
           7.63139509           1.00956312
           7.67093014           1.01202499
           7.71046520           1.01190374
           7.74999990           1.00897292
           7.78953495           1.00425917
           7.82907001           0.99943540
           7.86860471           0.99578743
           7.90813941           0.99392782
           7.94767446           0.99386698
           7.98720952           0.99556019
           8.02674422           0.99887198
           8.06627892           1.00347213
           8.10581397           1.00845757
           8.14534903           1.01266567
           8.18488373           1.01510526
           8.22441843           1.01560560
           8.26395348           1.01462539
           8.30348853           1.01288212
           8.34302323           1.01078124
           8.38255793           1.00857611
           8.42209299           1.00646645
           8.46162804           1.00483341
           8.50116274           1.00396363
           8.54069744           1.00400974
           8.58023250           1.00474089
           8.61976755           1.00571207
           8.65930225           1.00631830
           8.69883695           1.00622569
           8.73837201           1.00538308
           8.77790706           1.00408754
           8.81744176           1.00268614
           8.85697682           1.00162570
           8.89651187           1.00134751
           8.93604657           1.00199086
           8.97558127           1.00344019
           9.01511633           1.00521252
           9.05465138           1.00676617
           9.09418608           1.00762962
           9.13372078           1.00777983
           9.17325583           1.00749736
           9.21279089           1.00725343
           9.25232559           1.00725022
           9.29186029           1.00738624
           9.33139534           1.00715373
           9.37093040           1.00607158
           9.41046510           1.00397995
           9.44999980           1.00143943
           9.48953485           0.99935305
           9.52906991           0.99853318
           9.56860461           0.99914527
           9.60813931           1.00087722
           9.64767436           1.00307098
           9.68720942           1.00511617
           9.72674412           1.00650340
           9.76627882           1.00713865
           9.80581387           1.00721840
           9.84534892           1.00714903
           9.88488362           1.00709866
           9.92441868           1.00699461
           9.96395373           1.00660757
          10.00348843           1.00568696
          10.04302313           1.00442160
          10.08255819           1.00334296
          10.12209324           1.00311931
          10.16162794           1.00395492
          10.20116264           1.00557540
          10.24069770           1.00732528
          10.28023275           1.00870754
          10.31976745           1.00948616
          10.35930215           1.00979932
          10.39883721           1.00980327
          10.43837226           1.00964735
          10.47790696           1.00935081
          10.51744166           1.00906145
          10.55697671           1.00889090
          10.59651177           1.00887690
          10.63604647           1.00875295
          10.67558117           1.00828678
          10.71511622           1.00742080
          10.75465128           1.00645993
          10.79418598           1.00568776
          10.83372068           1.00524390
          10.87325573           1.00490700
          10.91279079           1.00437156
          10.95232549           1.00332778
          10.99186054           1.00174552
          11.03139560           0.99981922
          11.07093030           0.99770320
          11.11046500           0.99565102
          11.15000005           0.99392198
          11.18953511           0.99287546
          11.22906981           0.99270948
          11.26860451           0.99351696
          11.30813956           0.99510498
          11.34767461           0.99714669
          11.38720931           0.99916180
          11.42674401           1.00087276
          11.46627907           1.00218555
          11.50581412           1.00325379
          11.54534882           1.00417349
          11.58488352           1.00503438
          11.62441858           1.00574427
          11.66395363           1.00616143
          11.70348833           1.00603402
          11.74302303           1.00533729
          11.78255809           1.00425086
          11.82209314           1.00320279
          11.86162784           1.00252448
          11.90116254           1.00248742
          11.94069760           1.00313766
          11.98023265           1.00439698
