#  structure_factor: units of q
          12.53760431           0.97232896
          12.61946129           0.97512745
          12.70131827           0.97918651
          12.78317524           0.98450309
          12.86503222           0.99053452
          12.94688920           0.99645712
          13.02874618           1.00154208
          13.11060316           1.00544408
          13.19246013           1.00827335
          13.27431711           1.01045300
          13.35617409           1.01246812
          13.43803107           1.01463862
          13.51988805           1.01700343
          13.60174502           1.01933416
          13.68360200           1.02124447
          13.76545898           1.02234303
          13.84731596           1.02237994
          13.92917294           1.02134418
  
           1.07762737           0.24913045
           1.15948435           0.26399968
           1.24134133           0.27824022
           1.32319831           0.28856778
           1.40505528           0.29540762
           1.48691226           0.30265734
           1.56876924           0.31509975
           1.65062622           0.33584994
           1.73248320           0.36555016
           1.81434017           0.40316602
           1.89619715           0.44702033
           1.97805413           0.49506278
           2.05991111           0.54469187
           2.14176809           0.59326745
           2.22362507           0.63987232
           2.30548204           0.68736414
           2.38733902           0.74273526
           2.46919600           0.81440890
           2.55105298           0.90716264
           2.63290996           1.01741998
           2.71476693           1.13205234
           2.79662391           1.23206539
           2.87848089           1.29966403
           2.96033787           1.32510521
           3.04219485           1.30985201
           3.12405182           1.26473782
           3.20590880           1.20465867
           3.28776578           1.14294557
           3.36962276           1.08814921
           3.45147974           1.04403136
           3.53333672           1.01154198
           3.61519369           0.99075039
           3.69705067           0.98138567
           3.77890765           0.98207973
           3.86076463           0.98947345
           3.94262161           0.99836571
           4.02447858           1.00320949
           4.10633556           1.00022944
           4.18819254           0.98897652
           4.27004952           0.97247269
           4.35190650           0.95590521
           4.43376347           0.94455107
           4.51562045           0.94186906
           4.59747743           0.94846881
           4.67933441           0.96219887
           4.76119139           0.97915982
           4.84304837           0.99518671
           4.92490534           1.00726293
           5.00676232           1.01439244
           5.08861930           1.01765051
           5.17047628           1.01943259
           5.25233326           1.02224145
           5.33419023           1.02754570
           5.41604721           1.03518978
           5.49790419           1.04354699
           5.57976117           1.05024361
           5.66161815           1.05305553
           5.74347512           1.05060093
           5.82533210           1.04266018
           5.90718908           1.03017058
           5.98904606           1.01502120
           6.07090304           0.99971164
           6.15276002           0.98686063
           6.23461699           0.97858184
           6.31647397           0.97588401
           6.39833095           0.97836709
           6.48018793           0.98442585
           6.56204491           0.99191913
           6.64390188           0.99897302
           6.72575886           1.00448306
           6.80761584           1.00807439
           6.88947282           1.00965686
           6.97132980           1.00900338
           7.05318677           1.00575428
           7.13504375           0.99990159
           7.21690073           0.99238028
           7.29875771           0.98521525
           7.38061469           0.98091011
           7.46247167           0.98128465
           7.54432864           0.98641747
           7.62618562           0.99439443
           7.70804260           1.00213125
           7.78989958           1.00688574
           7.87175656           1.00762295
           7.95361353           1.00544881
           8.03547051           1.00286587
           8.11732749           1.00229590
           8.19918447           1.00473021
           8.28104145           1.00926122
           8.36289842           1.01370238
           8.44475540           1.01586844
           8.52661238           1.01474727
           8.60846936           1.01092595
           8.69032634           1.00611809
           8.77218332           1.00215711
           8.85404029           1.00006968
           8.93589727           0.99971382
           9.01775425           1.00008523
           9.09961123           1.00001619
           9.18146821           0.99882710
           9.26332518           0.99659576
           9.34518216           0.99397713
           9.42703914           0.99175798
           9.50889612           0.99043588
           9.59075310           0.99004341
           9.67261007           0.99026835
           9.75446705           0.99075505
           9.83632403           0.99139055
           9.91818101           0.99240605
          10.00003799           0.99423326
          10.08189497           0.99718965
          10.16375194           1.00116510
          10.24560892           1.00549670
          10.32746590           1.00913445
          10.40932288           1.01105062
          10.49117986           1.01070487
          10.57303683           1.00832544
          10.65489381           1.00484755
          10.73675079           1.00152560
          10.81860777           0.99941124
          10.90046475           0.99895739
          10.98232172           0.99992908
          11.06417870           1.00162491
          11.14603568           1.00325235
          11.22789266           1.00425007
          11.30974964           1.00442754
          11.39160662           1.00392462
          11.47346359           1.00308224
          11.55532057           1.00231105
          11.63717755           1.00197898
          11.71903453           1.00229202
          11.80089151           1.00316657
          11.88274848           1.00416280
          11.96460546           1.00458333
          12.04646244           1.00377596
          12.12831942           1.00153238
          12.21017640           0.99835273
          12.29203337           0.99536154
          12.37389035           0.99384116
          12.45574733           0.99459294
          12.53760431           0.99747994
          12.61946129           1.00143163
          12.70131827           1.00493167
          12.78317524           1.00672332
          12.86503222           1.00634261
          12.94688920           1.00420624
          13.02874618           1.00125906
          13.11060316           0.99843915
          13.19246013           0.99628626
          13.27431711           0.99487735
          13.35617409           0.99403717
          13.43803107           0.99361075
          13.51988805           0.99359460
          13.60174502           0.99407143
          13.68360200           0.99505218
          13.76545898           0.99638238
          13.84731596           0.99779308
          13.92917294           0.99904622
  
           1.07762737           0.74249745
           1.15948435           0.81231125
           1.24134133           0.88709093
           1.32319831           0.95205546
           1.40505528           0.99431970
           1.48691226           1.00949775
           1.56876924           1.00300950
           1.65062622           0.98636266
           1.73248320           0.97135044
           1.81434017           0.96553915
           1.89619715           0.97090458
           1.97805413           0.98531477
           2.05991111           1.00511580
           2.14176809           1.02700582
           2.22362507           1.04840873
           2.30548204           1.06683202
           2.38733902           1.07936679
           2.46919600           1.08320900
           2.55105298           1.07713016
           2.63290996           1.06290052
           2.71476693           1.04543455
           2.79662391           1.03110146
           2.87848089           1.02483188
           2.96033787           1.02757996
           3.04219485           1.03570006
           3.12405182           1.04277060
           3.20590880           1.04293589
           3.28776578           1.03387475
           3.36962276           1.01770446
           3.45147974           0.99940351
           3.53333672           0.98386974
           3.61519369           0.97350870
           3.69705067           0.96776185
           3.77890765           0.96459389
           3.86076463           0.96264568
           3.94262161           0.96242870
           4.02447858           0.96577459
           4.10633556           0.97410017
           4.18819254           0.98690196
           4.27004952           1.00164981
           4.35190650           1.01513908
           4.43376347           1.02525405
           4.51562045           1.03182935
           4.59747743           1.03604275
           4.67933441           1.03892613
           4.76119139           1.04024078
           4.84304837           1.03863291
           4.92490534           1.03294160
           5.00676232           1.02359956
           5.08861930           1.01296781
           5.17047628           1.00424813
           5.25233326           0.99969660
           5.33419023           0.99939331
           5.41604721           1.00141590
           5.49790419           1.00324488
           5.57976117           1.00337057
           5.66161815           1.00199964
           5.74347512           1.00048242
           5.82533210           1.00002349
           5.90718908           1.00069308
           5.98904606           1.00143105
           6.07090304           1.00093513
           6.15276002           0.99868502
           6.23461699           0.99533322
           6.31647397           0.99224587
           6.39833095           0.99062630
           6.48018793           0.99089876
           6.56204491           0.99272860
           6.64390188           0.99550646
           6.72575886           0.99879147
           6.80761584           1.00234039
           6.88947282           1.00579078
           6.97132980           1.00841685
           7.05318677           1.00932750
           7.13504375           1.00807055
           7.21690073           1.00519004
           7.29875771           1.00222102
           7.38061469           1.00097618
           7.46247167           1.00251222
           7.54432864           1.00644882
           7.62618562           1.01112066
           7.70804260           1.01449913
           7.78989958           1.01531191
           7.87175656           1.01367078
           7.95361353           1.01085882
           8.03547051           1.00847521
           8.11732749           1.00751082
           8.19918447           1.00790358
           8.28104145           1.00875985
           8.36289842           1.00900498
           8.44475540           1.00801885
           8.52661238           1.00591013
           8.60846936           1.00336217
           8.69032634           1.00122927
           8.77218332           1.00013603
           8.85404029           1.00024664
           8.93589727           1.00123904
           9.01775425           1.00244053
           9.09961123           1.00307198
           9.18146821           1.00255146
           9.26332518           1.00077820
           9.34518216           0.99827339
           9.42703914           0.99606155
           9.50889612           0.99527946
           9.59075310           0.99665920
           9.67261007           1.00014111
           9.75446705           1.00483641
           9.83632403           1.00937826
           9.91818101           1.01248189
          10.00003799           1.01342356
          10.08189497           1.01221681
          10.16375194           1.00946153
          10.24560892           1.00602581
          10.32746590           1.00277016
          10.40932288           1.00041964
          10.49117986           0.99953317
          10.57303683           1.00044109
          10.65489381           1.00308780
          10.73675079           1.00686480
          10.81860777           1.01061965
          10.90046475           1.01297228
          10.98232172           1.01287711
          11.06417870           1.01016419
          11.14603568           1.00573320
          11.22789266           1.00122706
          11.30974964           0.99830058
          11.39160662           0.99784758
          11.47346359           0.99959557
          11.55532057           1.00228369
          11.63717755           1.00431987
          11.71903453           1.00455801
          11.80089151           1.00279132
          11.88274848           0.99973892
          11.96460546           0.99658902
          12.04646244           0.99438375
          12.12831942           0.99357196
          12.21017640           0.99392003
          12.29203337           0.99475822
          12.37389035           0.99538003
          12.45574733           0.99537744
          12.53760431           0.99477577
          12.61946129           0.99395616
          12.70131827           0.99344667
          12.78317524           0.99369126
          12.86503222           0.99488066
          12.94688920           0.99688722
          13.02874618           0.99930969
          13.11060316           1.00160942
          13.19246013           1.00329655
          13.27431711           1.00410446
          13.35617409           1.00408460
          13.43803107           1.00357644
          13.51988805           1.00305871
          13.60174502           1.00294388
          13.68360200           1.00340786
          13.76545898           1.00432950
          13.84731596           1.00535998
          13.92917294           1.00608112
