#  xrd: units of q output: q*F(q)
           5.86464740           0.64932452
           5.90927145           0.60737455
           5.95389550           0.56640904
           5.99851955           0.52719916
           6.04314360           0.49030060
           6.08776765           0.45604354
           6.13239170           0.42453363
           6.17701575           0.39566309
           6.22163980           0.36913135
           6.26626385           0.34447357
           6.31088790           0.32109562
           6.35551195           0.29831362
           6.40013600           0.27539604
           6.44476005           0.25160640
           6.48938410           0.22624466
           6.53400815           0.19868544
           6.57863220           0.16841167
           6.62325625           0.13504213
           6.66788030           0.09835210
           6.71250435           0.05828643
           6.75712840           0.01496457
           6.80175245          -0.03132210
           6.84637650          -0.08012058
           6.89100055          -0.13083327
           6.93562460          -0.18274096
           6.98024865          -0.23503060
           7.02487270          -0.28682648
           7.06949675          -0.33722363
           7.11412080          -0.38532188
           7.15874485          -0.43025917
           7.20336890          -0.47124290
           7.24799295          -0.50757804
           7.29261700          -0.53869090
           7.33724105          -0.56414780
           7.38186510          -0.58366798
           7.42648915          -0.59713027
           7.47111320          -0.60457355
           7.51573725          -0.60619094
           7.56036130          -0.60231814
           7.60498535          -0.59341659
           7.64960940          -0.58005199
           7.69423345          -0.56286943
           7.73885750          -0.54256600
           7.78348155          -0.51986210
           7.82810560          -0.49547273
           7.87272965          -0.47007994
           7.91735370          -0.44430751
           7.96197775          -0.41869908
           8.00660180          -0.39370048
           8.05122585          -0.36964703
           8.09584990          -0.34675638
           8.14047395          -0.32512698
           8.18509800          -0.30474229
           8.22972205          -0.28548049
           8.27434610          -0.26712902
           8.31897015          -0.24940334
           8.36359420          -0.23196890
           8.40821825          -0.21446522
           8.45284230          -0.19653085
           8.49746635          -0.17782802
           8.54209040          -0.15806560
           8.58671445          -0.13701937
           8.63133850          -0.11454837
           8.67596255          -0.09060665
           8.72058660          -0.06524971
           8.76521065          -0.03863532
           8.80983470          -0.01101857
           8.85445875           0.01725842
           8.89908280           0.04578180
           8.94370685           0.07408537
           8.98833090           0.10167310
           9.03295495           0.12804355
           9.07757900           0.15271491
           9.12220305           0.17524924
           9.16682710           0.19527473
           9.21145115           0.21250457
           9.25607520           0.22675153
           9.30069925           0.23793733
           9.34532330           0.24609627
           9.38994735           0.25137294
           9.43457140           0.25401396
           9.47919545           0.25435430
           9.52381950           0.25279880
           9.56844355           0.24979995
           9.61306760           0.24583303
           9.65769165           0.24137012
           9.70231570           0.23685424
           9.74693975           0.23267516
           9.79156380           0.22914831
           9.83618785           0.22649773
           9.88081190           0.22484436
           9.92543595           0.22420007
           9.97006000           0.22446802
  
           1.04525000          -0.84947323
           1.08987405          -0.87687931
           1.13449810          -0.90142055
           1.17912215          -0.92320018
           1.22374620          -0.94239172
           1.26837025          -0.95922334
           1.31299430          -0.97395835
           1.35761835          -0.98687289
           1.40224240          -0.99823188
           1.44686645          -1.00826455
           1.49149050          -1.01714113
           1.53611455          -1.02495183
           1.58073860          -1.03168987
           1.62536265          -1.03723954
           1.66998670          -1.04137057
           1.71461075          -1.04373940
           1.75923480          -1.04389790
           1.80385885          -1.04130947
           1.84848290          -1.03537227
           1.89310695          -1.02544855
           1.93773100          -1.01089915
           1.98235505          -0.99112131
           2.02697910          -0.96558825
           2.07160315          -0.93388821
           2.11622720          -0.89576098
           2.16085125          -0.85112980
           2.20547530          -0.80012658
           2.25009935          -0.74310886
           2.29472340          -0.68066701
           2.33934745          -0.61362097
           2.38397150          -0.54300597
           2.42859555          -0.47004763
           2.47321960          -0.39612694
           2.51784365          -0.32273679
           2.56246770          -0.25143155
           2.60709175          -0.18377210
           2.65171580          -0.12126890
           2.69633985          -0.06532564
           2.74096390          -0.01718639
           2.78558795           0.02211115
           2.83021200           0.05177402
           2.87483605           0.07128190
           2.91946010           0.08040311
           2.96408415           0.07919795
           3.00870820           0.06800906
           3.05333225           0.04743941
           3.09795630           0.01831901
           3.14258035          -0.01833779
           3.18720440          -0.06138221
           3.23182845          -0.10958535
           3.27645250          -0.16169395
           3.32107655          -0.21648466
           3.36570060          -0.27281362
           3.41032465          -0.32965888
           3.45494870          -0.38615313
           3.49957275          -0.44160514
           3.54419680          -0.49550860
           3.58882085          -0.54753815
           3.63344490          -0.59753283
           3.67806895          -0.64546814
           3.72269300          -0.69141836
           3.76731705          -0.73551172
           3.81194110          -0.77788106
           3.85656515          -0.81861332
           3.90118920          -0.85770098
           3.94581325          -0.89499882
           3.99043730          -0.93018896
           4.03506135          -0.96275667
           4.07968540          -0.99197909
           4.12430945          -1.01692809
           4.16893350          -1.03648778
           4.21355755          -1.04938652
           4.25818160          -1.05424217
           4.30280565          -1.04961875
           4.34742970          -1.03409206
           4.39205375          -1.00632094
           4.43667780          -0.96512082
           4.48130185          -0.90953580
           4.52592590          -0.83890541
           4.57054995          -0.75292264
           4.61517400          -0.65167987
           4.65979805          -0.53570017
           4.70442210          -0.40595188
           4.74904615          -0.26384524
           4.79367020          -0.11121083
           4.83829425           0.04973984
           4.88291830           0.21647017
           4.92754235           0.38618852
           4.97216640           0.55592981
           5.01679045           0.72264530
           5.06141450           0.88329664
           5.10603855           1.03495062
           5.15066260           1.17487033
           5.19528665           1.30059927
           5.23991070           1.41003493
           5.28453475           1.50148892
           5.32915880           1.57373144
           5.37378285           1.62601867
           5.41840690           1.65810214
           5.46303095           1.67022030
           5.50765500           1.66307305
           5.55227905           1.63778069
           5.59690310           1.59582960
           5.64152715           1.53900710
           5.68615120           1.46932864
           5.73077525           1.38896050
           5.77539930           1.30014119
           5.82002335           1.20510494
           5.86464740           1.10600998
           5.90927145           1.00487445
           5.95389550           0.90352194
           5.99851955           0.80353837
           6.04314360           0.70624127
           6.08776765           0.61266189
           6.13239170           0.52354010
           6.17701575           0.43933142
           6.22163980           0.36022511
           6.26626385           0.28617164
           6.31088790           0.21691803
           6.35551195           0.15204872
           6.40013600           0.09102998
           6.44476005           0.03325571
           6.48938410          -0.02190750
           6.53400815          -0.07507788
           6.57863220          -0.12682024
           6.62325625          -0.17761347
           6.66788030          -0.22782457
           6.71250435          -0.27769013
           6.75712840          -0.32730554
           6.80175245          -0.37662180
           6.84637650          -0.42544983
           6.89100055          -0.47347137
           6.93562460          -0.52025594
           6.98024865          -0.56528250
           7.02487270          -0.60796485
           7.06949675          -0.64767937
           7.11412080          -0.68379382
           7.15874485          -0.71569598
           7.20336890          -0.74282077
           7.24799295          -0.76467492
           7.29261700          -0.78085811
           7.33724105          -0.79107986
           7.38186510          -0.79517152
           7.42648915          -0.79309315
           7.47111320          -0.78493494
           7.51573725          -0.77091341
           7.56036130          -0.75136260
           7.60498535          -0.72672076
           7.64960940          -0.69751327
           7.69423345          -0.66433245
           7.73885750          -0.62781539
           7.78348155          -0.58862067
           7.82810560          -0.54740510
           7.87272965          -0.50480155
           7.91735370          -0.46139869
           7.96197775          -0.41772388
           8.00660180          -0.37422958
           8.05122585          -0.33128423
           8.09584990          -0.28916771
           8.14047395          -0.24807180
           8.18509800          -0.20810533
           8.22972205          -0.16930384
           8.27434610          -0.13164323
           8.31897015          -0.09505648
           8.36359420          -0.05945268
           8.40821825          -0.02473717
           8.45284230           0.00916837
           8.49746635           0.04230699
           8.54209040           0.07467001
           8.58671445           0.10618396
           8.63133850           0.13670189
           8.67596255           0.16599980
           8.72058660           0.19377853
           8.76521065           0.21967136
           8.80983470           0.24325706
           8.85445875           0.26407802
           8.89908280           0.28166258
           8.94370685           0.29555058
           8.98833090           0.30532081
           9.03295495           0.31061889
           9.07757900           0.31118417
           9.12220305           0.30687385
           9.16682710           0.29768317
           9.21145115           0.28375996
           9.25607520           0.26541282
           9.30069925           0.24311183
           9.34532330           0.21748151
           9.38994735           0.18928595
           9.43457140           0.15940637
           9.47919545           0.12881202
           9.52381950           0.09852540
           9.56844355           0.06958331
           9.61306760           0.04299555
           9.65769165           0.01970301
           9.70231570           0.00053727
           9.74693975          -0.01381632
           9.79156380          -0.02285028
           9.83618785          -0.02625961
           9.88081190          -0.02395815
           9.92543595          -0.01608557
           9.97006000          -0.00300454
  
           1.04525000          -0.75640684
           1.08987405          -0.76645846
           1.13449810          -0.77212164
           1.17912215          -0.77371202
           1.22374620          -0.77168340
           1.26837025          -0.76661069
           1.31299430          -0.75916646
           1.35761835          -0.75009205
           1.40224240          -0.74016416
           1.44686645          -0.73015846
           1.49149050          -0.72081182
           1.53611455          -0.71278487
           1.58073860          -0.70662677
           1.62536265          -0.70274399
           1.66998670          -0.70137482
           1.71461075          -0.70257095
           1.75923480          -0.70618749
           1.80385885          -0.71188207
           1.84848290          -0.71912343
           1.89310695          -0.72720953
           1.93773100          -0.73529442
           1.98235505          -0.74242304
           2.02697910          -0.74757239
           2.07160315          -0.74969732
           2.11622720          -0.74777886
           2.16085125          -0.74087290
           2.20547530          -0.72815677
           2.25009935          -0.70897174
           2.29472340          -0.68285903
           2.33934745          -0.64958789
           2.38397150          -0.60917416
           2.42859555          -0.56188835
           2.47321960          -0.50825303
           2.51784365          -0.44902937
           2.56246770          -0.38519373
           2.60709175          -0.31790530
           2.65171580          -0.24846643
           2.69633985          -0.17827764
           2.74096390          -0.10878938
           2.78558795          -0.04145306
           2.83021200           0.02232655
           2.87483605           0.08123525
           2.91946010           0.13408773
           2.96408415           0.17985872
           3.00870820           0.21770583
           3.05333225           0.24698342
           3.09795630           0.26724742
           3.14258035           0.27825141
           3.18720440           0.27993494
           3.23182845           0.27240537
           3.27645250           0.25591489
           3.32107655           0.23083460
           3.36570060           0.19762757
           3.41032465           0.15682303
           3.45494870           0.10899327
           3.49957275           0.05473493
           3.54419680          -0.00534416
           3.58882085          -0.07063194
           3.63344490          -0.14051249
           3.67806895          -0.21436037
           3.72269300          -0.29152937
           3.76731705          -0.37133729
           3.81194110          -0.45304802
           3.85656515          -0.53585310
           3.90118920          -0.61885456
           3.94581325          -0.70105134
           3.99043730          -0.78133099
           4.03506135          -0.85846854
           4.07968540          -0.93113369
           4.12430945          -0.99790725
           4.16893350          -1.05730697
           4.21355755          -1.10782262
           4.25818160          -1.14795917
           4.30280565          -1.17628665
           4.34742970          -1.19149465
           4.39205375          -1.19244900
           4.43667780          -1.17824778
           4.48130185          -1.14827390
           4.52592590          -1.10224112
           4.57054995          -1.04023095
           4.61517400          -0.96271786
           4.65979805          -0.87058089
           4.70442210          -0.76510024
           4.74904615          -0.64793811
           4.79367020          -0.52110394
           4.83829425          -0.38690459
           4.88291830          -0.24788130
           4.92754235          -0.10673542
           4.97216640           0.03375421
           5.01679045           0.17081894
           5.06141450           0.30178944
           5.10603855           0.42418261
           5.15066260           0.53578252
           5.19528665           0.63471187
           5.23991070           0.71949092
           5.28453475           0.78908127
           5.32915880           0.84291257
           5.37378285           0.88089104
           5.41840690           0.90338938
           5.46303095           0.91121863
           5.50765500           0.90558327
           5.55227905           0.88802147
           5.59690310           0.86033338
           5.64152715           0.82450051
           5.68615120           0.78259986
           5.73077525           0.73671661
           5.77539930           0.68885911
           5.82002335           0.64087985
           5.86464740           0.59440586
           5.90927145           0.55078123
           5.95389550           0.51102421
           5.99851955           0.47580035
           6.04314360           0.44541255
           6.08776765           0.41980810
           6.13239170           0.39860197
           6.17701575           0.38111486
           6.22163980           0.36642397
           6.26626385           0.35342382
           6.31088790           0.34089414
           6.35551195           0.32757142
           6.40013600           0.31222086
           6.44476005           0.29370518
           6.48938410           0.27104740
           6.53400815           0.24348451
           6.57863220           0.21050994
           6.62325625           0.17190293
           6.66788030           0.12774369
           6.71250435           0.07841394
           6.75712840           0.02458302
           6.80175245          -0.03281959
           6.84637650          -0.09264374
           6.89100055          -0.15356819
           6.93562460          -0.21415777
           6.98024865          -0.27292541
           7.02487270          -0.32839616
           7.06949675          -0.37917015
           7.11412080          -0.42398172
           7.15874485          -0.46175201
           7.20336890          -0.49163275
           7.24799295          -0.51303934
           7.29261700          -0.52567185
           7.33724105          -0.52952319
           7.38186510          -0.52487429
           7.42648915          -0.51227653
           7.47111320          -0.49252256
           7.51573725          -0.46660690
           7.56036130          -0.43567831
           7.60498535          -0.40098612
           7.64960940          -0.36382317
           7.69423345          -0.32546796
           7.73885750          -0.28712865
           7.78348155          -0.24989155
           7.82810560          -0.21467636
           7.87272965          -0.18220019
           7.91735370          -0.15295197
           7.96197775          -0.12717825
           8.00660180          -0.10488106
           8.05122585          -0.08582774
           8.09584990          -0.06957217
           8.14047395          -0.05548647
           8.18509800          -0.04280131
           8.22972205          -0.03065318
           8.27434610          -0.01813609
           8.31897015          -0.00435531
           8.36359420           0.01151936
           8.40821825           0.03020360
           8.45284230           0.05225388
           8.49746635           0.07803064
           8.54209040           0.10767079
           8.58671445           0.14107112
           8.63133850           0.17788327
           8.67596255           0.21752078
           8.72058660           0.25917772
           8.76521065           0.30185825
           8.80983470           0.34441576
           8.85445875           0.38559979
           8.89908280           0.42410856
           8.94370685           0.45864482
           8.98833090           0.48797233
           9.03295495           0.51097044
           9.07757900           0.52668428
           9.12220305           0.53436816
           9.16682710           0.53352040
           9.21145115           0.52390772
           9.25607520           0.50557835
           9.30069925           0.47886316
           9.34532330           0.44436480
           9.38994735           0.40293542
           9.43457140           0.35564402
           9.47919545           0.30373496
           9.52381950           0.24857952
           9.56844355           0.19162277
           9.61306760           0.13432820
           9.65769165           0.07812250
           9.70231570           0.02434294
           9.74693975          -0.02581021
           9.79156380          -0.07131443
           9.83618785          -0.11135711
           9.88081190          -0.14535783
           9.92543595          -0.17298016
           9.97006000          -0.19413262
  
           1.04525000          -0.74298282
           1.08987405          -0.75165945
           1.13449810          -0.75611271
           1.17912215          -0.75671724
           1.22374620          -0.75398158
           1.26837025          -0.74852779
           1.31299430          -0.74106470
           1.35761835          -0.73235562
           1.40224240          -0.72318190
           1.44686645          -0.71430376
           1.49149050          -0.70642015
           1.53611455          -0.70012973
           1.58073860          -0.69589463
           1.62536265          -0.69400919
           1.66998670          -0.69457532
           1.71461075          -0.69748610
           1.75923480          -0.70241879
           1.80385885          -0.70883822
           1.84848290          -0.71601071
           1.89310695          -0.72302855
           1.93773100          -0.72884431
           1.98235505          -0.73231376
           2.02697910          -0.73224577
           2.07160315          -0.72745708
           2.11622720          -0.71682963
           2.16085125          -0.69936770
           2.20547530          -0.67425224
           2.25009935          -0.64088974
           2.29472340          -0.59895306
           2.33934745          -0.54841220
           2.38397150          -0.48955318
           2.42859555          -0.42298374
           2.47321960          -0.34962549
           2.51784365          -0.27069237
           2.56246770          -0.18765610
           2.60709175          -0.10220021
           2.65171580          -0.01616426
           2.69633985           0.06851913
           2.74096390           0.14989165
           2.78558795           0.22603821
           2.83021200           0.29515412
           2.87483605           0.35560758
           2.91946010           0.40599473
           2.96408415           0.44518474
           3.00870820           0.47235315
           3.05333225           0.48700209
           3.09795630           0.48896674
           3.14258035           0.47840814
           3.18720440           0.45579305
           3.23182845           0.42186230
           3.27645250           0.37758961
           3.32107655           0.32413323
           3.36570060           0.26278319
           3.41032465           0.19490708
           3.45494870           0.12189711
           3.49957275           0.04512136
           3.54419680          -0.03411857
           3.58882085          -0.11462136
           3.63344490          -0.19531000
           3.67806895          -0.27524519
           3.72269300          -0.35362792
           3.76731705          -0.42979205
           3.81194110          -0.50318773
           3.85656515          -0.57335764
           3.90118920          -0.63990811
           3.94581325          -0.70247758
           3.99043730          -0.76070499
           4.03506135          -0.81420071
           4.07968540          -0.86252250
           4.12430945          -0.90515844
           4.16893350          -0.94151862
           4.21355755          -0.97093666
           4.25818160          -0.99268142
           4.30280565          -1.00597879
           4.34742970          -1.01004274
           4.39205375          -1.00411395
           4.43667780          -0.98750425
           4.48130185          -0.95964418
           4.52592590          -0.92013111
           4.57054995          -0.86877485
           4.61517400          -0.80563807
           4.65979805          -0.73106863
           4.70442210          -0.64572169
           4.74904615          -0.55056954
           4.79367020          -0.44689798
           4.83829425          -0.33628860
           4.88291830          -0.22058707
           4.92754235          -0.10185825
           4.97216640           0.01767038
           5.01679045           0.13567474
           5.06141450           0.24980711
           5.10603855           0.35777282
           5.15066260           0.45740748
           5.19528665           0.54675125
           5.23991070           0.62411695
           5.28453475           0.68814889
           5.32915880           0.73786968
           5.37378285           0.77271307
           5.41840690           0.79254104
           5.46303095           0.79764453
           5.50765500           0.78872766
           5.55227905           0.76687605
           5.59690310           0.73351076
           5.64152715           0.69032962
           5.68615120           0.63923885
           5.73077525           0.58227756
           5.77539930           0.52153879
           5.82002335           0.45909010
           5.86464740           0.39689737
           5.90927145           0.33675482
           5.95389550           0.28022419
           5.99851955           0.22858542
           6.04314360           0.18280073
           6.08776765           0.14349332
           6.13239170           0.11094121
           6.17701575           0.08508619
           6.22163980           0.06555688
           6.26626385           0.05170476
           6.31088790           0.04265099
           6.35551195           0.03734165
           6.40013600           0.03460887
           6.44476005           0.03323468
           6.48938410           0.03201475
           6.53400815           0.02981911
           6.57863220           0.02564716
           6.62325625           0.01867461
           6.66788030           0.00829038
           6.71250435          -0.00587786
           6.75712840          -0.02395052
           6.80175245          -0.04579538
           6.84637650          -0.07103931
           6.89100055          -0.09909121
           6.93562460          -0.12917511
           6.98024865          -0.16037142
           7.02487270          -0.19166429
           7.06949675          -0.22199265
           7.11412080          -0.25030242
           7.15874485          -0.27559749
           7.20336890          -0.29698689
           7.24799295          -0.31372624
           7.29261700          -0.32525136
           7.33724105          -0.33120288
           7.38186510          -0.33144065
           7.42648915          -0.32604756
           7.47111320          -0.31532283
           7.51573725          -0.29976519
           7.56036130          -0.28004711
           7.60498535          -0.25698131
           7.64960940          -0.23148144
           7.69423345          -0.20451888
           7.73885750          -0.17707776
           7.78348155          -0.15011050
           7.82810560          -0.12449592
           7.87272965          -0.10100189
           7.91735370          -0.08025427
           7.96197775          -0.06271359
           8.00660180          -0.04866020
           8.05122585          -0.03818877
           8.09584990          -0.03121192
           8.14047395          -0.02747281
           8.18509800          -0.02656570
           8.22972205          -0.02796346
           8.27434610          -0.03105032
           8.31897015          -0.03515822
           8.36359420          -0.03960475
           8.40821825          -0.04373072
           8.45284230          -0.04693553
           8.49746635          -0.04870831
           8.54209040          -0.04865356
           8.58671445          -0.04650982
           8.63133850          -0.04216061
           8.67596255          -0.03563718
           8.72058660          -0.02711303
           8.76521065          -0.01689050
           8.80983470          -0.00538051
           8.85445875           0.00692365
           8.89908280           0.01947686
           8.94370685           0.03171532
           8.98833090           0.04309062
           9.03295495           0.05310265
           9.07757900           0.06132982
           9.12220305           0.06745467
           9.16682710           0.07128375
           9.21145115           0.07276047
           9.25607520           0.07197033
           9.30069925           0.06913824
           9.34532330           0.06461797
           9.38994735           0.05887442
           9.43457140           0.05245948
           9.47919545           0.04598284
           9.52381950           0.04007931
           9.56844355           0.03537426
           9.61306760           0.03244909
           9.65769165           0.03180856
           9.70231570           0.03385163
           9.74693975           0.03884739
           9.79156380           0.04691736
           9.83618785           0.05802511
           9.88081190           0.07197376
           9.92543595           0.08841148
           9.97006000           0.10684482
  
           1.04525000          -0.57829193
           1.08987405          -0.56882549
           1.13449810          -0.55418054
           1.17912215          -0.53489518
           1.22374620          -0.51164553
           1.26837025          -0.48521655
           1.31299430          -0.45646707
           1.35761835          -0.42629059
           1.40224240          -0.39557377
           1.44686645          -0.36515425
           1.49149050          -0.33578005
           1.53611455          -0.30807251
           1.58073860          -0.28249464
           1.62536265          -0.25932662
           1.66998670          -0.23864993
           1.71461075          -0.22034100
           1.75923480          -0.20407517
           1.80385885          -0.18934091
           1.84848290          -0.17546397
           1.89310695          -0.16164059
           1.93773100          -0.14697829
           1.98235505          -0.13054250
           2.02697910          -0.11140682
           2.07160315          -0.08870466
           2.11622720          -0.06167940
           2.16085125          -0.02973097
           2.20547530           0.00754397
           2.25009935           0.05032015
           2.29472340           0.09852201
           2.33934745           0.15181352
           2.38397150           0.20960022
           2.42859555           0.27104377
           2.47321960           0.33508839
           2.51784365           0.40049826
           2.56246770           0.46590412
           2.60709175           0.52985707
           2.65171580           0.59088681
           2.69633985           0.64756191
           2.74096390           0.69854872
           2.78558795           0.74266647
           2.83021200           0.77893555
           2.87483605           0.80661677
           2.91946010           0.82523953
           2.96408415           0.83461767
           3.00870820           0.83485211
           3.05333225           0.82632036
           3.09795630           0.80965341
           3.14258035           0.78570125
           3.18720440           0.75548905
           3.23182845           0.72016603
           3.27645250           0.68095003
           3.32107655           0.63907043
           3.36570060           0.59571252
           3.41032465           0.55196611
           3.45494870           0.50878105
           3.49957275           0.46693170
           3.54419680           0.42699226
           3.58882085           0.38932377
           3.63344490           0.35407347
           3.67806895           0.32118604
           3.72269300           0.29042602
           3.76731705           0.26140971
           3.81194110           0.23364477
           3.85656515           0.20657491
           3.90118920           0.17962728
           3.94581325           0.15225958
           3.99043730           0.12400443
           4.03506135           0.09450840
           4.07968540           0.06356360
           4.12430945           0.03113023
           4.16893350          -0.00265117
           4.21355755          -0.03745826
           4.25818160          -0.07279611
           4.30280565          -0.10801650
           4.34742970          -0.14234606
           4.39205375          -0.17492156
           4.43667780          -0.20483039
           4.48130185          -0.23115382
           4.52592590          -0.25301079
           4.57054995          -0.26959982
           4.61517400          -0.28023685
           4.65979805          -0.28438711
           4.70442210          -0.28168948
           4.74904615          -0.27197231
           4.79367020          -0.25526003
           4.83829425          -0.23177059
           4.88291830          -0.20190409
           4.92754235          -0.16622354
           4.97216640          -0.12542897
           5.01679045          -0.08032665
           5.06141450          -0.03179490
           5.10603855           0.01925125
           5.15066260           0.07189499
           5.19528665           0.12525031
           5.23991070           0.17849087
           5.28453475           0.23087369
           5.32915880           0.28175696
           5.37378285           0.33061145
           5.41840690           0.37702518
           5.46303095           0.42070190
           5.50765500           0.46145370
           5.55227905           0.49918875
           5.59690310           0.53389533
           5.64152715           0.56562312
           5.68615120           0.59446341
           5.73077525           0.62052917
           5.77539930           0.64393636
           5.82002335           0.66478750
           5.86464740           0.68315827
           5.90927145           0.69908772
           5.95389550           0.71257258
           5.99851955           0.72356555
           6.04314360           0.73197750
           6.08776765           0.73768330
           6.13239170           0.74053055
           6.17701575           0.74035064
           6.22163980           0.73697135
           6.26626385           0.73023025
           6.31088790           0.71998803
           6.35551195           0.70614115
           6.40013600           0.68863312
           6.44476005           0.66746402
           6.48938410           0.64269772
           6.53400815           0.61446680
           6.57863220           0.58297487
           6.62325625           0.54849647
           6.66788030           0.51137456
           6.71250435           0.47201590
           6.75712840           0.43088447
           6.80175245           0.38849325
           6.84637650           0.34539476
           6.89100055           0.30217036
           6.93562460           0.25941892
           6.98024865           0.21774476
           7.02487270           0.17774534
           7.06949675           0.13999871
           7.11412080           0.10505104
           7.15874485           0.07340425
           7.20336890           0.04550419
           7.24799295           0.02172935
           7.29261700           0.00238049
           7.33724105          -0.01232846
           7.38186510          -0.02227810
           7.42648915          -0.02744926
           7.47111320          -0.02792661
           7.51573725          -0.02389961
           7.56036130          -0.01566070
           7.60498535          -0.00360038
           7.64960940           0.01180090
           7.69423345           0.02998398
           7.73885750           0.05032533
           7.78348155           0.07215418
           7.82810560           0.09477186
           7.87272965           0.11747294
           7.91735370           0.13956724
           7.96197775           0.16040205
           8.00660180           0.17938341
           8.05122585           0.19599571
           8.09584990           0.20981854
           8.14047395           0.22054001
           8.18509800           0.22796572
           8.22972205           0.23202298
           8.27434610           0.23275971
           8.31897015           0.23033820
           8.36359420           0.22502372
           8.40821825           0.21716847
           8.45284230           0.20719163
           8.49746635           0.19555646
           8.54209040           0.18274542
           8.58671445           0.16923485
           8.63133850           0.15547027
           8.67596255           0.14184378
           8.72058660           0.12867481
           8.76521065           0.11619516
           8.80983470           0.10453945
           8.85445875           0.09374136
           8.89908280           0.08373604
           8.94370685           0.07436869
           8.98833090           0.06540873
           9.03295495           0.05656903
           9.07757900           0.04752903
           9.12220305           0.03796052
           9.16682710           0.02755454
           9.21145115           0.01604801
           9.25607520           0.00324827
           9.30069925          -0.01094573
           9.34532330          -0.02652712
           9.38994735          -0.04337067
           9.43457140          -0.06122904
           9.47919545          -0.07973620
           9.52381950          -0.09841793
           9.56844355          -0.11670918
           9.61306760          -0.13397752
           9.65769165          -0.14955141
           9.70231570          -0.16275218
           9.74693975          -0.17292784
           9.79156380          -0.17948712
           9.83618785          -0.18193184
           9.88081190          -0.17988588
           9.92543595          -0.17311927
           9.97006000          -0.16156577
  
           1.04525000          -0.25724585
           1.08987405          -0.23604827
           1.13449810          -0.21208460
           1.17912215          -0.18606124
           1.22374620          -0.15878729
           1.26837025          -0.13114587
           1.31299430          -0.10406010
           1.35761835          -0.07845493
           1.40224240          -0.05521629
           1.44686645          -0.03514932
           1.49149050          -0.01893772
           1.53611455          -0.00710601
           1.58073860           0.00001308
           1.62536265           0.00230432
           1.66998670          -0.00011279
           1.71461075          -0.00687690
           1.75923480          -0.01738841
           1.80385885          -0.03082458
           1.84848290          -0.04616593
           1.89310695          -0.06223341
           1.93773100          -0.07773515
           1.98235505          -0.09132116
           2.02697910          -0.10164379
