#  xrd: units of q output: q*F(q)
           5.86464740           0.64932452
           5.90927145           0.60737455
           5.95389550           0.56640904
           5.99851955           0.52719916
           6.04314360           0.49030060
           6.08776765           0.45604354
           6.13239170           0.42453363
           6.17701575           0.39566309
           6.22163980           0.36913135
           6.26626385           0.34447357
           6.31088790           0.32109562
           6.35551195           0.29831362
           6.40013600           0.27539604
           6.44476005           0.25160640
           6.48938410           0.22624466
           6.53400815           0.19868544
           6.57863220           0.16841167
           6.62325625           0.13504213
           6.66788030           0.09835210
           6.71250435           0.05828643
           6.75712840           0.01496457
           6.80175245          -0.03132210
           6.84637650          -0.08012058
           6.89100055          -0.13083327
           6.93562460          -0.18274096
           6.98024865          -0.23503060
           7.02487270          -0.28682648
           7.06949675          -0.33722363
           7.11412080          -0.38532188
           7.15874485          -0.43025917
           7.20336890          -0.47124290
           7.24799295          -0.50757804
           7.29261700          -0.53869090
           7.33724105          -0.56414780
           7.38186510          -0.58366798
           7.42648915          -0.59713027
           7.47111320          -0.60457355
           7.51573725          -0.60619094
           7.56036130          -0.60231814
           7.60498535          -0.59341659
           7.64960940          -0.58005199
           7.69423345          -0.56286943
           7.73885750          -0.54256600
           7.78348155          -0.51986210
           7.82810560          -0.49547273
           7.87272965          -0.47007994
           7.91735370          -0.44430751
           7.96197775          -0.41869908
           8.00660180          -0.39370048
           8.05122585          -0.36964703
           8.09584990          -0.34675638
           8.14047395          -0.32512698
           8.18509800          -0.30474229
           8.22972205          -0.28548049
           8.27434610          -0.26712902
           8.31897015          -0.24940334
           8.36359420          -0.23196890
           8.40821825          -0.21446522
           8.45284230          -0.19653085
           8.49746635          -0.17782802
           8.54209040          -0.15806560
           8.58671445          -0.13701937
           8.63133850          -0.11454837
           8.67596255          -0.09060665
           8.72058660          -0.06524971
           8.76521065          -0.03863532
           8.80983470          -0.01101857
           8.85445875           0.01725842
           8.89908280           0.04578180
           8.94370685           0.07408537
           8.98833090           0.10167310
           9.03295495           0.12804355
           9.07757900           0.15271491
           9.12220305           0.17524924
           9.16682710           0.19527473
           9.21145115           0.21250457
           9.25607520           0.22675153
           9.30069925           0.23793733
           9.34532330           0.24609627
           9.38994735           0.25137294
           9.43457140           0.25401396
           9.47919545           0.25435430
           9.52381950           0.25279880
           9.56844355           0.24979995
           9.61306760           0.24583303
           9.65769165           0.24137012
           9.70231570           0.23685424
           9.74693975           0.23267516
           9.79156380           0.22914831
           9.83618785           0.22649773
           9.88081190           0.22484436
           9.92543595           0.22420007
           9.97006000           0.22446802
  
           1.04525000          -0.79726612
           1.08987405          -0.81354641
           1.13449810          -0.82568214
           1.17912215          -0.83384136
           1.22374620          -0.83829945
           1.26837025          -0.83942428
           1.31299430          -0.83765668
           1.35761835          -0.83348697
           1.40224240          -0.82742887
           1.44686645          -0.81999189
           1.49149050          -0.81165361
           1.53611455          -0.80283351
           1.58073860          -0.79386959
           1.62536265          -0.78499926
           1.66998670          -0.77634566
           1.71461075          -0.76791033
           1.75923480          -0.75957289
           1.80385885          -0.75109794
           1.84848290          -0.74214909
           1.89310695          -0.73230959
           1.93773100          -0.72110863
           1.98235505          -0.70805206
           2.02697910          -0.69265596
           2.07160315          -0.67448134
           2.11622720          -0.65316796
           2.16085125          -0.62846549
           2.20547530          -0.60026008
           2.25009935          -0.56859471
           2.29472340          -0.53368206
           2.33934745          -0.49590877
           2.38397150          -0.45583069
           2.42859555          -0.41415908
           2.47321960          -0.37173814
           2.51784365          -0.32951487
           2.56246770          -0.28850268
           2.60709175          -0.24974055
           2.65171580          -0.21424979
           2.69633985          -0.18299061
           2.74096390          -0.15682097
           2.78558795          -0.13645976
           2.83021200          -0.12245643
           2.87483605          -0.11516878
           2.91946010          -0.11475014
           2.96408415          -0.12114665
           3.00870820          -0.13410487
           3.05333225          -0.15318937
           3.09795630          -0.17780914
           3.14258035          -0.20725146
           3.18720440          -0.24072117
           3.23182845          -0.27738317
           3.27645250          -0.31640536
           3.32107655          -0.35699977
           3.36570060          -0.39845914
           3.41032465          -0.44018669
           3.45494870          -0.48171740
           3.49957275          -0.52272909
           3.54419680          -0.56304279
           3.58882085          -0.60261199
           3.63344490          -0.64150150
           3.67806895          -0.67985684
           3.72269300          -0.71786625
           3.76731705          -0.75571727
           3.81194110          -0.79355085
           3.85656515          -0.83141572
           3.90118920          -0.86922615
           3.94581325          -0.90672594
           3.99043730          -0.94346128
           4.03506135          -0.97876480
           4.07968540          -1.01175228
           4.12430945          -1.04133328
           4.16893350          -1.06623562
           4.21355755          -1.08504343
           4.25818160          -1.09624728
           4.30280565          -1.09830455
           4.34742970          -1.08970711
           4.39205375          -1.06905348
           4.43667780          -1.03512169
           4.48130185          -0.98693942
           4.52592590          -0.92384760
           4.57054995          -0.84555419
           4.61517400          -0.75217510
           4.65979805          -0.64425982
           4.70442210          -0.52279988
           4.74904615          -0.38921946
           4.79367020          -0.24534775
           4.83829425          -0.09337400
           4.88291830           0.06421314
           4.92754235           0.22469973
           4.97216640           0.38523098
           5.01679045           0.54290250
           5.06141450           0.69485461
           5.10603855           0.83836552
           5.15066260           0.97093960
           5.19528665           1.09038683
           5.23991070           1.19489027
           5.28453475           1.28305863
           5.32915880           1.35396201
           5.37378285           1.40714942
           5.41840690           1.44264773
           5.46303095           1.46094222
           5.50765500           1.46294022
           5.55227905           1.44991954
           5.59690310           1.42346429
           5.64152715           1.38539124
           5.68615120           1.33767007
           5.73077525           1.28234107
           5.77539930           1.22143400
           5.82002335           1.15689144
           5.86464740           1.09049984
           5.90927145           1.02383095
           5.95389550           0.95819572
           5.99851955           0.89461226
           6.04314360           0.83378858
           6.08776765           0.77612028
           6.13239170           0.72170262
           6.17701575           0.67035582
           6.22163980           0.62166173
           6.26626385           0.57500988
           6.31088790           0.52965023
           6.35551195           0.48474991
           6.40013600           0.43945126
           6.44476005           0.39292836
           6.48938410           0.34443945
           6.53400815           0.29337305
           6.57863220           0.23928583
           6.62325625           0.18193081
           6.66788030           0.12127495
           6.71250435           0.05750567
           6.75712840          -0.00897367
           6.80175245          -0.07755857
           6.84637650          -0.14746771
           6.89100055          -0.21777514
           6.93562460          -0.28744888
           6.98024865          -0.35539371
           7.02487270          -0.42049639
           7.06949675          -0.48167098
           7.11412080          -0.53790242
           7.15874485          -0.58828631
           7.20336890          -0.63206336
           7.24799295          -0.66864706
           7.29261700          -0.69764354
           7.33724105          -0.71886295
           7.38186510          -0.73232209
           7.42648915          -0.73823828
           7.47111320          -0.73701518
           7.51573725          -0.72922111
           7.56036130          -0.71556117
           7.60498535          -0.69684452
           7.64960940          -0.67394826
           7.69423345          -0.64777975
           7.73885750          -0.61923898
           7.78348155          -0.58918261
           7.82810560          -0.55839152
           7.87272965          -0.52754290
           7.91735370          -0.49718842
           7.96197775          -0.46773910
           8.00660180          -0.43945761
           8.05122585          -0.41245819
           8.09584990          -0.38671404
           8.14047395          -0.36207176
           8.18509800          -0.33827200
           8.22972205          -0.31497528
           8.27434610          -0.29179155
           8.31897015          -0.26831216
           8.36359420          -0.24414242
           8.40821825          -0.21893313
           8.45284230          -0.19240960
           8.49746635          -0.16439641
           8.54209040          -0.13483676
           8.58671445          -0.10380527
           8.63133850          -0.07151352
           8.67596255          -0.03830786
           8.72058660          -0.00465949
           8.76521065           0.02885274
           8.80983470           0.06156625
           8.85445875           0.09276416
           8.89908280           0.12170883
           8.94370685           0.14767804
           8.98833090           0.17000188
           9.03295495           0.18809853
           9.07757900           0.20150722
           9.12220305           0.20991638
           9.16682710           0.21318574
           9.21145115           0.21136082
           9.25607520           0.20467917
           9.30069925           0.19356757
           9.34532330           0.17863034
           9.38994735           0.16062887
           9.43457140           0.14045334
           9.47919545           0.11908773
           9.52381950           0.09756959
           9.56844355           0.07694655
           9.61306760           0.05823132
           9.65769165           0.04235754
           9.70231570           0.03013839
           9.74693975           0.02223004
           9.79156380           0.01910160
           9.83618785           0.02101325
           9.88081190           0.02800339
           9.92543595           0.03988571
           9.97006000           0.05625624
  
           1.04525000          -0.51016933
           1.08987405          -0.46923523
           1.13449810          -0.42018513
           1.17912215          -0.36412454
           1.22374620          -0.30241930
           1.26837025          -0.23665374
           1.31299430          -0.16857928
           1.35761835          -0.10005527
           1.40224240          -0.03298436
           1.44686645           0.03075503
           1.49149050           0.08937639
           1.53611455           0.14125032
           1.58073860           0.18496440
           1.62536265           0.21937536
           1.66998670           0.24365126
           1.71461075           0.25730189
           1.75923480           0.26019614
           1.80385885           0.25256549
           1.84848290           0.23499350
           1.89310695           0.20839163
           1.93773100           0.17396258
           1.98235505           0.13315242
           2.02697910           0.08759385
           2.07160315           0.03904278
           2.11622720          -0.01068905
           2.16085125          -0.05980243
           2.20547530          -0.10657733
           2.25009935          -0.14943496
           2.29472340          -0.18699275
           2.33934745          -0.21811013
           2.38397150          -0.24192323
           2.42859555          -0.25786747
           2.47321960          -0.26568735
           2.51784365          -0.26543335
           2.56246770          -0.25744651
           2.60709175          -0.24233196
           2.65171580          -0.22092274
           2.69633985          -0.19423608
           2.74096390          -0.16342440
           2.78558795          -0.12972346
           2.83021200          -0.09440020
           2.87483605          -0.05870260
           2.91946010          -0.02381393
           2.96408415           0.00918679
           3.00870820           0.03935672
           3.05333225           0.06591227
           3.09795630           0.08824298
           3.14258035           0.10591609
           3.18720440           0.11867240
           3.23182845           0.12641432
           3.27645250           0.12918739
           3.32107655           0.12715708
           3.36570060           0.12058256
           3.41032465           0.10978942
           3.45494870           0.09514314
           3.49957275           0.07702516
           3.54419680           0.05581284
           3.58882085           0.03186459
           3.63344490           0.00551082
           3.67806895          -0.02294905
           3.72269300          -0.05324351
           3.76731705          -0.08512065
           3.81194110          -0.11833539
           3.85656515          -0.15263364
           3.90118920          -0.18773500
           3.94581325          -0.22331552
           3.99043730          -0.25899237
           4.03506135          -0.29431190
           4.07968540          -0.32874261
           4.12430945          -0.36167406
           4.16893350          -0.39242257
           4.21355755          -0.42024388
           4.25818160          -0.44435283
           4.30280565          -0.46394924
           4.34742970          -0.47824911
           4.39205375          -0.48651958
           4.43667780          -0.48811601
           4.48130185          -0.48251905
           4.52592590          -0.46936964
           4.57054995          -0.44849996
           4.61517400          -0.41995815
           4.65979805          -0.38402517
           4.70442210          -0.34122238
           4.74904615          -0.29230887
           4.79367020          -0.23826807
           4.83829425          -0.18028365
           4.88291830          -0.11970539
           4.92754235          -0.05800622
           4.97216640           0.00326814
           5.01679045           0.06255459
           5.06141450           0.11833102
           5.10603855           0.16917482
           5.15066260           0.21381899
           5.19528665           0.25120326
           5.23991070           0.28051762
           5.28453475           0.30123626
           5.32915880           0.31314020
           5.37378285           0.31632722
           5.41840690           0.31120868
           5.46303095           0.29849294
           5.50765500           0.27915611
           5.55227905           0.25440120
           5.59690310           0.22560744
           5.64152715           0.19427186
           5.68615120           0.16194581
           5.73077525           0.13016900
           5.77539930           0.10040424
           5.82002335           0.07397562
           5.86464740           0.05201283
           5.90927145           0.03540438
           5.95389550           0.02476149
           5.99851955           0.02039442
           6.04314360           0.02230237
           6.08776765           0.03017712
           6.13239170           0.04342047
           6.17701575           0.06117457
           6.22163980           0.08236367
           6.26626385           0.10574551
           6.31088790           0.12996992
           6.35551195           0.15364200
           6.40013600           0.17538703
           6.44476005           0.19391415
           6.48938410           0.20807597
           6.53400815           0.21692145
           6.57863220           0.21973971
           6.62325625           0.21609272
           6.66788030           0.20583563
           6.71250435           0.18912368
           6.75712840           0.16640561
           6.80175245           0.13840372
           6.84637650           0.10608176
           6.89100055           0.07060190
           6.93562460           0.03327298
           6.98024865          -0.00450780
           7.02487270          -0.04131689
           7.06949675          -0.07576753
           7.11412080          -0.10657099
           7.15874485          -0.13259329
           7.20336890          -0.15290476
           7.24799295          -0.16682043
           7.29261700          -0.17392924
           7.33724105          -0.17411104
           7.38186510          -0.16754052
           7.42648915          -0.15467804
           7.47111320          -0.13624782
           7.51573725          -0.11320459
           7.56036130          -0.08669013
           7.60498535          -0.05798189
           7.64960940          -0.02843593
           7.69423345           0.00057316
           7.73885750           0.02771267
           7.78348155           0.05174978
           7.82810560           0.07160456
           7.87272965           0.08639565
           7.91735370           0.09547657
           7.96197775           0.09846123
           8.00660180           0.09523745
           8.05122585           0.08596810
           8.09584990           0.07108000
           8.14047395           0.05124103
           8.18509800           0.02732693
           8.22972205           0.00037914
           8.27434610          -0.02844403
           8.31897015          -0.05792075
           8.36359420          -0.08682091
           8.40821825          -0.11396077
           8.45284230          -0.13825449
           8.49746635          -0.15876020
           8.54209040          -0.17471866
           8.58671445          -0.18558277
           8.63133850          -0.19103683
           8.67596255          -0.19100482
           8.72058660          -0.18564756
           8.76521065          -0.17534912
           8.80983470          -0.16069339
           8.85445875          -0.14243211
           8.89908280          -0.12144609
           8.94370685          -0.09870159
           8.98833090          -0.07520416
           9.03295495          -0.05195194
           9.07757900          -0.02989101
           9.12220305          -0.00987450
           9.16682710           0.00737244
           9.21145115           0.02128046
           9.25607520           0.03145547
           9.30069925           0.03768906
           9.34532330           0.03995979
           9.38994735           0.03842541
           9.43457140           0.03340696
           9.47919545           0.02536567
           9.52381950           0.01487416
           9.56844355           0.00258352
           9.61306760          -0.01081183
           9.65769165          -0.02460975
           9.70231570          -0.03813454
           9.74693975          -0.05076809
           9.79156380          -0.06197649
           9.83618785          -0.07133097
           9.88081190          -0.07852234
           9.92543595          -0.08336846
           9.97006000          -0.08581470
  
           1.04525000          -0.27239241
           1.08987405          -0.19990158
           1.13449810          -0.11853174
           1.17912215          -0.02999274
           1.22374620           0.06370644
           1.26837025           0.16032095
           1.31299430           0.25744419
           1.35761835           0.35258986
           1.40224240           0.44327870
           1.44686645           0.52712645
           1.49149050           0.60192947
           1.53611455           0.66574458
           1.58073860           0.71695972
           1.62536265           0.75435260
           1.66998670           0.77713488
           1.71461075           0.78498008
           1.75923480           0.77803404
           1.80385885           0.75690741
           1.84848290           0.72265075
           1.89310695           0.67671305
           1.93773100           0.62088556
           1.98235505           0.55723335
           2.02697910           0.48801740
           2.07160315           0.41561050
           2.11622720           0.34241061
           2.16085125           0.27075504
           2.20547530           0.20283916
           2.25009935           0.14064277
           2.29472340           0.08586709
           2.33934745           0.03988464
           2.38397150           0.00370389
           2.42859555          -0.02205040
           2.47321960          -0.03714070
           2.51784365          -0.04170454
           2.56246770          -0.03622773
           2.60709175          -0.02150474
           2.65171580           0.00141165
           2.69633985           0.03126846
           2.74096390           0.06667571
           2.78558795           0.10617144
           2.83021200           0.14828545
           2.87483605           0.19159900
           2.91946010           0.23479773
           2.96408415           0.27671582
           3.00870820           0.31636959
           3.05333225           0.35297961
           3.09795630           0.38598100
           3.14258035           0.41502205
           3.18720440           0.43995199
           3.23182845           0.46079947
           3.27645250           0.47774331
           3.32107655           0.49107785
           3.36570060           0.50117518
           3.41032465           0.50844665
           3.45494870           0.51330603
           3.49957275           0.51613636
           3.54419680           0.51726249
           3.58882085           0.51693047
           3.63344490           0.51529494
           3.67806895           0.51241481
           3.72269300           0.50825717
           3.76731705           0.50270874
           3.81194110           0.49559389
           3.85656515           0.48669773
           3.90118920           0.47579254
           3.94581325           0.46266560
           3.99043730           0.44714662
           4.03506135           0.42913265
           4.07968540           0.40860895
           4.12430945           0.38566432
           4.16893350           0.36049976
           4.21355755           0.33342992
           4.25818160           0.30487706
           4.30280565           0.27535776
           4.34742970           0.24546313
           4.39205375           0.21583360
           4.43667780           0.18712969
           4.48130185           0.16000035
           4.52592590           0.13505086
           4.57054995           0.11281182
           4.61517400           0.09371131
           4.65979805           0.07805159
           4.70442210           0.06599173
           4.74904615           0.05753730
           4.79367020           0.05253751
           4.83829425           0.05069028
           4.88291830           0.05155478
           4.92754235           0.05457102
           4.97216640           0.05908540
           5.01679045           0.06438101
           5.06141450           0.06971105
           5.10603855           0.07433387
           5.15066260           0.07754767
           5.19528665           0.07872336
           5.23991070           0.07733393
           5.28453475           0.07297887
           5.32915880           0.06540259
           5.37378285           0.05450602
           5.41840690           0.04035092
           5.46303095           0.02315677
           5.50765500           0.00329052
           5.55227905          -0.01875021
           5.59690310          -0.04235963
           5.64152715          -0.06685078
           5.68615120          -0.09148588
           5.73077525          -0.11550836
           5.77539930          -0.13817537
           5.82002335          -0.15878912
           5.86464740          -0.17672586
           5.90927145          -0.19146113
           5.95389550          -0.20259049
           5.99851955          -0.20984475
           6.04314360          -0.21309936
           6.08776765          -0.21237763
           6.13239170          -0.20784782
           6.17701575          -0.19981444
           6.22163980          -0.18870417
           6.26626385          -0.17504727
           6.31088790          -0.15945521
           6.35551195          -0.14259564
           6.40013600          -0.12516562
           6.44476005          -0.10786446
           6.48938410          -0.09136691
           6.53400815          -0.07629812
           6.57863220          -0.06321093
           6.62325625          -0.05256656
           6.66788030          -0.04471927
           6.71250435          -0.03990545
           6.75712840          -0.03823749
           6.80175245          -0.03970258
           6.84637650          -0.04416629
           6.89100055          -0.05138077
           6.93562460          -0.06099716
           6.98024865          -0.07258155
           7.02487270          -0.08563399
           7.06949675          -0.09960953
           7.11412080          -0.11394064
           7.15874485          -0.12805998
           7.20336890          -0.14142265
           7.24799295          -0.15352701
           7.29261700          -0.16393328
           7.33724105          -0.17227916
           7.38186510          -0.17829182
           7.42648915          -0.18179590
           7.47111320          -0.18271711
           7.51573725          -0.18108132
           7.56036130          -0.17700938
           7.60498535          -0.17070769
           7.64960940          -0.16245522
           7.69423345          -0.15258744
           7.73885750          -0.14147805
           7.78348155          -0.12951931
           7.82810560          -0.11710198
           7.87272965          -0.10459584
           7.91735370          -0.09233178
           7.96197775          -0.08058633
           8.00660180          -0.06956949
           8.05122585          -0.05941634
           8.09584990          -0.05018312
           8.14047395          -0.04184777
           8.18509800          -0.03431502
           8.22972205          -0.02742575
           8.27434610          -0.02097017
           8.31897015          -0.01470401
           8.36359420          -0.00836691
           8.40821825          -0.00170193
           8.45284230           0.00552490
           8.49746635           0.01350625
           8.54209040           0.02237728
           8.58671445           0.03220278
           8.63133850           0.04296843
           8.67596255           0.05457677
           8.72058660           0.06684827
           8.76521065           0.07952775
           8.80983470           0.09229574
           8.85445875           0.10478437
           8.89908280           0.11659708
           8.94370685           0.12733106
           8.98833090           0.13660116
           9.03295495           0.14406406
           9.07757900           0.14944122
           9.12220305           0.15253919
           9.16682710           0.15326618
           9.21145115           0.15164351
           9.25607520           0.14781139
           9.30069925           0.14202817
           9.34532330           0.13466312
           9.38994735           0.12618263
           9.43457140           0.11713050
           9.47919545           0.10810312
           9.52381950           0.09972066
           9.56844355           0.09259581
           9.61306760           0.08730151
           9.65769165           0.08433948
           9.70231570           0.08411126
           9.74693975           0.08689337
           9.79156380           0.09281796
           9.83618785           0.10186032
           9.88081190           0.11383395
           9.92543595           0.12839380
           9.97006000           0.14504766
  
           1.04525000          -0.42356039
           1.08987405          -0.40926662
           1.13449810          -0.38912674
           1.17912215          -0.36314089
           1.22374620          -0.33143702
           1.26837025          -0.29427384
           1.31299430          -0.25203969
           1.35761835          -0.20524749
           1.40224240          -0.15452558
           1.44686645          -0.10060489
           1.49149050          -0.04430263
           1.53611455           0.01349678
           1.58073860           0.07186315
           1.62536265           0.12984353
           1.66998670           0.18648599
           1.71461075           0.24086351
           1.75923480           0.29209716
           1.80385885           0.33937782
           1.84848290           0.38198585
           1.89310695           0.41930819
           1.93773100           0.45085226
           1.98235505           0.47625657
           2.02697910           0.49529765
           2.07160315           0.50789337
           2.11622720           0.51410259
           2.16085125           0.51412132
           2.20547530           0.50827578
           2.25009935           0.49701241
           2.29472340           0.48088549
           2.33934745           0.46054261
           2.38397150           0.43670847
           2.42859555           0.41016755
           2.47321960           0.38174582
           2.51784365           0.35229220
           2.56246770           0.32265989
           2.60709175           0.29368810
           2.65171580           0.26618428
           2.69633985           0.24090733
           2.74096390           0.21855189
           2.78558795           0.19973407
           2.83021200           0.18497863
           2.87483605           0.17470798
           2.91946010           0.16923320
           2.96408415           0.16874704
           3.00870820           0.17331929
           3.05333225           0.18289457
           3.09795630           0.19729265
           3.14258035           0.21621137
           3.18720440           0.23923236
           3.23182845           0.26582931
           3.27645250           0.29537898
           3.32107655           0.32717462
           3.36570060           0.36044180
           3.41032465           0.39435608
           3.45494870           0.42806256
           3.49957275           0.46069645
           3.54419680           0.49140448
           3.58882085           0.51936646
           3.63344490           0.54381640
           3.67806895           0.56406265
           3.72269300           0.57950632
           3.76731705           0.58965755
           3.81194110           0.59414897
           3.85656515           0.59274594
           3.90118920           0.58535319
           3.94581325           0.57201746
           3.99043730           0.55292626
           4.03506135           0.52840236
           4.07968540           0.49889447
           4.12430945           0.46496408
           4.16893350           0.42726900
           4.21355755           0.38654406
           4.25818160           0.34357943
           4.30280565           0.29919750
           4.34742970           0.25422879
           4.39205375           0.20948784
           4.43667780           0.16574977
           4.48130185           0.12372835
           4.52592590           0.08405622
           4.57054995           0.04726799
           4.61517400           0.01378672
           4.65979805          -0.01608572
           4.70442210          -0.04217416
           4.74904615          -0.06443125
           4.79367020          -0.08293423
           4.83829425          -0.09787738
           4.88291830          -0.10956055
           4.92754235          -0.11837398
           4.97216640          -0.12478018
           5.01679045          -0.12929329
           5.06141450          -0.13245675
           5.10603855          -0.13482018
           5.15066260          -0.13691609
           5.19528665          -0.13923753
           5.23991070          -0.14221728
           5.28453475          -0.14620960
           5.32915880          -0.15147509
           5.37378285          -0.15816940
           5.41840690          -0.16633620
           5.46303095          -0.17590473
           5.50765500          -0.18669231
           5.55227905          -0.19841141
           5.59690310          -0.21068157
           5.64152715          -0.22304535
           5.68615120          -0.23498803
           5.73077525          -0.24596025
           5.77539930          -0.25540270
           5.82002335          -0.26277197
           5.86464740          -0.26756635
           5.90927145          -0.26935071
           5.95389550          -0.26777912
           5.99851955          -0.26261442
           6.04314360          -0.25374354
           6.08776765          -0.24118806
           6.13239170          -0.22510907
           6.17701575          -0.20580622
           6.22163980          -0.18371056
           6.26626385          -0.15937141
           6.31088790          -0.13343762
           6.35551195          -0.10663372
           6.40013600          -0.07973202
           6.44476005          -0.05352158
           6.48938410          -0.02877545
           6.53400815          -0.00621752
           6.57863220           0.01350956
           6.62325625           0.02987388
           6.66788030           0.04247982
           6.71250435           0.05108827
           6.75712840           0.05563063
           6.80175245           0.05621547
           6.84637650           0.05312761
           6.89100055           0.04681916
           6.93562460           0.03789290
           6.98024865           0.02707832
           7.02487270           0.01520134
           7.06949675           0.00314890
           7.11412080          -0.00817025
           7.15874485          -0.01786667
           7.20336890          -0.02511156
           7.24799295          -0.02917639
           7.29261700          -0.02946887
           7.33724105          -0.02556362
           7.38186510          -0.01722595
           7.42648915          -0.00442747
           7.47111320           0.01264743
           7.51573725           0.03360456
           7.56036130           0.05785270
           7.60498535           0.08462557
           7.64960940           0.11301229
           7.69423345           0.14199500
           7.73885750           0.17049217
           7.78348155           0.19740558
           7.82810560           0.22166887
           7.87272965           0.24229556
           7.91735370           0.25842415
           7.96197775           0.26935826
           8.00660180           0.27459991
           8.05122585           0.27387423
           8.09584990           0.26714443
           8.14047395           0.25461617
           8.18509800           0.23673105
           8.22972205           0.21414945
           8.27434610           0.18772335
           8.31897015           0.15846035
           8.36359420           0.12748054
           8.40821825           0.09596809
           8.45284230           0.06511982
           8.49746635           0.03609311
           8.54209040           0.00995555
           8.58671445          -0.01236138
           8.63133850          -0.03010237
           8.67596255          -0.04272036
           8.72058660          -0.04989906
           8.76521065          -0.05156495
           8.80983470          -0.04788827
           8.85445875          -0.03927294
           8.89908280          -0.02633597
           8.94370685          -0.00987741
           8.98833090           0.00915776
           9.03295495           0.02972391
           9.07757900           0.05072312
           9.12220305           0.07105542
           9.16682710           0.08966837
           9.21145115           0.10560393
           9.25607520           0.11804030
           9.30069925           0.12632693
           9.34532330           0.13001120
           9.38994735           0.12885560
           9.43457140           0.12284485
           9.47919545           0.11218268
           9.52381950           0.09727876
           9.56844355           0.07872648
           9.61306760           0.05727270
           9.65769165           0.03378130
           9.70231570           0.00919206
           9.74693975          -0.01552289
           9.79156380          -0.03940317
           9.83618785          -0.06154254
           9.88081190          -0.08112783
           9.92543595          -0.09747256
           9.97006000          -0.11004394
  
           1.04525000          -0.35359708
           1.08987405          -0.33353727
           1.13449810          -0.30939246
           1.17912215          -0.28176221
           1.22374620          -0.25137946
           1.26837025          -0.21908790
           1.31299430          -0.18581331
           1.35761835          -0.15253009
           1.40224240          -0.12022421
           1.44686645          -0.08985411
           1.49149050          -0.06231121
           1.53611455          -0.03838201
           1.58073860          -0.01871336
           1.62536265          -0.00378280
           1.66998670           0.00612454
           1.71461075           0.01093117
           1.75923480           0.01077368
           1.80385885           0.00599970
           1.84848290          -0.00284454
           1.89310695          -0.01503594
           1.93773100          -0.02970454
           1.98235505          -0.04587077
           2.02697910          -0.06248816
           2.07160315          -0.07848974
           2.11622720          -0.09283587
           2.16085125          -0.10456134
           2.20547530          -0.11281941
