-.23946717762477941E-001	.41670283028597555
.57698446929816828E-001	.39774709481601667
.34302141202817967E-002	1.0000000000000000
-38.003271433058110	.15041525923584764E-002
-.64638331171757268	.21620488545701089E-002
-.20015580371726349	.17595955727607915E-001
-.15821542132606160E-001	.67040191348132105
-148.98346099964687	.66277543636852898E-002
-1400.3843855485341	.26243094832689717E-002
1167.7731957015312	.43835964788990767E-003
.15843975244383685	1.0000000000000000
.62898664779746703E-003	1.0000000000000000
-.24496095580695612E-002	1.0000000000000000
.30284333422475728E-001	.28354527527375073
-.63911032087665798E-001	.99383617208907815E-001
2833.0178381882542	.47064586922749285E-002
.44371710037206419	.50224193136838646
156.76518486668755	.26280191989525525E-001
-.27705481749425320	1.0000000000000000
.12693774753403148E-002	1.0000000000000000
-.14346733394465488	.14103602207885890
-.87103181564337939E-001	.30440020554582292
-.44809000685204700E-002	1.0000000000000000
2.2700150118078826	.77620055036366997
.12298395875758925	.12859434632477185
-.18145432032924843E-001	.51074798334751315
.68562090398223315E-002	.55942881942667277E-001
-.96482200614424390E-001	.27403835113716091
-2.3129293367365293	.50411336988834959E-001
-78.027102821357857	.75649531362722167E-004
.43472443153317990E-003	1.0000000000000000
-.21338645061726774E-003	1.0000000000000000
.10420047624168627E-002	1.0000000000000000
-.25537947583176767E-002	1.0000000000000000
.45341186572538211	1.0000000000000000
37.416485160065875	.22344090639003451E-001
-.19539457964801668	.95625214130460945
-.74287419960163942E-001	.72201598268326250
.37782152106193312	1.0000000000000000
-.10824521371636087E-001	.10533655850172835
.29121552126335128E-002	1.0000000000000000
.14757525853705678E-001	.66057523294265008E-001
.22694924958252027	.59283126946240583
.87307603107443496E-001	1.0000000000000000
.52237811156209263E-001	.84568234284724902E-001
-.31031758217232702	.83949447014520073
.12140954514427943	1.0000000000000000
-.74427826984746315E-001	1.0000000000000000
-54.609225974996079	.17782287396650998E-002
.55863851456339746E-002	1.0000000000000000
-.34544834464497076	.10203743469538418
-.13845633725545894	1.0000000000000000
.28127793172642873	.96409471456972307
-.89314488066436520E-001	1.0000000000000000
.51717903477581831E-001	.36817300758371407
-35.628438338035807	.36817300758371407
.11223867482464180	.81952898438364563E-001
-.39626362686464811	.81952898438364563E-001
-3422.9713522924408	.19924648492669617E-003
-.53362299027422518E-001	1.0000000000000000
.11566603322785073E-001	1.0000000000000000
.38996109986137334	1.0000000000000000
-.22303261601300032E-001	1.0000000000000000
35498.963742070991	.17134182242986018E-002
43751.483008770672	.93353393747219737E-003
160.41224509640730	.93353393747219737E-003
417.62877143373811	.93353393747219737E-003
.63952642544239768E-001	1.0000000000000000
-.31176530013747139E-002	1.0000000000000000
.10409630541257478E-001	1.0000000000000000
-3.6514039149105528	.46406022341993791
-25.116839353138349	.65432454656772499E-002
.23964141907641853	.11803592084080222
.51945045751097901E-001	.21699260436677050E-001
-.33521005410401081E-001	.44309976431829884
-.13281932517013917	.34728559383860214E-001
.12731407327745006	1.0000000000000000
.91909733661023462E-002	.53131353565344641
-.96169909285376016E-002	.69731615027264526
-2877.1388004657688	.84824233686886519E-003
-.28584027441377469	.33030623252027602E-001
2791.8163313091018	.11623938908671839E-003
-.21076661248030568	1.0000000000000000
-.98359063935371138	.10348114888989303E-001
.76493675962750344E-002	.57613083578820345
23.322161091242290	.16789728780275404E-003
.77988288512091428E-001	.16145395394446327
.78721072223674766E-002	1.0000000000000000
14.930723614223039	.95007599907934847E-002
7.3746312108087810	.58468898978793891E-001
-.72614349301761616E-003	.51273243344935793
.17525468715278534E-183	.33986799983684634E-003
.51128003293434464E-241	.27688171438738363E-002
861.32626662961638	.78233926958937161E-004
-.94054596148560417E-244	.37676281773705389
-14.257355974021355	.51230413262843610E-001
2979.0347713091137	.16226779747066814E-002
-.17329015418463541E-001	.36743594707222588
12.868489521189444	.14206284633287047E-001
-8.7927337161048360	.19169092146130162E-002
.15934308783693552	.53385127843105806
1.8033836860585180	.18683364573002698E-001
.20501381883235331	.64997815246970214
-.37125400574168865	.98912927103492687
16.771456198354873	.45713870138579027E-001
-40.096628773538882	.33312091988662318
3935.9320335752718	.29048364010736405E-002
-52.052030260039928	.24730865522133155
-.12956562653848569	.19243213511803692E-001
.48005280178552684	.79359627132615074E-001
.98171473727035621E-001	1.0000000000000000
-10.801089765324287	.79831873812412028E-002
-.11396085283498539E-001	.63616489547167865E-001
