#  xrd: units of q output: q*F(q)
           5.86464740           0.64932452
           5.90927145           0.60737455
           5.95389550           0.56640904
           5.99851955           0.52719916
           6.04314360           0.49030060
           6.08776765           0.45604354
           6.13239170           0.42453363
           6.17701575           0.39566309
           6.22163980           0.36913135
           6.26626385           0.34447357
           6.31088790           0.32109562
           6.35551195           0.29831362
           6.40013600           0.27539604
           6.44476005           0.25160640
           6.48938410           0.22624466
           6.53400815           0.19868544
           6.57863220           0.16841167
           6.62325625           0.13504213
           6.66788030           0.09835210
           6.71250435           0.05828643
           6.75712840           0.01496457
           6.80175245          -0.03132210
           6.84637650          -0.08012058
           6.89100055          -0.13083327
           6.93562460          -0.18274096
           6.98024865          -0.23503060
           7.02487270          -0.28682648
           7.06949675          -0.33722363
           7.11412080          -0.38532188
           7.15874485          -0.43025917
           7.20336890          -0.47124290
           7.24799295          -0.50757804
           7.29261700          -0.53869090
           7.33724105          -0.56414780
           7.38186510          -0.58366798
           7.42648915          -0.59713027
           7.47111320          -0.60457355
           7.51573725          -0.60619094
           7.56036130          -0.60231814
           7.60498535          -0.59341659
           7.64960940          -0.58005199
           7.69423345          -0.56286943
           7.73885750          -0.54256600
           7.78348155          -0.51986210
           7.82810560          -0.49547273
           7.87272965          -0.47007994
           7.91735370          -0.44430751
           7.96197775          -0.41869908
           8.00660180          -0.39370048
           8.05122585          -0.36964703
           8.09584990          -0.34675638
           8.14047395          -0.32512698
           8.18509800          -0.30474229
           8.22972205          -0.28548049
           8.27434610          -0.26712902
           8.31897015          -0.24940334
           8.36359420          -0.23196890
           8.40821825          -0.21446522
           8.45284230          -0.19653085
           8.49746635          -0.17782802
           8.54209040          -0.15806560
           8.58671445          -0.13701937
           8.63133850          -0.11454837
           8.67596255          -0.09060665
           8.72058660          -0.06524971
           8.76521065          -0.03863532
           8.80983470          -0.01101857
           8.85445875           0.01725842
           8.89908280           0.04578180
           8.94370685           0.07408537
           8.98833090           0.10167310
           9.03295495           0.12804355
           9.07757900           0.15271491
           9.12220305           0.17524924
           9.16682710           0.19527473
           9.21145115           0.21250457
           9.25607520           0.22675153
           9.30069925           0.23793733
           9.34532330           0.24609627
           9.38994735           0.25137294
           9.43457140           0.25401396
           9.47919545           0.25435430
           9.52381950           0.25279880
           9.56844355           0.24979995
           9.61306760           0.24583303
           9.65769165           0.24137012
           9.70231570           0.23685424
           9.74693975           0.23267516
           9.79156380           0.22914831
           9.83618785           0.22649773
           9.88081190           0.22484436
           9.92543595           0.22420007
           9.97006000           0.22446802
  
           1.04525000          -0.79724476
           1.08987405          -0.81352067
           1.13449810          -0.82565161
           1.17912215          -0.83380567
           1.22374620          -0.83825828
           1.26837025          -0.83937741
           1.31299430          -0.83760395
           1.35761835          -0.83342833
           1.40224240          -0.82736437
           1.44686645          -0.81992167
           1.49149050          -0.81157795
           1.53611455          -0.80275279
           1.58073860          -0.79378431
           1.62536265          -0.78491002
           1.66998670          -0.77625316
           1.71461075          -0.76781538
           1.75923480          -0.75947637
           1.80385885          -0.75100081
           1.84848290          -0.74205236
           1.89310695          -0.73221433
           1.93773100          -0.72101593
           1.98235505          -0.70796300
           2.02697910          -0.69257165
           2.07160315          -0.67440282
           2.11622720          -0.65309625
           2.16085125          -0.62840153
           2.20547530          -0.60020473
           2.25009935          -0.56854873
           2.29472340          -0.53364609
           2.33934745          -0.49588330
           2.38397150          -0.45581610
           2.42859555          -0.41415558
           2.47321960          -0.37174576
           2.51784365          -0.32953349
           2.56246770          -0.28853201
           2.60709175          -0.24978014
           2.65171580          -0.21429901
           2.69633985          -0.18304868
           2.74096390          -0.15688698
           2.78558795          -0.13653264
           2.83021200          -0.12253503
           2.87483605          -0.11525184
           2.91946010          -0.11483634
           2.96408415          -0.12123460
           3.00870820          -0.13419319
           3.05333225          -0.15327666
           3.09795630          -0.17789404
           3.14258035          -0.20733266
           3.18720440          -0.24079747
           3.23182845          -0.27745343
           3.27645250          -0.31646860
           3.32107655          -0.35705515
           3.36570060          -0.39850595
           3.41032465          -0.44022443
           3.45494870          -0.48174572
           3.49957275          -0.52274783
           3.54419680          -0.56305197
           3.58882085          -0.60261183
           3.63344490          -0.64149234
           3.67806895          -0.67983922
           3.72269300          -0.71784083
           3.76731705          -0.75568485
           3.81194110          -0.79351232
           3.85656515          -0.83137206
           3.90118920          -0.86917841
           3.94581325          -0.90667521
           3.99043730          -0.94340866
           4.03506135          -0.97871139
           4.07968540          -1.01169919
           4.12430945          -1.04128154
           4.16893350          -1.06618624
           4.21355755          -1.08499733
           4.25818160          -1.09620534
           4.30280565          -1.09826754
           4.34742970          -1.08967574
           4.39205375          -1.06902836
           4.43667780          -1.03510335
           4.48130185          -0.98692830
           4.52592590          -0.92384406
           4.57054995          -0.84555852
           4.61517400          -0.75218752
           4.65979805          -0.64428045
           4.70442210          -0.52282880
           4.74904615          -0.38925669
           4.79367020          -0.24539322
           4.83829425          -0.09342761
           4.88291830           0.06415157
           4.92754235           0.22463045
           4.97216640           0.38515430
           5.01679045           0.54281882
           5.06141450           0.69476438
           5.10603855           0.83826930
           5.15066260           0.97083802
           5.19528665           1.09028063
           5.23991070           1.19478026
           5.28453475           1.28294572
           5.32915880           1.35384721
           5.37378285           1.40703381
           5.41840690           1.44253246
           5.46303095           1.46082851
           5.50765500           1.46282934
           5.55227905           1.44981277
           5.59690310           1.42336293
           5.64152715           1.38529656
           5.68615120           1.33758329
           5.73077525           1.28226335
           5.77539930           1.22136641
           5.82002335           1.15683491
           5.86464740           1.09045515
           5.90927145           1.02379872
           5.95389550           0.95817639
           5.99851955           0.89460606
           6.04314360           0.83379553
           6.08776765           0.77614019
           6.13239170           0.72173511
           6.17701575           0.67040028
           6.22163980           0.62171739
           6.26626385           0.57507581
           6.31088790           0.52972534
           6.35551195           0.48483301
           6.40013600           0.43954109
           6.44476005           0.39302361
           6.48938410           0.34453880
           6.53400815           0.29347520
           6.57863220           0.23938954
           6.62325625           0.18203493
           6.66788030           0.12137845
           6.71250435           0.05760763
           6.75712840          -0.00887399
           6.80175245          -0.07746177
           6.84637650          -0.14737421
           6.89100055          -0.21768524
           6.93562460          -0.28736268
           6.98024865          -0.35531121
           7.02487270          -0.42041745
           7.06949675          -0.48159539
           7.11412080          -0.53782989
           7.15874485          -0.58821652
           7.20336890          -0.63199597
           7.24799295          -0.66858175
           7.29261700          -0.69758004
           7.33724105          -0.71880107
           7.38186510          -0.73226168
           7.42648915          -0.73817934
           7.47111320          -0.73695779
           7.51573725          -0.72916547
           7.56036130          -0.71550759
           7.60498535          -0.69679339
           7.64960940          -0.67390009
           7.69423345          -0.64773510
           7.73885750          -0.61919845
           7.78348155          -0.58914684
           7.82810560          -0.55836115
           7.87272965          -0.52751854
           7.91735370          -0.49717063
           7.96197775          -0.46772836
           8.00660180          -0.43945431
           8.05122585          -0.41246260
           8.09584990          -0.38672632
           8.14047395          -0.36209193
           8.18509800          -0.33829993
           8.22972205          -0.31501069
           8.27434610          -0.29183406
           8.31897015          -0.26836123
           8.36359420          -0.24419741
           8.40821825          -0.21899331
           8.45284230          -0.19247415
           8.49746635          -0.16446445
           8.54209040          -0.13490738
           8.58671445          -0.10387754
           8.63133850          -0.07158650
           8.67596255          -0.03838064
           8.72058660          -0.00473120
           8.76521065           0.02878292
           8.80983470           0.06149908
           8.85445875           0.09270031
           8.89908280           0.12164890
           8.94370685           0.14762254
           8.98833090           0.16995121
           9.03295495           0.18805304
           9.07757900           0.20146713
           9.12220305           0.20988183
           9.16682710           0.21315679
           9.21145115           0.21133745
           9.25607520           0.20466126
           9.30069925           0.19355496
           9.34532330           0.17862277
           9.38994735           0.16062602
           9.43457140           0.14045485
           9.47919545           0.11909317
           9.52381950           0.09757849
           9.56844355           0.07695839
           9.61306760           0.05824554
           9.65769165           0.04237358
           9.70231570           0.03015565
           9.74693975           0.02224791
           9.79156380           0.01911950
           9.83618785           0.02103060
           9.88081190           0.02801963
           9.92543595           0.03990033
           9.97006000           0.05626880
  
           1.04525000          -0.51008443
           1.08987405          -0.46913319
           1.13449810          -0.42006486
           1.17912215          -0.36398523
           1.22374620          -0.30226046
           1.26837025          -0.23647526
           1.31299430          -0.16838144
           1.35761835          -0.09983872
           1.40224240          -0.03275015
           1.44686645           0.03100546
           1.49149050           0.08964128
           1.53611455           0.14152759
           1.58073860           0.18525171
           1.62536265           0.21967017
           1.66998670           0.24395086
           1.71461075           0.25760351
           1.75923480           0.26049698
           1.80385885           0.25286279
           1.84848290           0.23528458
           1.89310695           0.20867399
           1.93773100           0.17423388
           1.98235505           0.13341057
           2.02697910           0.08783702
           2.07160315           0.03926941
           2.11622720          -0.01048023
           2.16085125          -0.05961240
           2.20547530          -0.10640680
           2.25009935          -0.14928435
           2.29472340          -0.18686225
           2.33934745          -0.21799969
           2.38397150          -0.24183259
           2.42859555          -0.25779622
           2.47321960          -0.26563491
           2.51784365          -0.26539900
           2.56246770          -0.25742943
           2.60709175          -0.24233125
           2.65171580          -0.22093738
           2.69633985          -0.19426501
           2.74096390          -0.16346648
           2.78558795          -0.12977748
           2.83021200          -0.09446489
           2.87483605          -0.05877661
           2.91946010          -0.02389587
           2.96408415           0.00909842
           3.00870820           0.03926346
           3.05333225           0.06581571
           3.09795630           0.08814478
           3.14258035           0.10581795
           3.18720440           0.11857605
           3.23182845           0.12632147
           3.27645250           0.12909974
           3.32107655           0.12707628
           3.36570060           0.12051020
           3.41032465           0.10972695
           3.45494870           0.09509191
           3.49957275           0.07698633
           3.54419680           0.05578739
           3.58882085           0.03185329
           3.63344490           0.00551421
           3.67806895          -0.02293066
           3.72269300          -0.05321006
           3.76731705          -0.08507234
           3.81194110          -0.11827264
           3.85656515          -0.15255712
           3.90118920          -0.18764560
           3.94581325          -0.22321435
           3.99043730          -0.25888070
           4.03506135          -0.29419118
           4.07968540          -0.32861444
           4.12430945          -0.36154015
           4.16893350          -0.39228475
           4.21355755          -0.42010405
           4.25818160          -0.44421294
           4.30280565          -0.46381130
           4.34742970          -0.47811513
           4.39205375          -0.48639160
           4.43667780          -0.48799604
           4.48130185          -0.48240905
           4.52592590          -0.46927152
           4.57054995          -0.44841555
           4.61517400          -0.41988915
           4.65979805          -0.38397313
           4.70442210          -0.34118869
           4.74904615          -0.29229471
           4.79367020          -0.23827437
           4.83829425          -0.18031105
           4.88291830          -0.11975424
           4.92754235          -0.05807652
           4.97216640           0.00317675
           5.01679045           0.06244286
           5.06141450           0.11820006
           5.10603855           0.16902612
           5.15066260           0.21365442
           5.19528665           0.25102501
           5.23991070           0.28032817
           5.28453475           0.30103834
           5.32915880           0.31293671
           5.37378285           0.31612117
           5.41840690           0.31100309
           5.46303095           0.29829079
           5.50765500           0.27896021
           5.55227905           0.25421415
           5.59690310           0.22543152
           5.64152715           0.19410899
           5.68615120           0.16179745
           5.73077525           0.13003617
           5.77539930           0.10028746
           5.82002335           0.07387488
           5.86464740           0.05192767
           5.90927145           0.03533387
           5.95389550           0.02470429
           5.99851955           0.02034890
           6.04314360           0.02226660
           6.08776765           0.03014904
           6.13239170           0.04339797
           6.17701575           0.06115556
           6.22163980           0.08234622
           6.26626385           0.10572791
           6.31088790           0.12995078
           6.35551195           0.15362031
           6.40013600           0.17536221
           6.44476005           0.19388606
           6.48938410           0.20804494
           6.53400815           0.21688828
           6.57863220           0.21970559
           6.62325625           0.21605921
           6.66788030           0.20580457
           6.71250435           0.18909714
           6.75712840           0.16638575
           6.80175245           0.13839272
           6.84637650           0.10608171
           6.89100055           0.07061471
           6.93562460           0.03330026
           6.98024865          -0.00446475
           7.02487270          -0.04125722
           7.06949675          -0.07569083
           7.11412080          -0.10647736
           7.15874485          -0.13248329
           7.20336890          -0.15277948
           7.24799295          -0.16668138
           7.29261700          -0.17377835
           7.33724105          -0.17395059
           7.38186510          -0.16737305
           7.42648915          -0.15450628
           7.47111320          -0.13607464
           7.51573725          -0.11303286
           7.56036130          -0.08652266
           7.60498535          -0.05782137
           7.64960940          -0.02828486
           7.69423345           0.00071255
           7.73885750           0.02783845
           7.78348155           0.05186033
           7.82810560           0.07169862
           7.87272965           0.08647230
           7.91735370           0.09553523
           7.96197775           0.09850166
           8.00660180           0.09525968
           8.05122585           0.08597247
           8.09584990           0.07106704
           8.14047395           0.05121149
           8.18509800           0.02728171
           8.22972205           0.00031926
           8.27434610          -0.02851747
           8.31897015          -0.05800659
           8.36359420          -0.08691795
           8.40821825          -0.11406781
           8.45284230          -0.13837033
           8.49746635          -0.15888366
           8.54209040          -0.17484858
           8.58671445          -0.18571805
           8.63133850          -0.19117639
           8.67596255          -0.19114764
           8.72058660          -0.18579268
           8.76521065          -0.17549564
           8.80983470          -0.16084049
           8.85445875          -0.14257906
           8.89908280          -0.12159227
           8.94370685          -0.09884652
           8.98833090          -0.07534747
           9.03295495          -0.05209343
           9.07757900          -0.03003065
           9.12220305          -0.01001243
           9.16682710           0.00723587
           9.21145115           0.02114471
           9.25607520           0.03131982
           9.30069925           0.03755262
           9.34532330           0.03982146
           9.38994735           0.03828397
           9.43457140           0.03326107
           9.47919545           0.02521390
           9.52381950           0.01471504
           9.56844355           0.00241557
           9.61306760          -0.01099005
           9.65769165          -0.02479960
           9.70231570          -0.03833724
           9.74693975          -0.05098469
           9.79156380          -0.06220785
           9.83618785          -0.07157769
           9.88081190          -0.07878475
           9.92543595          -0.08364660
           9.97006000          -0.08610831
  
           1.04525000          -0.27227019
           1.08987405          -0.19977022
           1.13449810          -0.11838902
           1.17912215          -0.02983599
           1.22374620           0.06388019
           1.26837025           0.16051484
           1.31299430           0.25766138
           1.35761835           0.35283333
           1.40224240           0.44355109
           1.44686645           0.52742985
           1.49149050           0.60226529
           1.53611455           0.66611341
           1.58073860           0.71736122
           1.62536265           0.75478544
           1.66998670           0.77759676
           1.71461075           0.78546774
           1.75923480           0.77854333
           1.80385885           0.75743344
           1.84848290           0.72318805
           1.89310695           0.67725573
           1.93773100           0.62142754
           1.98235505           0.55776857
           2.02697910           0.48854001
           2.07160315           0.41611509
           2.11622720           0.34289234
           2.16085125           0.27120984
           2.20547530           0.20326378
           2.25009935           0.14103490
           2.29472340           0.08622535
           2.33934745           0.04020860
           2.38397150           0.00399397
           2.42859555          -0.02179295
           2.47321960          -0.03691395
           2.51784365          -0.04150600
           2.56246770          -0.03605448
           2.60709175          -0.02135353
           2.65171580           0.00154419
           2.69633985           0.03138577
           2.74096390           0.06678117
           2.78558795           0.10626827
           2.83021200           0.14837669
           2.87483605           0.19168741
           2.91946010           0.23488585
           2.96408415           0.27680589
           3.00870820           0.31646359
           3.05333225           0.35307930
           3.09795630           0.38608791
           3.14258035           0.41513750
           3.18720440           0.44007713
           3.23182845           0.46093525
           3.27645250           0.47789051
           3.32107655           0.49123705
           3.36570060           0.50134672
           3.41032465           0.50863062
           3.45494870           0.51350222
           3.49957275           0.51634423
           3.54419680           0.51748114
           3.58882085           0.51715860
           3.63344490           0.51553087
           3.67806895           0.51265649
           3.72269300           0.50850218
           3.76731705           0.50295438
           3.81194110           0.49583724
           3.85656515           0.48693577
           3.90118920           0.47602224
           3.94581325           0.46288407
           3.99043730           0.44735123
           4.03506135           0.42932117
           4.07968540           0.40877965
           4.12430945           0.38581610
           4.16893350           0.36063222
           4.21355755           0.33354340
           4.25818160           0.30497265
           4.30280565           0.27543729
           4.34742970           0.24552909
           4.39205375           0.21588905
           4.43667780           0.18717809
           4.48130185           0.16004546
           4.52592590           0.13509648
           4.57054995           0.11286166
           4.61517400           0.09376875
           4.65979805           0.07811949
           4.70442210           0.06607231
           4.74904615           0.05763195
           4.79367020           0.05264670
           4.83829425           0.05081348
           4.88291830           0.05169046
           4.92754235           0.05471667
           4.97216640           0.05923759
           5.01679045           0.06453551
           5.06141450           0.06986296
           5.10603855           0.07447779
           5.15066260           0.07767789
           5.19528665           0.07883409
           5.23991070           0.07741943
           5.28453475           0.07303366
           5.32915880           0.06542162
           5.37378285           0.05448479
           5.41840690           0.04028558
           5.46303095           0.02304418
           5.50765500           0.00312827
           5.55227905          -0.01896380
           5.59690310          -0.04262555
           5.64152715          -0.06716942
           5.68615120          -0.09185707
           5.73077525          -0.11593150
           5.77539930          -0.13864953
           5.82002335          -0.15931310
           5.86464740          -0.17729827
           5.90927145          -0.19208046
           5.95389550          -0.20325512
           5.99851955          -0.21055296
           6.04314360          -0.21384929
           6.08776765          -0.21316724
           6.13239170          -0.20867480
           6.17701575          -0.20067614
           6.22163980          -0.18959749
           6.26626385          -0.17596858
           6.31088790          -0.16040027
           6.35551195          -0.14355950
           6.40013600          -0.12614264
           6.44476005          -0.10884826
           6.48938410          -0.09235048
           6.53400815          -0.07727381
           6.57863220          -0.06417065
           6.62325625          -0.05350189
           6.66788030          -0.04562169
           6.71250435          -0.04076652
           6.75712840          -0.03904913
           6.80175245          -0.04045727
           6.84637650          -0.04485731
           6.89100055          -0.05200243
           6.93562460          -0.06154497
           6.98024865          -0.07305238
           7.02487270          -0.08602614
           7.06949675          -0.09992282
           7.11412080          -0.11417638
           7.15874485          -0.12822093
           7.20336890          -0.14151288
           7.24799295          -0.15355177
           7.29261700          -0.16389880
           7.33724105          -0.17219240
           7.38186510          -0.17816028
           7.42648915          -0.18162735
           7.47111320          -0.18251935
           7.51573725          -0.18086199
           7.56036130          -0.17677573
           7.60498535          -0.17046647
           7.64960940          -0.16221255
           7.69423345          -0.15234877
           7.73885750          -0.14124812
           7.78348155          -0.12930221
           7.82810560          -0.11690120
           7.87272965          -0.10441438
           7.91735370          -0.09217230
           7.96197775          -0.08045126
           8.00660180          -0.06946120
           8.05122585          -0.05933728
           8.09584990          -0.05013594
           8.14047395          -0.04183542
           8.18509800          -0.03434080
           8.22972205          -0.02749335
           8.27434610          -0.02108363
           8.31897015          -0.01486768
           8.36359420          -0.00858532
           8.40821825          -0.00197967
           8.45284230           0.00518341
           8.49746635           0.01309688
           8.54209040           0.02189645
           8.58671445           0.03164770
           8.63133850           0.04233727
           8.67596255           0.05386885
           8.72058660           0.06606428
           8.76521065           0.07866983
           8.80983470           0.09136758
           8.85445875           0.10379127
           8.89908280           0.11554594
           8.94370685           0.12623027
           8.98833090           0.13546053
           9.03295495           0.14289465
           9.07757900           0.14825508
           9.12220305           0.15134916
           9.16682710           0.15208555
           9.21145115           0.15048575
           9.25607520           0.14668977
           9.30069925           0.14095546
           9.34532330           0.13365121
           9.38994735           0.12524223
           9.43457140           0.11627083
           9.47919545           0.10733161
           9.52381950           0.09904272
           9.56844355           0.09201464
           9.61306760           0.08681792
           9.65769165           0.08395182
           9.70231570           0.08381540
           9.74693975           0.08668267
           9.79156380           0.09268342
           9.83618785           0.10179070
           9.88081190           0.11381599
           9.92543595           0.12841250
           9.97006000           0.14508662
  
           1.04525000          -0.42356050
           1.08987405          -0.40926877
           1.13449810          -0.38913589
           1.17912215          -0.36316367
           1.22374620          -0.33148186
           1.26837025          -0.29435108
           1.31299430          -0.25216164
           1.35761835          -0.20542832
           1.40224240          -0.15478118
           1.44686645          -0.10095253
           1.49149050          -0.04476063
           1.53611455           0.01290958
           1.58073860           0.07112802
           1.62536265           0.12894246
           1.66998670           0.18540244
           1.71461075           0.23958313
           1.75923480           0.29060849
           1.80385885           0.33767293
           1.84848290           0.38006096
           1.89310695           0.41716401
           1.93773100           0.44849435
           1.98235505           0.47369539
           2.02697910           0.49254851
           2.07160315           0.50497611
           2.11622720           0.51104112
           2.16085125           0.51094301
           2.20547530           0.50501060
           2.25009935           0.49369208
           2.29472340           0.47754248
           2.33934745           0.45720912
           2.38397150           0.43341551
           2.42859555           0.40694396
           2.47321960           0.37861755
           2.51784365           0.34928163
           2.56246770           0.31978545
           2.60709175           0.29096398
           2.65171580           0.26362044
           2.69633985           0.23850973
           2.74096390           0.21632289
           2.78558795           0.19767296
           2.83021200           0.18308237
           2.87483605           0.17297203
           2.91946010           0.16765227
           2.96408415           0.16731596
           3.00870820           0.17203372
           3.05333225           0.18175161
           3.09795630           0.19629124
           3.14258035           0.21535261
           3.18720440           0.23851944
           3.23182845           0.26526735
           3.27645250           0.29497457
           3.32107655           0.32693523
           3.36570060           0.36037491
           3.41032465           0.39446837
           3.45494870           0.42835885
           3.49957275           0.46117878
           3.54419680           0.49207120
           3.58882085           0.52021145
           3.63344490           0.54482850
           3.67806895           0.56522528
           3.72269300           0.58079743
           3.76731705           0.59104981
           3.81194110           0.59561028
           3.85656515           0.59424024
           3.90118920           0.58684147
           3.94581325           0.57345910
           3.99043730           0.55428038
           4.03506135           0.52962940
           4.07968540           0.49995768
           4.12430945           0.46583104
           4.16893350           0.42791292
           4.21355755           0.38694492
           4.25818160           0.34372487
           4.30280565           0.29908335
           4.34742970           0.25385929
           4.39205375           0.20887547
           4.43667780           0.16491478
           4.48130185           0.12269788
           4.52592590           0.08286319
           4.57054995           0.04594974
           4.61517400           0.01238346
           4.65979805          -0.01753254
           4.70442210          -0.04362349
           4.74904615          -0.06584402
           4.79367020          -0.08427478
           4.83829425          -0.09911472
           4.88291830          -0.11066929
           4.92754235          -0.11933504
           4.97216640          -0.12558111
           5.01679045          -0.12992831
           5.06141450          -0.13292648
           5.10603855          -0.13513106
           5.15066260          -0.13707960
           5.19528665          -0.13926920
           5.23991070          -0.14213565
           5.28453475          -0.14603508
           5.32915880          -0.15122893
           5.37378285          -0.15787266
           5.41840690          -0.16600895
           5.46303095          -0.17556548
           5.50765500          -0.18635755
           5.55227905          -0.19809558
           5.59690310          -0.21039711
           5.64152715          -0.22280306
           5.68615120          -0.23479765
           5.73077525          -0.24583114
           5.77539930          -0.25534461
           5.82002335          -0.26279586
           5.86464740          -0.26768515
           5.90927145          -0.26957998
           5.95389550          -0.26813751
           5.99851955          -0.26312394
           6.04314360          -0.25442955
           6.08776765          -0.24207897
           6.13239170          -0.22623574
           6.17701575          -0.20720110
           6.22163980          -0.18540652
           6.26626385          -0.16140045
           6.31088790          -0.13582931
           6.35551195          -0.10941363
           6.40013600          -0.08292013
           6.44476005          -0.05713072
           6.48938410          -0.03280997
           6.53400815          -0.01067207
           6.57863220           0.00865086
           6.62325625           0.02463798
           6.66788030           0.03690487
           6.71250435           0.04522340
           6.75712840           0.04953522
           6.80175245           0.04995816
           6.84637650           0.04678481
           6.89100055           0.04047335
           6.93562460           0.03163061
           6.98024865           0.02098795
           7.02487270           0.00937089
           7.06949675          -0.00233634
           7.11412080          -0.01322996
           7.15874485          -0.02242757
           7.20336890          -0.02910934
           7.24799295          -0.03255728
           7.29261700          -0.03219094
           7.33724105          -0.02759771
           7.38186510          -0.01855617
           7.42648915          -0.00505130
           7.47111320           0.01271933
           7.51573725           0.03434908
           7.56036130           0.05923521
           7.60498535           0.08660119
           7.64960940           0.11552741
           7.69423345           0.14498902
           7.73885750           0.17389930
           7.78348155           0.20115673
           7.82810560           0.22569357
           7.87272965           0.24652379
           7.91735370           0.26278804
           7.96197775           0.27379373
           8.00660180           0.27904799
           8.05122585           0.27828226
           8.09584990           0.27146693
           8.14047395           0.25881549
           8.18509800           0.24077776
           8.22972205           0.21802243
           8.27434610           0.19140965
           8.31897015           0.16195481
           8.36359420           0.13078519
           8.40821825           0.09909138
           8.45284230           0.06807566
           8.49746635           0.03889985
           8.54209040           0.01263481
           8.58671445          -0.00978581
           8.63133850          -0.02760575
           8.67596255          -0.04027811
           8.72058660          -0.04748778
           8.76521065          -0.04916341
           8.80983470          -0.04547818
           8.85445875          -0.03683961
           8.89908280          -0.02386878
           8.94370685          -0.00737008
           8.98833090           0.01170705
           9.03295495           0.03231262
           9.07757900           0.05334464
           9.12220305           0.07369947
           9.16682710           0.09232157
           9.21145115           0.10825046
           9.25607520           0.12066265
           9.30069925           0.12890663
           9.34532330           0.13252964
           9.38994735           0.13129473
           9.43457140           0.12518783
           9.47919545           0.11441446
           9.52381950           0.09938651
           9.56844355           0.08069983
           9.61306760           0.05910396
           9.65769165           0.03546536
           9.70231570           0.01072628
           9.74693975          -0.01413904
           9.79156380          -0.03816847
           9.83618785          -0.06045452
           9.88081190          -0.08018332
           9.92543595          -0.09666823
           9.97006000          -0.10937680
  
           1.04525000          -0.35161458
           1.08987405          -0.33186304
           1.13449810          -0.30806784
           1.17912215          -0.28081686
           1.22374620          -0.25082957
           1.26837025          -0.21893469
           1.31299430          -0.18604213
           1.35761835          -0.15311011
           1.40224240          -0.12110863
           1.44686645          -0.09098108
           1.49149050          -0.06360534
           1.53611455          -0.03975644
           1.58073860          -0.02007238
           1.62536265          -0.00502492
           1.66998670           0.00510317
           1.71461075           0.01023313
           1.75923480           0.01049646
           1.80385885           0.00623199
           1.84848290          -0.00202643
           1.89310695          -0.01357137
           1.93773100          -0.02755135
           1.98235505          -0.04300753
           2.02697910          -0.05891576
           2.07160315          -0.07423218
           2.11622720          -0.08794025
           2.16085125          -0.09909693
