#  structure_factor: units of q output: q*F(q)
           6.62325625           0.96801338
           6.66788030           0.96113270
           6.71250435           0.95442654
           6.75712840           0.94786124
           6.80175245           0.94142496
           6.84637650           0.93512691
           6.89100055           0.92899563
           6.93562460           0.92307645
           6.98024865           0.91742837
           7.02487270           0.91212034
           7.06949675           0.90722739
           7.11412080           0.90282658
           7.15874485           0.89899304
           7.20336890           0.89579628
           7.24799295           0.89329686
           7.29261700           0.89154355
           7.33724105           0.89057112
           7.38186510           0.89039877
           7.42648915           0.89102930
           7.47111320           0.89244891
           7.51573725           0.89462780
           7.56036130           0.89752130
           7.60498535           0.90107167
           7.64960940           0.90521025
           7.69423345           0.90986006
           7.73885750           0.91493864
           7.78348155           0.92036089
           7.82810560           0.92604202
           7.87272965           0.93190020
           7.91735370           0.93785908
           7.96197775           0.94384976
           8.00660180           0.94981243
           8.05122585           0.95569738
           8.09584990           0.96146551
           8.14047395           0.96708821
           8.18509800           0.97254672
           8.22972205           0.97783091
           8.27434610           0.98293777
           8.31897015           0.98786939
           8.36359420           0.99263087
           8.40821825           0.99722802
           8.45284230           1.00166525
           8.49746635           1.00594347
           8.54209040           1.01005844
           8.58671445           1.01399948
           8.63133850           1.01774868
           8.67596255           1.02128070
           8.72058660           1.02456315
           8.76521065           1.02755763
           8.80983470           1.03022128
           8.85445875           1.03250880
           8.89908280           1.03437498
           8.94370685           1.03577736
           8.98833090           1.03667911
           9.03295495           1.03705185
           9.07757900           1.03687821
           9.12220305           1.03615411
           9.16682710           1.03489053
           9.21145115           1.03311454
           9.25607520           1.03086980
           9.30069925           1.02821605
           9.34532330           1.02522803
           9.38994735           1.02199343
           9.43457140           1.01861021
           9.47919545           1.01518333
           9.52381950           1.01182094
           9.56844355           1.00863031
           9.61306760           1.00571359
           9.65769165           1.00316374
           9.70231570           1.00106059
           9.74693975           0.99946752
           9.79156380           0.99842867
           9.83618785           0.99796697
           9.88081190           0.99808308
           9.92543595           0.99875524
           9.97006000           0.99994013
  
           1.04525000           0.32006089
           1.08987405           0.34301356
           1.13449810           0.36813775
           1.17912215           0.39481785
           1.22374620           0.42240302
           1.26837025           0.45023014
           1.31299430           0.47764741
           1.35761835           0.50403785
           1.40224240           0.52884168
           1.44686645           0.55157670
           1.49149050           0.57185590
           1.53611455           0.58940147
           1.58073860           0.60405456
           1.62536265           0.61578053
           1.66998670           0.62466922
           1.71461075           0.63093021
           1.75923480           0.63488341
           1.80385885           0.63694509
           1.84848290           0.63761006
           1.89310695           0.63743068
           1.93773100           0.63699360
           1.98235505           0.63689514
           2.02697910           0.63771647
           2.07160315           0.63999946
           2.11622720           0.64422442
           2.16085125           0.65079049
           2.20547530           0.65999957
           2.25009935           0.67204445
           2.29472340           0.68700156
           2.33934745           0.70482855
           2.38397150           0.72536684
           2.42859555           0.74834875
           2.47321960           0.77340904
           2.51784365           0.80010006
           2.56246770           0.82790985
           2.60709175           0.85628231
           2.65171580           0.88463856
           2.69633985           0.91239841
           2.74096390           0.93900107
           2.78558795           0.96392420
           2.83021200           0.98670060
           2.87483605           1.00693178
           2.91946010           1.02429806
           2.96408415           1.03856493
           3.00870820           1.04958552
           3.05333225           1.05729938
           3.09795630           1.06172787
           3.14258035           1.06296655
           3.18720440           1.06117520
           3.23182845           1.05656619
           3.27645250           1.04939181
           3.32107655           1.03993146
           3.36570060           1.02847924
           3.41032465           1.01533269
           3.45494870           1.00078322
           3.49957275           0.98510856
           3.54419680           0.96856750
           3.58882085           0.95139711
           3.63344490           0.93381232
           3.67806895           0.91600758
           3.72269300           0.89816040
           3.76731705           0.88043621
           3.81194110           0.86299412
           3.85656515           0.84599285
           3.90118920           0.82959643
           3.94581325           0.81397898
           3.99043730           0.79932819
           4.03506135           0.78584706
           4.07968540           0.77375357
           4.12430945           0.76327827
           4.16893350           0.75465971
           4.21355755           0.74813778
           4.25818160           0.74394549
           4.30280565           0.74229928
           4.34742970           0.74338863
           4.39205375           0.74736540
           4.43667780           0.75433351
           4.48130185           0.76433968
           4.52592590           0.77736570
           4.57054995           0.79332278
           4.61517400           0.81204849
           4.65979805           0.83330643
           4.70442210           0.85678899
           4.74904615           0.88212303
           4.79367020           0.90887852
           4.83829425           0.93657978
           4.88291830           0.96471885
           4.92754235           0.99277066
           4.97216640           1.02020909
           5.01679045           1.04652359
           5.06141450           1.07123539
           5.10603855           1.09391269
           5.15066260           1.11418425
           5.19528665           1.13175075
           5.23991070           1.14639336
           5.28453475           1.15797932
           5.32915880           1.16646420
           5.37378285           1.17189081
           5.41840690           1.17438479
           5.46303095           1.17414722
           5.50765500           1.17144447
           5.55227905           1.16659582
           5.59690310           1.15995945
           5.64152715           1.15191735
           5.68615120           1.14285981
           5.73077525           1.13317031
           5.77539930           1.12321114
           5.82002335           1.11331069
           5.86464740           1.10375256
           5.90927145           1.09476721
           5.95389550           1.08652614
           5.99851955           1.07913902
           6.04314360           1.07265359
           6.08776765           1.06705831
           6.13239170           1.06228761
           6.17701575           1.05822925
           6.22163980           1.05473353
           6.26626385           1.05162379
           6.31088790           1.04870770
           6.35551195           1.04578873
           6.40013600           1.04267747
           6.44476005           1.03920196
           6.48938410           1.03521696
           6.53400815           1.03061146
           6.57863220           1.02531432
           6.62325625           1.01929783
           6.66788030           1.01257896
           6.71250435           1.00521854
           6.75712840           0.99731820
           6.80175245           0.98901556
           6.84637650           0.98047771
           6.89100055           0.97189348
           6.93562460           0.96346475
           6.98024865           0.95539742
           7.02487270           0.94789227
           7.06949675           0.94113624
           7.11412080           0.93529446
           7.15874485           0.93050344
           7.20336890           0.92686566
           7.24799295           0.92444571
           7.29261700           0.92326828
           7.33724105           0.92331785
           7.38186510           0.92454023
           7.42648915           0.92684572
           7.47111320           0.93011374
           7.51573725           0.93419870
           7.56036130           0.93893680
           7.60498535           0.94415347
           7.64960940           0.94967102
           7.69423345           0.95531625
           7.73885750           0.96092753
           7.78348155           0.96636124
           7.82810560           0.97149708
           7.87272965           0.97624222
           7.91735370           0.98053394
           7.96197775           0.98434089
           8.00660180           0.98766269
           8.05122585           0.99052817
           8.09584990           0.99299218
           8.14047395           0.99513121
           8.18509800           0.99703811
           8.22972205           0.99881607
           8.27434610           1.00057223
           8.31897015           1.00241120
           8.36359420           1.00442884
           8.40821825           1.00670654
           8.45284230           1.00930631
           8.49746635           1.01226688
           8.54209040           1.01560103
           8.58671445           1.01929424
           8.63133850           1.02330464
           8.67596255           1.02756448
           8.72058660           1.03198272
           8.76521065           1.03644891
           8.80983470           1.04083799
           8.85445875           1.04501581
           8.89908280           1.04884518
           8.94370685           1.05219207
           8.98833090           1.05493174
           9.03295495           1.05695443
           9.07757900           1.05817053
           9.12220305           1.05851469
           9.16682710           1.05794904
           9.21145115           1.05646509
           9.25607520           1.05408439
           9.30069925           1.05085791
           9.34532330           1.04686411
           9.38994735           1.04220592
           9.43457140           1.03700661
           9.47919545           1.03140497
           9.52381950           1.02554983
           9.56844355           1.01959423
           9.61306760           1.01368962
           9.65769165           1.00798017
           9.70231570           1.00259757
           9.74693975           0.99765645
           9.79156380           0.99325072
           9.83618785           0.98945081
           9.88081190           0.98630209
           9.92543595           0.98382433
           9.97006000           0.98201232
  
           1.04525000           0.34909676
           1.08987405           0.37311593
           1.13449810           0.39892368
           1.17912215           0.42587877
           1.22374620           0.45331752
           1.26837025           0.48057791
           1.31299430           0.50702390
           1.35761835           0.53206904
           1.40224240           0.55519854
           1.44686645           0.57598873
           1.49149050           0.59412323
           1.53611455           0.60940505
           1.58073860           0.62176410
           1.62536265           0.63125973
           1.66998670           0.63807805
           1.71461075           0.64252418
           1.75923480           0.64500958
           1.80385885           0.64603502
           1.84848290           0.64616973
           1.89310695           0.64602760
           1.93773100           0.64624153
           1.98235505           0.64743672
           2.02697910           0.65020425
           2.07160315           0.65507591
           2.11622720           0.66250146
           2.16085125           0.67282914
           2.20547530           0.68629037
           2.25009935           0.70298923
           2.29472340           0.72289716
           2.33934745           0.74585307
           2.38397150           0.77156888
           2.42859555           0.79964018
           2.47321960           0.82956143
           2.51784365           0.86074528
           2.56246770           0.89254476
           2.60709175           0.92427772
           2.65171580           0.95525225
           2.69633985           0.98479198
           2.74096390           1.01226035
           2.78558795           1.03708261
           2.83021200           1.05876494
           2.87483605           1.07690969
           2.91946010           1.09122640
           2.96408415           1.10153817
           3.00870820           1.10778331
           3.05333225           1.11001231
           3.09795630           1.10838060
           3.14258035           1.10313740
           3.18720440           1.09461151
           3.23182845           1.08319477
           3.27645250           1.06932394
           3.32107655           1.05346218
           3.36570060           1.03608071
           3.41032465           1.01764174
           3.45494870           0.99858323
           3.49957275           0.97930628
           3.54419680           0.96016536
           3.58882085           0.94146192
           3.63344490           0.92344133
           3.67806895           0.90629302
           3.72269300           0.89015371
           3.76731705           0.87511323
           3.81194110           0.86122240
           3.85656515           0.84850235
           3.90118920           0.83695463
           3.94581325           0.82657141
           3.99043730           0.81734500
           4.03506135           0.80927627
           4.07968540           0.80238128
           4.12430945           0.79669583
           4.16893350           0.79227752
           4.21355755           0.78920549
           4.25818160           0.78757753
           4.30280565           0.78750505
           4.34742970           0.78910608
           4.39205375           0.79249674
           4.43667780           0.79778180
           4.48130185           0.80504488
           4.52592590           0.81433881
           4.57054995           0.82567689
           4.61517400           0.83902556
           4.65979805           0.85429888
           4.70442210           0.87135539
           4.74904615           0.88999741
           4.79367020           0.90997307
           4.83829425           0.93098100
           4.88291830           0.95267751
           4.92754235           0.97468602
           4.97216640           0.99660841
           5.01679045           1.01803760
           5.06141450           1.03857103
           5.10603855           1.05782426
           5.15066260           1.07544421
           5.19528665           1.09112136
           5.23991070           1.10460029
           5.28453475           1.11568833
           5.32915880           1.12426164
           5.37378285           1.13026871
           5.41840690           1.13373095
           5.46303095           1.13474045
           5.50765500           1.13345509
           5.55227905           1.13009107
           5.59690310           1.12491341
           5.64152715           1.11822466
           5.68615120           1.11035255
           5.73077525           1.10163686
           5.77539930           1.09241642
           5.82002335           1.08301643
           5.86464740           1.07373690
           5.90927145           1.06484259
           5.95389550           1.05655479
           5.99851955           1.04904527
           6.04314360           1.04243263
           6.08776765           1.03678105
           6.13239170           1.03210147
           6.17701575           1.02835504
           6.22163980           1.02545856
           6.26626385           1.02329169
           6.31088790           1.02170541
           6.35551195           1.02053146
           6.40013600           1.01959211
           6.44476005           1.01870994
           6.48938410           1.01771719
           6.53400815           1.01646411
           6.57863220           1.01482620
           6.62325625           1.01270980
           6.66788030           1.01005602
           6.71250435           1.00684283
           6.75712840           1.00308522
           6.80175245           0.99883360
           6.84637650           0.99417047
           6.89100055           0.98920567
           6.93562460           0.98407041
           6.98024865           0.97891045
           7.02487270           0.97387877
           7.06949675           0.96912805
           7.11412080           0.96480343
           7.15874485           0.96103570
           7.20336890           0.95793547
           7.24799295           0.95558834
           7.29261700           0.95405139
           7.33724105           0.95335113
           7.38186510           0.95348284
           7.42648915           0.95441150
           7.47111320           0.95607396
           7.51573725           0.95838245
           7.56036130           0.96122908
           7.60498535           0.96449112
           7.64960940           0.96803685
           7.69423345           0.97173156
           7.73885750           0.97544354
           7.78348155           0.97904974
           7.82810560           0.98244076
           7.87272965           0.98552505
           7.91735370           0.98823213
           7.96197775           0.99051465
           8.00660180           0.99234926
           8.05122585           0.99373634
           8.09584990           0.99469851
           8.14047395           0.99527820
           8.18509800           0.99553424
           8.22972205           0.99553786
           8.27434610           0.99536815
           8.31897015           0.99510741
           8.36359420           0.99483638
           8.40821825           0.99462987
           8.45284230           0.99455283
           8.49746635           0.99465702
           8.54209040           0.99497864
           8.58671445           0.99553676
           8.63133850           0.99633286
           8.67596255           0.99735123
           8.72058660           0.99856041
           8.76521065           0.99991545
           8.80983470           1.00136083
           8.85445875           1.00283401
           8.89908280           1.00426924
           8.94370685           1.00560153
           8.98833090           1.00677052
           9.03295495           1.00772408
           9.07757900           1.00842141
           9.12220305           1.00883547
           9.16682710           1.00895467
           9.21145115           1.00878371
           9.25607520           1.00834351
           9.30069925           1.00767024
           9.34532330           1.00681352
           9.38994735           1.00583398
           9.43457140           1.00480006
           9.47919545           1.00378453
           9.52381950           1.00286068
           9.56844355           1.00209850
           9.61306760           1.00156097
           9.65769165           1.00130077
           9.70231570           1.00135740
           9.74693975           1.00175501
           9.79156380           1.00250102
           9.83618785           1.00358546
           9.88081190           1.00498127
           9.92543595           1.00664541
           9.97006000           1.00852068
  
           1.04525000           0.51672481
           1.08987405           0.55067052
           1.13449810           0.58627660
           1.17912215           0.62276074
           1.22374620           0.65933812
           1.26837025           0.69524938
           1.31299430           0.72978745
           1.35761835           0.76232222
           1.40224240           0.79232211
           1.44686645           0.81937169
           1.49149050           0.84318460
           1.53611455           0.86361132
           1.58073860           0.88064143
           1.62536265           0.89440031
           1.66998670           0.90514043
           1.71461075           0.91322757
           1.75923480           0.91912253
           1.80385885           0.92335930
           1.84848290           0.92652028
           1.89310695           0.92920997
           1.93773100           0.93202797
           1.98235505           0.93554263
           2.02697910           0.94026634
           2.07160315           0.94663358
           2.11622720           0.95498262
           2.16085125           0.96554164
           2.20547530           0.97841979
           2.25009935           0.99360353
           2.29472340           1.01095839
           2.33934745           1.03023593
           2.38397150           1.05108555
           2.42859555           1.07307056
           2.47321960           1.09568775
           2.51784365           1.11838944
           2.56246770           1.14060714
           2.60709175           1.16177556
           2.65171580           1.18135610
           2.69633985           1.19885851
           2.74096390           1.21386012
           2.78558795           1.22602155
           2.83021200           1.23509841
           2.87483605           1.24094865
           2.91946010           1.24353516
           2.96408415           1.24292379
           3.00870820           1.23927700
           3.05333225           1.23284355
           3.09795630           1.22394478
           3.14258035           1.21295838
           3.18720440           1.20030038
           3.23182845           1.18640624
           3.27645250           1.17171210
           3.32107655           1.15663690
           3.36570060           1.14156631
           3.41032465           1.12683906
           3.45494870           1.11273625
           3.49957275           1.09947405
           3.54419680           1.08719996
           3.58882085           1.07599256
           3.63344490           1.06586479
           3.67806895           1.05677017
           3.72269300           1.04861177
           3.76731705           1.04125307
           3.81194110           1.03453030
           3.85656515           1.02826539
           3.90118920           1.02227891
           3.94581325           1.01640233
           3.99043730           1.01048896
           4.03506135           1.00442311
           4.07968540           0.99812694
           4.12430945           0.99156504
           4.16893350           0.98474623
           4.21355755           0.97772286
           4.25818160           0.97058778
           4.30280565           0.96346898
           4.34742970           0.95652260
           4.39205375           0.94992454
           4.43667780           0.94386121
           4.48130185           0.93851997
           4.52592590           0.93407974
           4.57054995           0.93070225
           4.61517400           0.92852434
           4.65979805           0.92765167
           4.70442210           0.92815407
           4.74904615           0.93006272
           4.79367020           0.93336914
           4.83829425           0.93802607
           4.88291830           0.94394991
           4.92754235           0.95102476
           4.97216640           0.95910757
           5.01679045           0.96803415
           5.06141450           0.97762584
           5.10603855           0.98769621
           5.15066260           0.99805773
           5.19528665           1.00852801
           5.23991070           1.01893521
           5.28453475           1.02912275
           5.32915880           1.03895281
           5.37378285           1.04830878
           5.41840690           1.05709661
           5.46303095           1.06524499
           5.50765500           1.07270464
           5.55227905           1.07944665
           5.59690310           1.08546022
           5.64152715           1.09074986
           5.68615120           1.09533228
           5.73077525           1.09923324
           5.77539930           1.10248437
           5.82002335           1.10512036
           5.86464740           1.10717630
           5.90927145           1.10868570
           5.95389550           1.10967879
           5.99851955           1.11018155
           6.04314360           1.11021509
           6.08776765           1.10979565
           6.13239170           1.10893497
           6.17701575           1.10764101
           6.22163980           1.10591903
           6.26626385           1.10377276
           6.31088790           1.10120575
           6.35551195           1.09822272
           6.40013600           1.09483083
           6.44476005           1.09104092
           6.48938410           1.08686851
           6.53400815           1.08233464
           6.57863220           1.07746651
           6.62325625           1.07229788
           6.66788030           1.06686915
           6.71250435           1.06122735
           6.75712840           1.05542576
           6.80175245           1.04952337
           6.84637650           1.04358414
           6.89100055           1.03767601
           6.93562460           1.03186979
           6.98024865           1.02623778
           7.02487270           1.02085239
           7.06949675           1.01578451
           7.11412080           1.01110185
           7.15874485           1.00686722
           7.20336890           1.00313677
           7.24799295           0.99995834
           7.29261700           0.99736982
           7.33724105           0.99539772
           7.38186510           0.99405598
           7.42648915           0.99334506
           7.47111320           0.99325131
           7.51573725           0.99374689
           7.56036130           0.99478998
           7.60498535           0.99632560
           7.64960940           0.99828679
           7.69423345           1.00059634
           7.73885750           1.00316896
           7.78348155           1.00591372
           7.82810560           1.00873688
           7.87272965           1.01154488
           7.91735370           1.01424738
           7.96197775           1.01676027
           8.00660180           1.01900850
           8.05122585           1.02092854
           8.09584990           1.02247048
           8.14047395           1.02359954
           8.18509800           1.02429698
           8.22972205           1.02456029
           8.27434610           1.02440280
           8.31897015           1.02385242
           8.36359420           1.02294993
           8.40821825           1.02174660
           8.45284230           1.02030137
           8.49746635           1.01867780
           8.54209040           1.01694073
           8.58671445           1.01515309
           8.63133850           1.01337283
           8.67596255           1.01165011
           8.72058660           1.01002512
           8.76521065           1.00852639
           8.80983470           1.00716978
           8.85445875           1.00595834
           8.89908280           1.00488273
           8.94370685           1.00392252
           8.98833090           1.00304808
           9.03295495           1.00222300
           9.07757900           1.00140697
           9.12220305           1.00055882
           9.16682710           0.99963978
           9.21145115           0.99861647
           9.25607520           0.99746369
           9.30069925           0.99616679
           9.34532330           0.99472333
           9.38994735           0.99314419
           9.43457140           0.99145381
           9.47919545           0.98968967
           9.52381950           0.98790099
           9.56844355           0.98614671
           9.61306760           0.98449284
           9.65769165           0.98300932
           9.70231570           0.98176656
           9.74693975           0.98083182
           9.79156380           0.98026567
           9.83618785           0.98011859
           9.88081190           0.98042812
           9.92543595           0.98121642
           9.97006000           0.98248868
  
           1.04525000           0.79463958
           1.08987405           0.82676227
           1.13449810           0.85877195
           1.17912215           0.88998696
           1.22374620           0.91973904
           1.26837025           0.94739710
           1.31299430           0.97239020
           1.35761835           0.99422884
           1.40224240           1.01252360
           1.44686645           1.02700053
           1.49149050           1.03751239
           1.53611455           1.04404523
           1.58073860           1.04672010
           1.62536265           1.04578946
           1.66998670           1.04162859
           1.71461075           1.03472198
           1.75923480           1.02564539
           1.80385885           1.01504409
           1.84848290           1.00360818
           1.89310695           0.99204589
           1.93773100           0.98105596
           1.98235505           0.97130021
           2.02697910           0.96337748
           2.07160315           0.95779987
           2.11622720           0.95497244
           2.16085125           0.95517711
           2.20547530           0.95856155
           2.25009935           0.96513334
           2.29472340           0.97475990
           2.33934745           0.98717397
           2.38397150           1.00198457
           2.42859555           1.01869279
           2.47321960           1.03671193
           2.51784365           1.05539102
           2.56246770           1.07404071
           2.60709175           1.09196044
           2.65171580           1.10846588
           2.69633985           1.12291525
           2.74096390           1.13473373
           2.78558795           1.14343475
           2.83021200           1.14863752
           2.87483605           1.15007999
           2.91946010           1.14762693
           2.96408415           1.14127291
           3.00870820           1.13114004
           3.05333225           1.11747097
           3.09795630           1.10061732
           3.14258035           1.08102438
           3.18720440           1.05921269
           3.23182845           1.03575751
           3.27645250           1.01126700
           3.32107655           0.98636013
           3.36570060           0.96164526
           3.41032465           0.93770022
           3.45494870           0.91505461
           3.49957275           0.89417502
           3.54419680           0.87545357
           3.58882085           0.85920000
           3.63344490           0.84563755
           3.67806895           0.83490240
           3.72269300           0.82704651
           3.76731705           0.82204345
           3.81194110           0.81979677
           3.85656515           0.82015029
           3.90118920           0.82289960
           3.94581325           0.82780431
           3.99043730           0.83460025
           4.03506135           0.84301108
